"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [85,]",-0.278448694937175,1.00904720061233,0.584914108728816,-0.501450336261284,-0.115934163136926,0.599469808775118,-0.134777724725158,-0.353420102351344,-0.201391811217934
" [86,]",-0.693256042713348,-0.123826603596298,-1.0780399532291,-0.832118098351323,-0.327499030273434,-0.476028689443894,-0.515791461801663,-0.751330517521957,-0.801738190808946
" [87,]",1.34862564296059,-1.19825240257548,-1.0422211584772,0.810332381799602,-0.110856651025914,0.447328871600809,-0.171320305748747,1.21692462251359,0.713265585728633
" [88,]",1.78866033714063,-1.01119264358206,-1.0589476015725,0.128855409340856,0.783722152086878,-0.0593619105818386,1.39613245215345,0.0906711508857092,1.34990320898093
" [89,]",-0.126481908695992,1.48732272998631,-0.458263928854385,-0.174074171212151,-0.359599794020972,0.915826933931594,0.0969036426108633,-0.0986410441297719,-0.278997079338415
" [90,]",-0.63371037066988,-0.190672194763121,-1.12632102087384,-0.846041940516414,-0.307601685046167,-0.523254295570868,-0.903914768675408,-0.607938905508889,-0.644496832506261
" [91,]",-0.700585668017843,0.065492759510397,-0.431126029401846,-1.08043157881633,-0.40763683374427,-0.818496700375612,-0.500400228306918,-1.04695653715381,-0.747949709940348
" [92,]",1.48260225103267,0.0605401757746609,-0.0995205476215383,0.152770097496336,0.209425505827375,1.87278693888003,1.09249180161747,0.188492673050846,1.31961700414822
" [93,]",-0.50517637481714,0.553959601589675,1.20852100383468,-0.459524203562354,-0.207866573760611,0.199057652538978,-0.0582125046931259,-0.361719760058224,-0.479144388767109
" [94,]",0.0836065224203509,-0.986044849488196,-1.19893079776962,-0.245764484641985,-0.332950071114584,-1.05233885521961,-0.564707302236959,0.00817667881730894,-0.266900583748189
" [95,]",1.00613867369015,-0.362283108332597,-0.722927620062586,-0.0895012363803479,-0.145460490745133,0.321434430247837,0.0894022445652185,0.0566585357306647,0.598141024763018
" [96,]",-0.854874427402888,0.811498612392638,-0.319963518673948,-1.40243016067557,-1.71067668713243,-0.820905508523153,-1.00400517569344,-1.310776545234,-0.66145320073602
" [97,]",-0.678032260212962,0.243455859435573,-0.79846242675624,-0.727677164418175,-0.331342664377669,-1.09187053601379,-0.751893474890018,-0.554067402928506,-0.843172093331071
" [98,]",2.48804907797008,-0.568742181615968,1.47947962373394,1.39757790821416,0.831596562789547,2.0002095807828,2.49643507337178,1.35828720528292,1.99123858749751
" [99,]",-0.668335070658361,0.395960267715842,-0.299120547912466,-0.966853520294046,0.225292678449449,-0.809886561641751,-0.55340351778586,-0.84140729035927,-0.713617140354943
"[100,]",1.42842514081112,-1.12759674039535,-0.480402375629623,-0.479787744886099,-0.760537745066965,0.238418157354273,0.603748100769465,-0.474511409896227,1.30151913503479
"[101,]",-0.665442987608058,0.516450783683003,-0.910514356915919,-0.87039594724489,-0.32667548120384,-0.415060408955738,-0.560789117341618,-0.761886776551795,-0.712952100254896
"[102,]",-0.461350634605363,0.664936809292437,-0.250486949469009,-0.489431524073862,-0.0693943501655988,-0.223645075448219,-0.263178559577554,-0.341339856179425,-0.528209755982208
"[103,]",-0.557524677223925,-0.0384668030699322,-1.376007370589,-0.757889453276637,-0.319916091766562,-0.496894044237957,-0.656209370224911,-0.618229992186435,-0.715870768284234
"[104,]",-0.581572579149279,0.819296582980257,-0.277087535846423,-0.601298359003343,-0.261618582073198,0.468123815832482,-0.268454423164336,-0.460943375335654,-0.475567395585287
"[105,]",-0.0603151850419661,0.331519163834786,0.895876442412465,-1.30822764737377,-0.326860274827103,-0.47560472138361,0.730618263979143,-1.56009015191262,0.0923646305270713
"[106,]",2.72986251344736,-0.740297534543591,-0.736822933903574,2.49261408935414,0.62138438589035,3.1415360565783,1.24164545559069,2.97570469737986,1.91627689581226
