"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
524.794071957203,0.187448361664191,0.0321140582366957,228.800227884333,6843.59848118909,29.9108027315811,60.2048797607422,220.737212005168,556.828334181036
178,0.149574716895914,0.0991347015132779,40.290620975688,474.404699299565,11.7745690637488,25.9208278656006,30.8454992657487,209.180737913068
1461.75034243314,0.0408407044966673,0.0495673507566389,391.846023400801,5574.00281996608,14.2249824856962,57.2314796447754,387.643990858258,1428.83997551337
1949.11815467526,0.0517983105451823,0.0165006889625862,170.331494852819,3212.07705467434,18.8577987732089,101.455848693848,136.819328592484,1941.36738318633
423,0.219562419900887,0.261799387799149,172.371241022963,6108.10629652469,35.4357621391783,79.0563507080078,153.172902874464,558.274515328047
301.304399229084,0.109781209950443,0.0356047167406844,64.6161999260858,942.773190633816,14.5903533744208,29.0456771850586,57.7200304354695,335.768458786601
223,0.124092909816797,0.0795870138909416,33.0963349780813,197.012540529144,5.9526996164264,30.4548740386963,12.9563896613932,252.48334783646
1850,0.0791491625313999,0.0694701804155463,253.621455060635,13113.2030948392,51.7038398494484,160.065460205078,196.730497964074,1916.98536508966
362.831265909976,0.200712863979348,0.244346095279206,124.912559369246,3290.46244627658,26.3421265474985,69.3893890380859,103.866551881876,424.796503386825
770,0.0416283303671788,0.0024345501243358,175.019684341169,346.091311467698,1.97744221040335,25.2223300933838,173.192736562911,654.79841876609
1500,0.0565486677646163,0.0502654824574367,375.096603287289,4759.45454638773,12.6886100931776,78.4459762573242,366.801977899221,1336.15853376984
121,0.174183859349034,0.090757121103705,24.4371804081128,144.466513203215,5.9117504880086,22.0210800170898,10.5947082078457,141.766184893874
243.293975735873,0.0399680398706702,0.0670206432765822,68.5447777184068,383.928453042621,5.60113353375894,9.99134826660156,67.816655718713,263.640761308045
2350,0.0815068760681352,0.271573231610318,515.289477102457,27758.6402610935,53.8699924888514,289.569061279297,426.231159917558,2457.67673562591
250,0.087091929674517,0.0928515162060983,29.6375102856283,180.761243757504,6.09906979417087,26.1420974731445,13.9632632318614,280.12290642627
1700,0.0439822971502571,0.105126801369333,120.653009636271,12331.1030943741,102.203029427515,120.297317504883,-9.25769646393269,2212.17819646564
252,0.106116018521255,0.0314159265358979,38.5442095271229,493.790422915422,12.8110143903185,25.541145324707,28.8670396588705,280.65829935001
389.872977709524,0.150098315671512,0.0977384381116825,118.625814270575,2475.55707762295,20.8686203154435,49.7571487426758,107.686164161406,429.385787860353
250,0.0680678408277788,-0.0153588974175501,57.1724311622728,652.901349369076,11.4198633169183,17.7769813537598,55.7912695700096,278.308615158723
310,0.174707458124632,0.165457213089062,98.5099614228755,2741.0320443757,27.8249225234108,49.3278617858887,85.270009837962,388.977808360343
178,0.170867733770245,0.212930168743308,41.5421667584819,489.440520476331,11.7817764133932,35.7477951049805,21.1623933117683,215.905934171477
2600,0.0699877030049726,0.0488692190558412,745.474369192664,39845.7736975332,53.4502262508173,154.122604370117,729.368395042923,2545.41974445462
