"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.139716650611233,1.00904720061233,0.198687099301522,-0.139894249490348,-0.0616411168193902,0.58941497673466,-0.134777724725158,0.0362051619408488,-0.288353270567291
"2",-0.305156476706666,0.08997022557743,-0.162741616491442,-0.527607226203542,-0.327499030273434,-0.476028689443894,-0.191851519245998,-0.751330517521957,-0.801738190808946
"3",0.347617885906096,-0.124750771597507,0.0321506703211162,0.810332381799602,-0.110856651025914,0.42997717797582,-0.171320305748747,0.397314939553799,0.713265585728633
"4",1.78866033714063,-1.01119264358206,-1.0589476015725,0.0982826467108055,0.082640088921597,-0.0593619105818386,0.681430438844479,0.183154323094307,1.34990320898093
"5",-0.11086411507156,1.48732272998631,0.403767415154049,-0.051777961979409,0.193910851153712,0.915826933931594,0.0969036426108633,-0.0986410441297719,-0.341755241709677
"6",-0.200120031090486,0.126995654132766,-0.135339080925273,-0.401841904856812,-0.307601685046167,0.0225084695949584,-0.129317965964728,-0.607938905508889,-0.644496832506261
"7",-0.291939553139134,0.065492759510397,-0.431126029401846,-0.287771061547792,-0.233326271127261,-0.818496700375612,-0.500400228306918,-0.0899340311835395,-0.747949709940348
"8",1.01263152977355,-0.0988022049238353,0.428018682975139,0.152770097496336,0.209425505827375,1.87278693888003,1.09249180161747,0.288151099162021,1.31961700414822
"9",-0.50517637481714,0.423530714853534,1.20852100383468,-0.459524203562354,-0.207866573760611,-0.0608204261580678,0.287233901222163,-0.361719760058224,0.118517666082859
"10",0.0836065224203509,-0.48596148225523,-1.19893079776962,-0.187196323625651,-0.332950071114584,-1.05233885521961,-0.564707302236959,0.00817667881730894,-0.399916334634528
"11",0.304372333348896,-0.362723978646152,-0.722927620062586,-0.0643907563042674,-0.145460490745133,0.194392109708546,0.0894022445652185,0.0888307980996812,0.598141024763018
"12",-0.854874427402888,0.811498612392638,-0.319963518673948,-0.297218892064613,-0.277313004864088,-0.820905508523153,-0.21816769608653,-0.125098747330234,-0.38348749473707
"13",-0.678032260212962,0.11700899916348,-0.0879987382050086,-0.727677164418175,-0.331342664377669,-0.326151520521633,-0.751893474890018,-0.554067402928506,-0.371986273073459
"14",1.426333477331,-0.568742181615968,1.47947962373394,1.39757790821416,0.831596562789547,2.0002095807828,1.2670611910539,1.35828720528292,1.99123858749751
"15",-0.668335070658361,0.0939674550997918,-0.299120547912466,-0.663286490176893,-0.256480413155112,-0.809886561641751,-0.55340351778586,-0.84140729035927,-0.713617140354943
"16",1.42842514081112,-1.12759674039535,-0.303674017699399,-0.479787744886099,0.0723264276538232,-0.0208514098499618,0.603748100769465,-0.212012421509894,0.51765253946743
"17",-0.665442987608058,-0.0847141144329362,-0.910514356915919,-0.87039594724489,-0.32667548120384,-0.415060408955738,-0.560789117341618,-0.761886776551795,-0.712952100254896
"18",-0.183409354725394,0.0806510444569906,-0.250486949469009,-0.489431524073862,-0.0173917200640882,0.0395968016953356,-0.263178559577554,-0.341339856179425,-0.528209755982208
"19",-0.373824546014807,-0.293560259555264,-1.376007370589,-0.400680790240585,-0.319916091766562,-0.496894044237957,-0.656209370224911,-0.618229992186435,-0.715870768284234
"20",-0.581572579149279,0.819296582980257,0.165066667803008,-0.300329336012765,-0.0489431664874658,0.468123815832482,-0.268454423164336,-0.460943375335654,-0.381832887810789
"21",-0.0538207322811542,0.2038126487214,0.895876442412465,-0.231904635080083,-0.326860274827103,-0.47560472138361,0.241824216035456,-0.106346495058819,0.170306310768957
"22",2.72986251344736,-0.740297534543591,-0.736822933903574,2.49261408935414,-0.36755984821052,1.8767041083951,0.275357815598094,2.97570469737986,0.540004641239668
