"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.34945917016311,1.00904720061233,1.73654292979221,-0.591795511267122,-0.330250076750727,0.267806794505514,-0.134777724725158,-0.580985227795904,-0.429887646010536
"2",-0.640143122748332,-0.407584122805171,-1.17452531989468,-0.618341825631771,-0.327499030273434,-0.476028689443894,-0.655082538401567,-0.751330517521957,-0.801738190808946
"3",1.86223759835654,-1.48370406389663,-0.896619043074932,0.810332381799602,-0.110856651025914,-0.504864586100337,-0.171320305748747,0.961672786531777,0.713265585728633
"4",1.78866033714063,-1.01119264358206,-1.0589476015725,1.58816496225138,-0.029817916748532,-0.0593619105818386,0.883893245811978,2.45113081167232,1.34990320898093
"5",-0.516500710517467,1.48732272998631,0.437331085659873,-0.794095788636336,-0.344324629369334,0.915826933931594,0.0969036426108633,-0.0986410441297719,-0.389115678503238
"6",-0.494237853304582,1.60169296527139,0.805556902446047,-0.671226733551804,-0.307601685046167,0.672589735923098,-0.513214245411438,-0.607938905508889,-0.644496832506261
"7",-0.716902895305543,0.065492759510397,-0.431126029401846,-0.146670897304537,0.103616846861098,-0.818496700375612,-0.500400228306918,0.0933893008604063,-0.747949709940348
"8",1.35314394593928,-1.17178524039186,-0.827142473869993,0.152770097496336,0.209425505827375,1.87278693888003,1.09249180161747,0.0933893008604063,1.31961700414822
"9",-0.50517637481714,1.60169296527139,1.20852100383468,-0.459524203562354,-0.207866573760611,0.672589735923098,-0.435897586198513,-0.361719760058224,-0.662038051503732
"10",0.0836065224203509,-0.711704975722321,-1.19893079776962,-0.231972955471371,-0.332950071114584,-1.05233885521961,-0.564707302236959,0.00817667881730894,-0.590471386153604
"11",-0.0908303382186787,-0.997630563935026,-0.722927620062586,-0.691198504319278,-0.145460490745133,-0.0128169841782725,0.0894022445652185,-0.758548082018472,0.598141024763018
"12",-0.854874427402888,0.811498612392638,-0.319963518673948,-0.794095788636336,0.239949925064979,-0.820905508523153,-0.432170187519607,-0.875521857710333,-0.763525412130196
"13",-0.678032260212962,0.192859612441511,-0.486707284765798,-0.727677164418175,-0.331342664377669,-0.63522230613536,-0.751893474890018,-0.554067402928506,-0.773661737482574
"14",2.33920013442865,-0.568742181615968,1.47947962373394,1.39757790821416,0.831596562789547,2.0002095807828,1.69069329835979,1.35828720528292,1.99123858749751
"15",-0.668335070658361,-0.0280828875410337,-0.299120547912466,-0.868512290612937,-0.343298363880295,-0.809886561641751,-0.55340351778586,-0.84140729035927,-0.713617140354943
"16",1.42842514081112,-1.12759674039535,0.221953721124568,-0.479787744886099,-0.343644423446217,0.941602458593326,0.603748100769465,-0.805143134259678,1.20291297171951
"17",-0.665442987608058,0.114879906565319,-0.910514356915919,-0.87039594724489,-0.32667548120384,-0.415060408955738,-0.560789117341618,-0.761886776551795,-0.712952100254896
"18",-0.556989873221706,1.20399646530281,-0.250486949469009,-0.489431524073862,-0.297129087523471,1.27398175579945,-0.263178559577554,-0.341339856179425,-0.528209755982208
"19",-0.34945917016311,-1.17178524039186,-1.376007370589,-0.750299553612439,-0.319916091766562,-0.496894044237957,-0.656209370224911,-0.618229992186435,-0.715870768284234
"20",-0.581572579149279,0.819296582980257,0.972300668537896,-0.691198504319278,-0.276933714411291,0.468123815832482,-0.268454423164336,-0.460943375335654,-0.389115678503238
"21",-0.464443215612018,1.08702690648852,0.895876442412465,-0.794095788636336,-0.326860274827103,-0.47560472138361,-0.606388124795887,-0.770551334507213,-0.599442070920752
"22",2.72986251344736,-0.740297534543591,-0.736822933903574,2.49261408935414,0.305770760611653,0.39514397788519,0.182548674550546,2.97570469737986,0.402024570988871
