"V1","V2","V3","V4","V5","V6","V7","V8","V9"
NA,1.00904720061233,NA,NA,NA,NA,-0.134777724725158,NA,NA
NA,NA,NA,NA,-0.327499030273434,-0.476028689443894,NA,-0.751330517521957,-0.801738190808946
NA,NA,NA,0.810332381799602,-0.110856651025914,NA,-0.171320305748747,NA,0.713265585728633
1.78866033714063,-1.01119264358206,-1.0589476015725,NA,NA,-0.0593619105818386,NA,NA,1.34990320898093
NA,1.48732272998631,NA,NA,NA,0.915826933931594,0.0969036426108633,-0.0986410441297719,NA
NA,NA,NA,NA,-0.307601685046167,NA,NA,-0.607938905508889,-0.644496832506261
NA,0.065492759510397,-0.431126029401846,NA,NA,-0.818496700375612,-0.500400228306918,NA,-0.747949709940348
NA,NA,NA,0.152770097496336,0.209425505827375,1.87278693888003,1.09249180161747,NA,1.31961700414822
-0.50517637481714,NA,1.20852100383468,-0.459524203562354,-0.207866573760611,NA,NA,-0.361719760058224,NA
0.0836065224203509,NA,-1.19893079776962,NA,-0.332950071114584,-1.05233885521961,-0.564707302236959,0.00817667881730894,NA
NA,NA,-0.722927620062586,NA,-0.145460490745133,NA,0.0894022445652185,NA,0.598141024763018
-0.854874427402888,0.811498612392638,-0.319963518673948,NA,NA,-0.820905508523153,NA,NA,NA
-0.678032260212962,NA,NA,-0.727677164418175,-0.331342664377669,NA,-0.751893474890018,-0.554067402928506,NA
NA,-0.568742181615968,1.47947962373394,1.39757790821416,0.831596562789547,2.0002095807828,NA,1.35828720528292,1.99123858749751
-0.668335070658361,NA,-0.299120547912466,NA,NA,-0.809886561641751,-0.55340351778586,-0.84140729035927,-0.713617140354943
1.42842514081112,-1.12759674039535,NA,-0.479787744886099,NA,NA,0.603748100769465,NA,NA
-0.665442987608058,NA,-0.910514356915919,-0.87039594724489,-0.32667548120384,-0.415060408955738,-0.560789117341618,-0.761886776551795,-0.712952100254896
NA,NA,-0.250486949469009,-0.489431524073862,NA,NA,-0.263178559577554,-0.341339856179425,-0.528209755982208
NA,NA,-1.376007370589,NA,-0.319916091766562,-0.496894044237957,-0.656209370224911,-0.618229992186435,-0.715870768284234
-0.581572579149279,0.819296582980257,NA,NA,NA,0.468123815832482,-0.268454423164336,-0.460943375335654,NA
NA,NA,0.895876442412465,NA,-0.326860274827103,-0.47560472138361,NA,NA,NA
2.72986251344736,-0.740297534543591,-0.736822933903574,2.49261408935414,NA,NA,NA,2.97570469737986,NA
