"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-1.19770767595616,1.00904720061233,2.12257161146149,-0.451892142299321,-0.0466140688221326,0.522364965566373,-0.134777724725158,-0.617919574251342,-0.376466845269145
"2",-0.718182294771721,0.296921258010658,0.0280490684056936,-0.64844550972738,-0.327499030273434,-0.476028689443894,-0.572527895712982,-0.751330517521957,-0.801738190808946
"3",1.74036985508971,-1.47198947772892,-3.12898451758649,0.810332381799602,-0.110856651025914,-0.787339525626652,-0.171320305748747,0.88462198453698,0.713265585728633
"4",1.78866033714063,-1.01119264358206,-1.0589476015725,1.09877861798999,0.370231979731488,-0.0593619105818386,0.824013424184855,1.31332985510725,1.34990320898093
"5",-1.22486018275226,1.48732272998631,3.041815915225,-0.197954981542906,0.119127899037524,0.915826933931594,0.0969036426108633,-0.0986410441297719,0.039841562572536
"6",-0.458555150699071,0.105719265894455,-0.323246678780912,-0.517489284616573,-0.307601685046167,-0.518981490480979,-0.498112712952085,-0.607938905508889,-0.644496832506261
"7",-0.474813221059838,0.065492759510397,-0.431126029401846,-0.583650138655855,-0.273874848407497,-0.818496700375612,-0.500400228306918,-0.640763129712397,-0.747949709940348
"8",-0.71478930657783,1.23534138682581,3.85111989607017,0.152770097496336,0.209425505827375,1.87278693888003,1.09249180161747,0.39810877695898,1.31961700414822
"9",-0.50517637481714,0.559259782830038,1.20852100383468,-0.459524203562354,-0.207866573760611,0.242448932790637,-0.122904826797983,-0.361719760058224,-0.264600863713433
"10",0.0836065224203509,-0.366131505131104,-1.19893079776962,-0.324116269362488,-0.332950071114584,-1.05233885521961,-0.564707302236959,0.00817667881730894,-0.547629702315465
"11",0.656379062107916,-0.447236333518443,-0.722927620062586,0.37567966766928,-0.145460490745133,-0.0190553550744814,0.0894022445652185,0.463912026573124,0.598141024763018
"12",-0.854874427402888,0.811498612392638,-0.319963518673948,-0.999813043095137,-0.426807612870181,-0.820905508523153,-0.912058669654806,-1.12883119047516,-1.30785564389583
"13",-0.678032260212962,0.112871077531788,-0.499433227056939,-0.727677164418175,-0.331342664377669,-0.716169687107718,-0.751893474890018,-0.554067402928506,-0.931306962722803
"14",1.14878209151862,-0.568742181615968,1.47947962373394,1.39757790821416,0.831596562789547,2.0002095807828,1.4933061388882,1.35828720528292,1.99123858749751
"15",-0.668335070658361,0.171082649240235,-0.299120547912466,-0.66678275111108,-0.297171050237968,-0.809886561641751,-0.55340351778586,-0.84140729035927,-0.713617140354943
"16",1.42842514081112,-1.12759674039535,-2.57612155011849,-0.479787744886099,-0.036661397538451,-0.802975874568741,0.603748100769465,0.493161430165868,0.166390823060624
"17",-0.665442987608058,0.021628984336055,-0.910514356915919,-0.87039594724489,-0.32667548120384,-0.415060408955738,-0.560789117341618,-0.761886776551795,-0.712952100254896
"18",-0.321710684940734,0.069596929966976,-0.250486949469009,-0.489431524073862,-0.168672370364598,-0.375879262428365,-0.263178559577554,-0.341339856179425,-0.528209755982208
"19",-0.0982573150457893,-0.264912240965792,-1.376007370589,-0.465650117255619,-0.319916091766562,-0.496894044237957,-0.656209370224911,-0.618229992186435,-0.715870768284234
"20",-0.581572579149279,0.819296582980257,1.4608941627285,-0.285639517067328,-0.0215870739169452,0.468123815832482,-0.268454423164336,-0.460943375335654,-0.226404875169364
"21",-1.43273748785544,0.794524366655449,0.895876442412465,-1.0441882112861,-0.326860274827103,-0.47560472138361,-0.822589461697902,-1.23195636708591,-1.26023690563015
"22",2.72986251344736,-0.740297534543591,-0.736822933903574,2.49261408935414,0.961638417350707,1.59325254286737,2.07717823391,2.97570469737986,3.05347735548186
