"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.889884968870363,1.00904720061233,0.522234365444312,-0.112562471507485,-0.0900053523715972,0.0714639784517397,-0.134777724725158,-0.137760374086673,-0.605890057444149
"2",-0.800210775529924,0.194480021503865,-0.335374410391249,-0.814027989202452,-0.327499030273434,-0.476028689443894,-0.779802358381829,-0.751330517521957,-0.801738190808946
"3",0.112123898591987,-3.41900069025421,-1.21735542597811,0.810332381799602,-0.110856651025914,0.214156858354068,-0.171320305748747,0.0922470216173184,0.713265585728633
"4",1.78866033714063,-1.01119264358206,-1.0589476015725,1.47442825023311,0.502822805811729,-0.0593619105818386,1.01659726249435,0.277054636225089,1.34990320898093
"5",-0.654457052999698,1.48732272998631,1.01669936304609,0.0470722276308523,0.251894358995539,0.915826933931594,0.0969036426108633,-0.0986410441297719,-0.476780464948378
"6",-0.657631428182265,0.113427113700732,-0.290530472036688,-0.660165200643663,-0.307601685046167,-0.440714024379156,-0.641249999246632,-0.607938905508889,-0.644496832506261
"7",-1.02056754674196,0.065492759510397,-0.431126029401846,-0.428876848288092,-0.513697944386172,-0.818496700375612,-0.500400228306918,-0.485342510884788,-0.747949709940348
"8",1.79101144828059,0.496130760161129,2.16549435277267,0.152770097496336,0.209425505827375,1.87278693888003,1.09249180161747,-0.127616788254019,1.31961700414822
"9",-0.50517637481714,1.10961053684914,1.20852100383468,-0.459524203562354,-0.207866573760611,0.613386154767659,0.112863389815953,-0.361719760058224,0.500836863962952
"10",0.0836065224203509,4.33025750238797,-1.19893079776962,1.55119793869446,-0.332950071114584,-1.05233885521961,-0.564707302236959,0.00817667881730894,-1.09703533176316
"11",0.623787610810253,-2.04733815421935,-0.722927620062586,0.0846897956116849,-0.145460490745133,-0.181854796658323,0.0894022445652185,-0.339402287713002,0.598141024763018
"12",-0.854874427402888,0.811498612392638,-0.319963518673948,-0.647748103452989,-0.67588389678936,-0.820905508523153,-1.38861745626932,-0.949165026480946,-1.19360077644333
"13",-0.678032260212962,-0.798748237172181,-2.98376458995553,-0.727677164418175,-0.331342664377669,0.53664157101671,-0.751893474890018,-0.554067402928506,0.0358054482272811
"14",3.69955072991674,-0.568742181615968,1.47947962373394,1.39757790821416,0.831596562789547,2.0002095807828,-0.26579632846399,1.35828720528292,1.99123858749751
"15",-0.668335070658361,1.91254201613303,-0.299120547912466,-0.651249319737957,-0.0475187580460654,-0.809886561641751,-0.55340351778586,-0.84140729035927,-0.713617140354943
"16",1.42842514081112,-1.12759674039535,0.181400067338966,-0.479787744886099,0.196848324570709,0.284701808182508,0.603748100769465,-0.465750320468657,1.15248767621432
"17",-0.665442987608058,0.809248170176325,-0.910514356915919,-0.87039594724489,-0.32667548120384,-0.415060408955738,-0.560789117341618,-0.761886776551795,-0.712952100254896
"18",-0.329476064021557,1.12117063380522,-0.250486949469009,-0.489431524073862,0.185491911874737,-0.204060145937495,-0.263178559577554,-0.341339856179425,-0.528209755982208
"19",-0.28762016471415,0.142284592823779,-1.376007370589,-0.450502324078952,-0.319916091766562,-0.496894044237957,-0.656209370224911,-0.618229992186435,-0.715870768284234
"20",-0.581572579149279,0.819296582980257,0.528321197294088,0.000919723509221497,-0.0729181479378721,0.468123815832482,-0.268454423164336,-0.460943375335654,-0.495651216229712
"21",-0.682208887183697,0.57148629796431,0.895876442412465,-0.603561497302822,-0.326860274827103,-0.47560472138361,-0.189508089102688,-0.248482078738532,-0.133549918571536
"22",2.72986251344736,-0.740297534543591,-0.736822933903574,2.49261408935414,3.19078593699127,1.92049416725289,3.23901350595288,2.97570469737986,0.73497525704426
