"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",1.78866033714063,1.00904720061233,-1.0589476015725,0.810332381799602,-0.327499030273434,-0.476028689443894,-0.134777724725158,-0.751330517521957,-0.801738190808946
"2",1.78866033714063,1.00904720061233,-1.0589476015725,0.810332381799602,-0.327499030273434,-0.476028689443894,-0.134777724725158,-0.751330517521957,-0.801738190808946
"3",1.78866033714063,1.00904720061233,-1.0589476015725,0.810332381799602,-0.110856651025914,-0.476028689443894,-0.171320305748747,-0.751330517521957,0.713265585728633
"4",1.78866033714063,-1.01119264358206,-1.0589476015725,0.810332381799602,-0.327499030273434,-0.0593619105818386,-0.134777724725158,-0.751330517521957,1.34990320898093
"5",1.78866033714063,1.48732272998631,-1.0589476015725,0.810332381799602,-0.327499030273434,0.915826933931594,0.0969036426108633,-0.0986410441297719,-0.801738190808946
"6",1.78866033714063,1.00904720061233,-1.0589476015725,0.810332381799602,-0.307601685046167,-0.476028689443894,-0.134777724725158,-0.607938905508889,-0.644496832506261
"7",1.78866033714063,0.065492759510397,-0.431126029401846,0.810332381799602,-0.327499030273434,-0.818496700375612,-0.500400228306918,-0.751330517521957,-0.747949709940348
"8",1.78866033714063,1.00904720061233,-1.0589476015725,0.152770097496336,0.209425505827375,1.87278693888003,1.09249180161747,-0.751330517521957,1.31961700414822
"9",-0.50517637481714,1.00904720061233,1.20852100383468,-0.459524203562354,-0.207866573760611,-0.476028689443894,-0.134777724725158,-0.361719760058224,-0.801738190808946
"10",0.0836065224203509,1.00904720061233,-1.19893079776962,0.810332381799602,-0.332950071114584,-1.05233885521961,-0.564707302236959,0.00817667881730894,-0.801738190808946
"11",1.78866033714063,1.00904720061233,-0.722927620062586,0.810332381799602,-0.145460490745133,-0.476028689443894,0.0894022445652185,-0.751330517521957,0.598141024763018
"12",-0.854874427402888,0.811498612392638,-0.319963518673948,0.810332381799602,-0.327499030273434,-0.820905508523153,-0.134777724725158,-0.751330517521957,-0.801738190808946
"13",-0.678032260212962,1.00904720061233,-1.0589476015725,-0.727677164418175,-0.331342664377669,-0.476028689443894,-0.751893474890018,-0.554067402928506,-0.801738190808946
"14",1.78866033714063,-0.568742181615968,1.47947962373394,1.39757790821416,0.831596562789547,2.0002095807828,-0.134777724725158,1.35828720528292,1.99123858749751
"15",-0.668335070658361,-1.08080891686963,-0.299120547912466,0.810332381799602,-0.338130590806535,-0.809886561641751,-0.55340351778586,-0.84140729035927,-0.713617140354943
"16",1.42842514081112,-1.12759674039535,-1.0589476015725,-0.479787744886099,-0.327499030273434,-0.476028689443894,0.603748100769465,-0.751330517521957,-0.801738190808946
"17",-0.665442987608058,1.00904720061233,-0.910514356915919,-0.87039594724489,-0.32667548120384,-0.415060408955738,-0.560789117341618,-0.761886776551795,-0.712952100254896
"18",1.78866033714063,1.00904720061233,-0.250486949469009,-0.489431524073862,-0.327499030273434,-0.476028689443894,-0.263178559577554,-0.341339856179425,-0.528209755982208
"19",1.78866033714063,1.00904720061233,-1.376007370589,0.810332381799602,-0.319916091766562,-0.496894044237957,-0.656209370224911,-0.618229992186435,-0.715870768284234
"20",-0.581572579149279,0.819296582980257,-1.0589476015725,0.810332381799602,-0.327499030273434,0.468123815832482,-0.268454423164336,-0.460943375335654,-0.801738190808946
"21",1.78866033714063,1.00904720061233,0.895876442412465,0.810332381799602,-0.326860274827103,-0.47560472138361,-0.134777724725158,-0.751330517521957,-0.801738190808946
"22",2.72986251344736,-0.740297534543591,-0.736822933903574,2.49261408935414,-0.327499030273434,-0.476028689443894,-0.134777724725158,2.97570469737986,-0.801738190808946
