"","V1","V2","V3","V4"
"1",0.393019868021624,-2.10614174426017,1.22833522412471,0.987376102281556
"2",-0.448799393488789,-1.38064406617473,0.150862818706168,-0.111308491454698
"3",-1.09137389645845,-0.0851736957490735,-0.675039858531542,-0.700145642616709
"4",0.990142938178061,0.79584896808161,0.478503541540421,0.606978652555583
"5",-0.58834181651599,0.79584896808161,-0.97239946839592,-1.04127298457621
"6",-0.472876494591755,1.03768152744343,-1.26891364690893,-1.30697712546807
"7",1.13521675026166,0.0733033167911669,0.642323902957548,0.559464398450056
"8",1.01151726988832,-0.59470216323969,1.53455391216288,1.74862049478832
"9",1.13521675026166,-0.17148126936565,0.834961521616754,0.771413871754169
"10",-0.0617105566073391,-2.10614174426017,0.751537477235633,0.420099790329022
"11",0.764118309141643,-0.655146388089281,0.810645659725065,0.705193150311296
"12",0.145620907274944,-0.17148126936565,0.642323902957548,0.837378437428801
"13",-0.472876494591755,0.891714735808653,-1.21430685976989,-1.42056015479338
"14",-1.09137389645845,-0.0851736957490679,-0.675039858531547,-0.700145642616713
"15",0.621669616283566,-0.422554174127369,0.369289967262337,0.154395649437162
"16",0.516719348394963,-0.0156623277862987,0.342996030170332,0.296317507411849
"17",1.63001467175502,1.27951408680524,1.26528898134442,1.74862049478832
"18",-0.472876494591755,-1.13881150681291,0.423896754401379,0.399712453265295
"19",0.133547200481814,1.03768152744343,-0.390702654325844,-0.329941810562543
"20",0.110232274492769,0.79584896808161,-0.29668282823599,-0.25958421260238
"21",1.31363085600563,-0.849682049214885,0.806144264374675,0.420099790329022
"22",-1.01254323972608,0.405375312052861,-1.15970007263085,-1.30697712546807
"23",2.06678159382822,-1.34848482928385,1.18839177434797,0.552951860774952
"24",0.562065272220135,-0.278326010339055,0.587717115818506,0.565533284775516
"25",-1.33877285720513,0.149217332830625,-1.09474572150879,-1.17412505502214
"26",1.24366257699058,2.48867688361431,-1.15970007263085,-1.439829195914
"27",-0.225477533845075,-0.655146388089281,0.15646279295913,0.0640663285800016
"28",1.16503034088876,-0.488103468207853,1.37495653377426,1.48291635389646
"29",-0.596575974965094,-0.867061515939343,0.478503541540421,0.621101242012893
"30",-0.225477533845075,-1.38064406617473,0.487966862677433,0.325369083639544
"31",-0.101778053471736,0.541085820435109,-0.971416928116916,-1.30697712546807
"32",0.516719348394963,0.79584896808161,1.07917820006989,1.61576842434239
"33",-1.58617181795181,0.79584896808161,-1.21430685976989,-1.17412505502214
"34",1.01151726988832,-0.47014403583225,1.33413760034471,1.48291635389646
"35",2.12481259324838,-0.17148126936565,1.36223996436296,1.2172122130046
"36",0.764118309141643,-0.47378285690869,1.18922205457543,1.35006428345053
"37",-0.225477533845075,-1.13881150681291,0.377465506104666,0.238268165286365
"38",-0.967674416085114,-1.38064406617473,0.0260432558884851,-0.111308491454698
"39",1.09556161650904,-0.466442037713429,1.3522121357651,1.48291635389646
"40",-0.301984320775566,1.03768152744343,-0.784916123805046,-0.775568843684348
"41",0.269320387648283,-3.54013124008077,1.07917820006989,0.287247719883092
"42",0.516719348394963,-0.374798961335128,0.696930690096591,0.716673218624104
"43",-1.68018425863268,-0.17148126936565,-1.37812722118702,-1.59212330201734
"44",0.813900639571067,0.31218384935798,0.680640738188083,0.818656001666812
"45",-1.83357077869849,0.0793085079435548,-1.26891364690893,-1.28355473823089
"46",0.516719348394963,-0.775752805348636,0.423896754401379,0.154395649437162
"47",1.38261571100834,0.189244364671419,0.499325281953243,0.287247719883092
"48",0.0404323100582721,-0.896978947451095,0.419226313822305,0.287247719883092
"49",-0.349177014218416,-0.0530915259200967,-0.205177140669145,-0.240239573372766
"50",2.24851207362172,-0.247334678664386,1.67985285859935,1.63403944296945
"51",1.01171315622585,-0.17148126936565,0.751537477235633,0.685803931220881
"52",0.764118309141643,0.31218384935798,0.806144264374675,1.02702680587596
"53",-0.101778053471736,-0.87709460946541,0.806144264374675,0.93914890999203
"54",0.485946243629708,-0.327474559952299,0.314683180123295,0.154395649437162
"55",-0.967674416085114,0.468200869302832,-1.1050932854918,-1.21647285322149
"56",0.393019868021624,-0.634938747782638,1.22236912569423,1.48291635389646
"57",0.98510895498799,-0.655146388089281,1.28271195700176,1.35006428345053
"58",-1.21507337683179,0.0703512899961648,-1.15970007263085,-1.439829195914
"59",0.0219214269016046,-0.235583065323133,0.353642793631273,0.420099790329022
"60",1.8774136325017,-0.655146388089281,1.54660138483674,1.426460824759
"61",1.18466382875413,-0.557811531680452,1.24299856148701,1.24743683512912
