"","V1","V2","V3","V4"
"[121,]",-0.472876494591755,-2.8539768192268,0.956501722424398,0.725495807610482
"[122,]",-1.70987129832515,0.604751046721099,-1.34353735320572,-1.17412505502214
"[123,]",-0.763992206055649,-2.5898068629838,-0.0522708570835482,-0.56317084417549
"[124,]",-1.83357077869849,-1.48064053075563,-0.896775443964018,-1.30697712546807
"[125,]",1.01151726988832,0.0703512899961648,0.587717115818506,0.607871031580573
"[126,]",0.764118309141643,-0.17148126936565,1.02457141293084,0.818656001666812
"[127,]",0.516719348394963,-0.65587656906815,0.696930690096591,0.420099790329022
"[128,]",1.34600096289831,0.0703512899961648,1.02457141293084,0.902316454493444
"[129,]",1.93593458752563,0.79584896808161,1.24955832025288,1.12744136389414
"[130,]",-0.349177014218416,0.0616999150316659,0.222100892656516,0.420099790329022
"[131,]",-1.36958907334896,0.31218384935798,-1.26891364690893,-1.30697712546807
"[132,]",-0.160535456129416,-1.62247662553654,0.223359820758157,-0.111308491454698
"[133,]",-1.33877285720513,0.79584896808161,-0.941272924074678,-1.30697712546807
"[134,]",0.634775642315376,-0.655146388089281,0.79945892311914,0.291305403120016
"[135,]",-0.147904349175118,-1.95193929303357,1.13378498720893,1.2172122130046
"[136,]",0.467285214872549,-0.181315728726418,0.751537477235633,0.951508072112741
"[137,]",0.516719348394963,0.554016408719794,0.817456767342616,0.719000720925596
"[138,]",-0.987430156332879,-1.38064406617473,0.20546960584521,0.154395649437162
"[139,]",-0.101778053471736,-0.896978947451095,-0.0757789851117446,-0.475049737648798
"[140,]",1.43309330259977,-0.981669109658818,1.51603249718222,1.4290679678077
"[141,]",-0.225477533845075,3.21417456169976,-1.13980527262188,-1.04127298457621
"[142,]",0.640418828768303,0.31218384935798,0.478503541540421,0.668593973969723
"[143,]",-0.914273124256439,-0.896978947451095,0.150862818706168,0.021543578991232
"[144,]",0.597353049161177,-2.3762114069918,1.26654659537132,1.08436014255867
"[145,]",0.421717287703965,1.68150909142246,0.696930690096591,1.08436014255867
"[146,]",0.306740442356457,-0.17148126936565,0.423896754401379,0.540563690445184
"[147,]",-1.23951898938384,1.62321946805306,-1.05866207396454,-1.30697712546807
"[148,]",1.6749673316777,-1.38064406617473,1.18839177434797,0.818656001666812
"[149,]",0.799808814444658,0.31218384935798,1.13378498720893,1.48291635389646
"[150,]",-1.58617181795181,0.31218384935798,-0.957528265097332,-1.06242077081607
