"","V1","V2","V3","V4"
"1",-0.472876494591755,0.0703512899961648,-1.26891364690893,-1.30697712546807
"2",-1.70987129832515,0.0703512899961648,-1.21430685976989,-1.17412505502214
"3",-0.472876494591755,-2.5898068629838,0.587717115818506,-1.30697712546807
"4",-1.83357077869849,0.31218384935798,-1.26891364690893,-1.30697712546807
"5",1.01151726988832,0.0703512899961648,0.587717115818506,0.287247719883092
"6",0.764118309141643,-0.17148126936565,1.02457141293084,0.818656001666812
"7",0.516719348394963,0.554016408719794,0.696930690096591,0.420099790329022
"8",1.01151726988832,0.0703512899961648,1.02457141293084,-1.439829195914
"9",0.516719348394963,0.79584896808161,0.478503541540421,-1.17412505502214
"10",-0.349177014218416,0.0703512899961648,0.696930690096591,0.420099790329022
"11",-0.472876494591755,0.31218384935798,-1.26891364690893,-1.30697712546807
"12",-0.967674416085114,-1.62247662553654,0.150862818706168,-0.111308491454698
"13",-1.33877285720513,0.79584896808161,-0.941272924074678,-1.30697712546807
"14",0.764118309141643,-0.655146388089281,0.587717115818506,1.35006428345053
"15",2.12481259324838,0.0703512899961648,1.13378498720893,1.2172122130046
"16",-0.472876494591755,0.0703512899961648,0.751537477235633,0.951508072112741
"17",0.516719348394963,0.554016408719794,0.696930690096591,0.420099790329022
"18",-0.225477533845075,-1.38064406617473,0.20546960584521,0.154395649437162
"19",-0.101778053471736,-0.896978947451095,0.150862818706168,-0.244160561900628
"20",-0.472876494591755,0.0703512899961648,1.51603249718222,-1.30697712546807
"21",-0.225477533845075,3.21417456169976,0.260076392984252,-1.04127298457621
"22",0.640418828768303,0.31218384935798,0.478503541540421,0.818656001666812
"23",-0.101778053471736,-0.896978947451095,0.150862818706168,0.021543578991232
"24",0.764118309141643,0.0703512899961648,0.696930690096591,1.08436014255867
"25",0.516719348394963,-0.17148126936565,0.696930690096591,1.08436014255867
"26",1.13521675026166,-0.17148126936565,0.423896754401379,1.2172122130046
"27",-0.472876494591755,0.31218384935798,-1.26891364690893,-1.30697712546807
"28",-0.225477533845075,-1.38064406617473,1.18839177434797,0.818656001666812
"29",0.640418828768303,0.31218384935798,1.13378498720893,1.48291635389646
"30",-1.58617181795181,0.31218384935798,-1.26891364690893,0.818656001666812
