"","V1","V2","V3","V4"
"1",-0.472876494591755,-1.14848480918738,0.263898868083985,0.137124880279191
"2",-1.70987129832515,0.457283384975069,-1.25853835735251,-1.17412505502214
"3",-0.0114774327991975,-2.5898068629838,0.761366698920659,0.420099790329021
"4",-1.83357077869849,0.38279895669163,-1.26891364690893,-1.30697712546807
"5",1.01151726988832,0.0703512899961648,0.587717115818506,0.551623340070492
"6",0.764118309141643,-0.17148126936565,1.02457141293084,0.818656001666812
"7",0.516719348394963,-0.555995038750937,0.696930690096591,0.420099790329022
"8",0.835864007758179,0.0703512899961648,1.02457141293084,1.3381075971104
"9",0.649077792394438,0.79584896808161,0.871672408941525,1.14680061566826
"10",-0.349177014218416,-1.71195467250041,0.67126550014124,0.420099790329022
"11",-1.57256487511074,0.31218384935798,-1.26891364690893,-1.30697712546807
"12",-0.620078876236029,-1.62247662553654,0.187449366089326,-0.111308491454698
"13",-1.33877285720513,0.79584896808161,-0.941272924074678,-1.30697712546807
"14",0.473424530264295,-0.655146388089281,0.792492567589914,0.639305706564805
"15",1.02265022312192,0.140482732211091,1.13378498720893,1.2172122130046
"16",0.555066187310699,0.604801246185776,0.751537477235633,0.951508072112741
"17",0.516719348394963,0.554016408719794,0.749353205750071,0.9528365928172
"18",-0.393708827152817,-1.38064406617473,0.20546960584521,0.154395649437162
"19",-0.101778053471736,-0.896978947451095,0.28246517571126,-0.0674673082075412
"20",1.96771425317424,-0.502791875691337,1.51603249718222,1.26105339625176
"21",-0.225477533845075,3.21417456169976,-0.857724539751943,-1.04127298457621
"22",0.640418828768303,0.31218384935798,0.478503541540421,0.572879671341841
"23",-0.261350383153344,-0.896978947451095,0.150862818706168,0.021543578991232
"24",0.807413127272311,-0.0336367105294155,0.932832010537252,1.08436014255867
"25",0.577950591179767,1.16101613271795,0.696930690096591,1.08436014255867
"26",0.567436135348033,-0.17148126936565,0.423896754401379,0.300532926927685
"27",-0.857581878552842,1.42703194801595,-1.16133827624502,-1.30697712546807
"28",0.802465148057378,-1.38064406617473,1.18839177434797,0.818656001666812
"29",0.93853457646805,0.31218384935798,1.13378498720893,1.48291635389646
"30",-1.58617181795181,0.31218384935798,-1.30003951557819,-1.2471936937674
