,0,1,2,3
0,1.0,-1.0,1.0,2.0
1,-1.0,1.0,-1.0,-1.0
2,0.0,-0.0,0.0,1.0
3,-0.0,1.0,-1.0,-1.0
4,1.0,-0.0,1.0,1.0
5,0.0,0.0,1.0,0.0
6,0.0,-0.0,1.0,1.0
7,0.0,1.0,0.0,0.0
8,0.0,-1.0,1.0,1.0
9,-1.0,2.0,-2.0,-1.0
10,0.0,-0.0,0.0,1.0
11,-1.0,1.0,-1.0,-1.0
12,-1.0,1.0,-1.0,-1.0
13,-1.0,1.0,-1.0,-1.0
14,-0.0,-0.0,1.0,1.0
15,-0.0,-1.0,1.0,1.0
16,1.0,-0.0,1.0,1.0
17,0.0,-0.0,1.0,1.0
18,-2.0,-0.0,-1.0,-1.0
19,-0.0,0.0,-0.0,0.0
20,-1.0,2.0,-1.0,-1.0
21,0.0,-0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,1.0
24,1.0,-0.0,1.0,1.0
25,-1.0,1.0,-1.0,-1.0
26,-0.0,1.0,-1.0,-1.0
27,-0.0,-1.0,0.0,1.0
28,1.0,0.0,1.0,1.0
29,-1.0,1.0,-1.0,-1.0
