,0,1,2,3
0,1.0829654,0.14994423,0.7462112,1.5257428
1,1.403679e-05,0.94667804,2.0556425e-05,-1.1048483
2,0.5384168,-0.03433861,0.6835833,0.83666253
3,-0.33651468,1.1293586,-1.4731859,2.1177333e-05
4,0.6014508,-0.03433861,1.2583797,0.72368646
5,0.029878523,0.19840084,0.5754883,0.4735064
6,0.7731369,0.020147499,0.8652748,0.86809504
7,0.047842704,0.8966192,0.34785783,0.24605308
8,0.15159647,-0.732557,0.22859071,0.33193982
9,0.0001323474,2.293056,-1.5300936,-1.2363778
10,0.5384168,-0.03433861,0.6835833,0.83666253
11,-0.8096747,0.97497594,6.3559787e-06,-1.2363778
12,1.2572516e-06,0.9613322,-1.4731859,-1.1048483
13,2.4613773e-05,0.66387975,4.658373e-05,-1.2363778
14,-0.21822466,-0.49981752,0.5754883,1.1311542
15,-0.21822466,-0.732557,0.17724657,0.28662574
16,0.747221,0.2639844,0.87502754,1.2626837
17,0.67409235,-0.03433861,0.807532,0.86809504
18,-1.6377047,-0.26707807,-1.4162784,0.00016132415
19,-0.21822466,0.014760826,-0.16431072,0.21044728
20,-0.8096747,1.5948375,0.00029482922,-0.9733187
21,0.49151537,0.041329883,0.34785783,0.4735064
22,0.37322536,0.04655971,0.55063057,0.078917734
23,1.0829654,0.66387975,0.81134796,1.2626837
24,0.85300386,-0.49981752,0.9738416,0.9519349
25,1.683371e-05,0.9344589,-1.4731859,2.4867404e-06
26,-0.4548047,0.8966192,-1.2455555,-1.2363778
27,-0.33651468,-0.96529645,0.2909502,0.2890221
28,1.2012554,0.4311403,1.1445645,0.314741
29,2.3727802e-07,0.9883885,3.705574e-07,-1.2363778
