"V1","V2","V3","V4"
-0.472876494591755,NA,NA,NA
-1.70987129832515,NA,NA,-1.17412505502214
NA,-2.5898068629838,NA,NA
-1.83357077869849,NA,NA,-1.30697712546807
1.01151726988832,0.0703512899961648,0.587717115818506,NA
0.764118309141643,-0.17148126936565,1.02457141293084,0.818656001666812
0.516719348394963,NA,0.696930690096591,0.420099790329022
NA,0.0703512899961648,1.02457141293084,NA
NA,0.79584896808161,NA,NA
-0.349177014218416,NA,NA,0.420099790329022
NA,0.31218384935798,-1.26891364690893,-1.30697712546807
NA,-1.62247662553654,NA,-0.111308491454698
-1.33877285720513,0.79584896808161,-0.941272924074678,-1.30697712546807
NA,-0.655146388089281,NA,NA
NA,NA,1.13378498720893,1.2172122130046
NA,NA,0.751537477235633,0.951508072112741
0.516719348394963,0.554016408719794,NA,NA
NA,-1.38064406617473,0.20546960584521,0.154395649437162
-0.101778053471736,-0.896978947451095,NA,NA
NA,NA,1.51603249718222,NA
-0.225477533845075,3.21417456169976,NA,-1.04127298457621
0.640418828768303,0.31218384935798,0.478503541540421,NA
NA,-0.896978947451095,0.150862818706168,0.021543578991232
NA,NA,NA,1.08436014255867
NA,NA,0.696930690096591,1.08436014255867
NA,-0.17148126936565,0.423896754401379,NA
NA,NA,NA,-1.30697712546807
NA,-1.38064406617473,1.18839177434797,0.818656001666812
NA,0.31218384935798,1.13378498720893,1.48291635389646
-1.58617181795181,0.31218384935798,NA,NA
