"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,-0.263358983662362,NA,-0.234347249583963,-0.153430101188289,1.94473093549088,1.90854609788364,-0.796391274085272,-1.34476608332848,-0.744837323448808,-0.681183115973305
0.457088634592386,-1.26472467247852,0.357496664152879,-0.38230270229427,-0.497209774127694,-0.366581907834823,-0.632976800150354,-0.838745197561146,-0.320353264410031,1.07360835350507,1.17438490697383
-0.476661959039659,1.34995240387478,-0.350927318946195,4.1303386053701,0.233322030868542,1.36690272465945,1.34704685296915,1.15188920580569,-0.704508071504449,-0.451539633617538,-1.14507512171009
-0.184864898529645,0.237323860745717,-0.19912217971068,0.505430013967574,-0.303833708099279,0.114941601191365,2.14496683258447,0.00303903152216383,-0.320353264410031,-0.510199171583792,-1.05229672056273
-1.2353343163657,-0.9309361095398,-0.148520466632174,-0.234347249583963,0.168863342192404,0.30755100480184,-0.130582738911077,-1.13522266189238,1.66444657224447,-0.510199171583792,1.17438490697383
-0.593380783243665,-0.986567536696254,NA,-0.38230270229427,-0.432751085451555,1.17429332104898,0.0467328121145502,-0.521090771492003,0.768085355690828,-0.686177785482554,NA
-1.64385020107972,-0.207727556505908,-1.21115644128079,-0.530258155004577,-0.92693436530195,1.17429332104898,NA,-3.14703402699718,1.21626596396765,NA,3.30828813336303
-0.0681460743256397,0.181692433589265,-0.19912217971068,0.653385466677881,-0.196402560305714,-0.173972504224348,1.7016779550204,0.453049468453508,-0.192301662045225,-0.216901481752521,-0.959518319415373
-0.651740195345667,NA,NA,-0.234347249583963,-0.153430101188289,0.114941601191365,NA,0.373635861936163,1.40834336751486,-0.451539633617538,-0.588404714825947
0.340369810388381,0.45984956937153,1.11652236033046,-0.38230270229427,3.92895351496715,0.69276981202279,NA,0.241279851074021,-1.21671448096368,2.12948003689764,-1.05229672056273
