"V1","V2","V3","V4","V5","V6","V7"
-0.890531036591958,NA,NA,-0.075809804357891,0.117429854316282,-0.76284798122225,-0.503323494991865
NA,-0.671916826629903,NA,-0.075809804357891,-0.131435249785197,-1.16713334666496,NA
NA,-1.00333792725769,-0.152951578155674,-0.075809804357891,NA,1.48318182679279,0.871697936978664
-0.175331181425329,NA,-0.152951578155674,NA,-2.37122118669851,-1.48157751978706,-1.21454147704559
NA,-1.00333792725769,-0.152951578155674,NA,0.615160062519239,2.0222289807164,2.00964670826462
NA,-0.804485266881017,-0.152951578155674,-0.075809804357891,1.19584530542269,NA,1.01394153338941
-0.48184540506817,NA,-0.152951578155674,-0.075809804357891,NA,-1.25697453898556,NA
NA,NA,6.50044207161611,NA,0.449249993118254,NA,1.06135606552632
NA,-1.33475902788547,NA,-0.075809804357891,NA,NA,NA
NA,-0.473064166253232,-0.152951578155674,NA,-0.712120492688648,NA,0.776868872704835
NA,-0.605632606504346,-0.152951578155674,NA,NA,-0.493324404260446,NA
1.10181141708651,-0.340495726002117,NA,-0.075809804357891,NA,NA,0.871697936978664
0.795297193443668,0.123493814876782,NA,-0.075809804357891,NA,NA,NA
NA,NA,-0.152951578155674,NA,0.532205027818746,0.944134672869178,1.06135606552632
NA,-1.46732746813659,-0.152951578155674,NA,NA,-0.717927385061949,-0.408494430718035
NA,-0.539348386378789,NA,-0.075809804357891,1.0299352360217,NA,NA
0.335525857979406,NA,NA,-0.075809804357891,NA,NA,NA
-0.992702444472905,-1.86503278888993,-0.152951578155674,-0.075809804357891,1.85948558302663,NA,-1.78351586268856
NA,NA,-0.152951578155674,NA,-0.463255388587169,-0.717927385061949,-0.45590896285495
1.35723993678888,NA,NA,-0.075809804357891,3.10381110353403,0.180484538144066,-1.49902866986708
0.0290116343365653,-0.73820104675546,NA,-0.075809804357891,0.532205027818746,NA,0.72945434056792
NA,NA,-0.152951578155674,-0.075809804357891,NA,NA,-0.645567091402609
-2.57635926662758,-0.870769487006574,-0.152951578155674,NA,NA,NA,NA
-0.175331181425329,-1.53361168826214,-0.152951578155674,NA,NA,NA,-1.2619560091825
-0.379673997187223,NA,NA,-0.075809804357891,0.117429854316282,0.00080215350286246,NA
0.182268746157986,-0.274211505876561,-0.152951578155674,-0.075809804357891,-1.87349097849555,NA,NA
0.846382897384142,1.97945197839238,-0.152951578155674,NA,-2.12235608259703,NA,-1.2619560091825
0.693125785562721,NA,NA,NA,-0.0484802150847039,-0.583165596581047,-0.645567091402609
-0.32858829324675,-1.1359063675088,-0.152951578155674,-0.075809804357891,-1.70758090909456,-0.717927385061949,NA
1.20398282496746,-0.274211505876561,-0.152951578155674,-0.075809804357891,-0.0484802150847039,0.360166922785268,-0.45590896285495
NA,1.05147289663458,-0.152951578155674,-0.075809804357891,-0.131435249785197,NA,-0.835225219950268
-0.941616740532432,-1.20219058763436,NA,NA,NA,-1.93078348139007,-1.49902866986708
1.71483986437219,NA,NA,NA,NA,NA,1.06135606552632
NA,NA,-0.152951578155674,NA,0.200384889016775,NA,-0.645567091402609
-1.29921666811575,NA,NA,NA,-0.79507552738914,-0.717927385061949,NA
0.948554305265089,NA,-0.152951578155674,-0.075809804357891,NA,1.21365824983098,1.2984287262109
NA,NA,-0.152951578155674,-0.075809804357891,NA,0.809372884388276,NA
NA,0.388630695379009,NA,-0.075809804357891,NA,-0.673006788901648,-0.408494430718035
NA,NA,NA,-0.075809804357891,0.0344748196157891,NA,NA
0.999640009205562,-0.804485266881017,6.50044207161611,-0.075809804357891,NA,1.48318182679279,NA
-0.0220740696039083,0.985188676509023,-0.152951578155674,NA,-1.62462587439407,1.93238778839579,1.91481764399079
NA,2.44344151927128,-0.152951578155674,NA,NA,0.0457227496631632,-1.2619560091825
NA,NA,-0.152951578155674,-0.075809804357891,1.19584530542269,NA,NA
0.642040081622248,1.18404133688569,NA,NA,1.19584530542269,-0.358562615779544,NA
-1.35030237205622,-1.1359063675088,-0.152951578155674,-0.075809804357891,-1.04394063149062,-0.852689173542852,NA
-1.45247377993717,-1.1359063675088,-0.152951578155674,NA,-0.712120492688648,NA,-0.598152559265694
0.795297193443668,NA,-0.152951578155674,-0.075809804357891,0.283339923717268,0.944134672869178,1.06135606552632
-0.584016812949117,-1.33475902788547,NA,NA,NA,-0.673006788901648,-0.408494430718035
-0.532931109008643,-0.0753588454998896,-0.152951578155674,-0.075809804357891,NA,-0.448403808100145,-0.218836302170376
NA,0.322346475253453,NA,-0.075809804357891,-0.297345319186183,0.854293480548577,-1.02488334849793
-2.06550222722285,-0.141643065625447,NA,NA,NA,NA,-1.45161413773016
-1.09487385235385,-0.671916826629903,NA,NA,NA,NA,NA
0.182268746157986,0.388630695379009,NA,-0.075809804357891,0.449249993118254,NA,1.48808685475856
-0.48184540506817,NA,NA,-0.075809804357891,NA,NA,NA
0.693125785562721,2.17830463876905,NA,NA,-1.12689566619111,-0.17888023113834,NA
0.846382897384142,1.97945197839238,-0.152951578155674,NA,0.283339923717268,0.00080215350286246,-1.35678507345633
NA,NA,-0.152951578155674,-0.075809804357891,NA,NA,0.919112469115579
NA,0.653767575881238,-0.152951578155674,-0.075809804357891,-0.712120492688648,NA,-0.692981623539524
0.795297193443668,NA,NA,NA,-0.79507552738914,NA,-0.787810687813354
0.642040081622248,0.918904456383466,-0.152951578155674,NA,1.27880034012318,0.809372884388276,0.919112469115579
NA,-0.141643065625447,-0.152951578155674,-0.075809804357891,NA,NA,NA
NA,-0.141643065625447,-0.152951578155674,NA,0.200384889016775,NA,-1.21454147704559
0.539868673741301,NA,NA,-0.075809804357891,-4.19623195010935,NA,NA
NA,NA,NA,NA,NA,NA,-0.692981623539524
NA,-0.00907462537433247,NA,NA,NA,-0.313642019619243,-0.0765927057596317
-0.839445332651485,-0.141643065625447,-0.152951578155674,-0.075809804357891,NA,1.61794361527369,NA
0.488782969800827,-0.0753588454998896,6.50044207161611,-0.075809804357891,NA,1.25857884599128,1.34584325834781
