"V2","V3","V4","V5","V6","V7","V8"
0.33,0.45,0.48,0.5,0.52,0.32,0.41
0.24,0.41,0.48,0.5,0.49,0.23,0.34
0.79,0.36,0.48,0.5,0.46,0.82,0.7
0.47,0.47,0.48,0.5,0.22,0.16,0.26
0.31,0.36,0.48,0.5,0.58,0.94,0.94
0.52,0.39,0.48,0.5,0.65,0.71,0.73
0.41,0.57,0.48,0.5,0.39,0.21,0.32
0.49,0.61,1,0.5,0.56,0.71,0.74
0.04,0.31,0.48,0.5,0.41,0.29,0.39
0.81,0.44,0.48,0.5,0.42,0.67,0.68
0.27,0.42,0.48,0.5,0.37,0.38,0.43
0.72,0.46,0.48,0.5,0.51,0.66,0.7
0.66,0.53,0.48,0.5,0.59,0.66,0.66
0.58,0.55,0.48,0.5,0.57,0.7,0.74
0.47,0.29,0.48,0.5,0.51,0.33,0.43
0.12,0.43,0.48,0.5,0.63,0.7,0.74
0.57,0.38,0.48,0.5,0.06,0.49,0.33
0.31,0.23,0.48,0.5,0.73,0.05,0.14
0.4,0.35,0.48,0.5,0.45,0.33,0.42
0.77,0.57,0.48,0.5,0.88,0.53,0.2
0.51,0.4,0.48,0.5,0.57,0.62,0.67
0.52,0.81,0.48,0.5,0.72,0.38,0.38
0,0.38,0.48,0.5,0.42,0.48,0.55
0.47,0.28,0.48,0.5,0.56,0.2,0.25
0.43,0.59,0.48,0.5,0.52,0.49,0.56
0.54,0.47,0.48,0.5,0.28,0.33,0.42
0.67,0.81,0.48,0.5,0.25,0.42,0.25
0.64,0.78,0.48,0.5,0.5,0.36,0.38
0.44,0.34,0.48,0.5,0.3,0.33,0.43
0.74,0.47,0.48,0.5,0.5,0.57,0.42
0.68,0.67,0.48,0.5,0.49,0.4,0.34
0.32,0.33,0.48,0.5,0.6,0.06,0.2
0.84,0.49,0.48,0.5,0.55,0.78,0.74
0.32,0.39,0.48,0.5,0.53,0.28,0.38
0.25,0.37,0.48,0.5,0.41,0.33,0.42
0.69,0.39,0.48,0.5,0.57,0.76,0.79
0.61,0.52,0.48,0.5,0.54,0.67,0.52
0.24,0.57,0.48,0.5,0.63,0.34,0.43
0.27,0.35,0.48,0.5,0.51,0.77,0.79
0.7,0.39,1,0.5,0.51,0.82,0.84
0.5,0.66,0.48,0.5,0.31,0.92,0.92
0.67,0.88,0.48,0.5,0.73,0.5,0.25
0.72,0.42,0.48,0.5,0.65,0.77,0.79
0.63,0.69,0.48,0.5,0.65,0.41,0.28
0.24,0.34,0.48,0.5,0.38,0.3,0.4
0.22,0.34,0.48,0.5,0.42,0.29,0.39
0.66,0.48,0.48,0.5,0.54,0.7,0.74
0.39,0.31,0.48,0.5,0.38,0.34,0.43
0.4,0.5,0.48,0.5,0.45,0.39,0.47
0.74,0.56,0.48,0.5,0.47,0.68,0.3
0.1,0.49,0.48,0.5,0.41,0.67,0.21
0.29,0.41,0.48,0.5,0.48,0.38,0.46
0.54,0.57,0.48,0.5,0.56,0.81,0.83
0.41,0.43,0.48,0.5,0.5,0.24,0.25
0.64,0.84,0.48,0.5,0.37,0.45,0.4
0.67,0.81,0.48,0.5,0.54,0.49,0.23
0.48,0.49,0.48,0.5,0.52,0.77,0.71
0.59,0.61,0.48,0.5,0.42,0.42,0.37
0.66,0.71,0.48,0.5,0.41,0.5,0.35
0.63,0.65,0.48,0.5,0.66,0.67,0.71
0.59,0.49,0.48,0.5,0.52,0.45,0.36
0.51,0.49,0.48,0.5,0.53,0.14,0.26
0.61,0.47,0.48,0.5,0,0.8,0.32
0.06,0.61,0.48,0.5,0.49,0.92,0.37
0.25,0.51,0.48,0.5,0.37,0.42,0.5
0.34,0.49,0.48,0.5,0.58,0.85,0.8
0.6,0.5,1,0.5,0.54,0.77,0.8
