"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.960670471184913,-0.712115756499506,-0.23027814420334,0.922305081309756,1.16690327674773,0.774295866940613,1.13043596835231,0.702767858605301,1.24388825458202,1.23640366463422,1.25248336173538,1.92988008502821,0.654428451669267,1.21240219481471,-0.264417236976335,-0.279367096060361,-0.638105086475099,2.05589674059181,1.15828247974834,1.07352052025659,0.0140928212575398,1.45794329251154
"2",1.2944937349501,0.368548048103239,-0.191856129652472,-0.691784118315089,-0.950055507478538,-0.653110961885649,-0.649028078084939,-0.595015325539542,-0.595581948980868,-0.534584338171571,-0.55603742364689,-0.452059573691138,-0.567264177897179,-0.628964917808357,-0.51971630521542,0.881224637538111,-1.47560778083946,-0.719153541974931,-1.19306680760645,-0.861665610622109,0.339754635068081,-0.926881374859247
"3",-0.437538868622659,0.0185364867667345,-0.329783632477117,-0.141144313234738,0.00257594542328437,-0.187459933167037,-0.023951398571106,-0.15473026297928,-0.0882547576067616,-0.103189824667597,-0.0359303910471684,-0.109784006039547,-0.0820176035630429,-0.168335632393818,-0.127252494418196,-0.397050103663015,0.70823959527519,-0.0565400170999373,0.165018014482049,-1.79362118543118,-1.41722893022195,0.206138563385107
"4",-1.05343657468172,-0.516378697666329,-0.242602426175412,-0.233618173629912,-0.156195963393686,-0.210866528773231,-0.14422080920145,-0.177586746324867,0.570725078070572,0.405969226139068,0.4586726419248,0.43933553705268,0.164202151942876,0.86022713125184,-0.426173778495068,0.36424883778713,0.277260919777793,1.38663150278863,-0.0482830969058803,0.216659872612055,-0.90448164118434,0.19306013457359
"5",1.30203274794868,0.203691479780791,-0.228308815448367,-0.0991107403278414,-0.42081581142197,-0.16279491844223,-0.164007780251846,-0.158700371748985,-0.110075281966938,-0.00669368348907615,0.0823237289936516,-0.0865234491415146,-0.292272675680456,-0.120532645083849,0.0983498345029569,-0.635379734716715,-0.621194769550516,-0.636326969824614,-0.479410120521599,-1.25428501353433,1.22861532809444,-0.357151516073791
"6",-1.6516390124437,-0.920625721909659,-0.72740096956325,-0.134460975142542,0.140178266397992,-0.268394259909805,0.00685289900455797,-0.142638445983551,-0.441747252241623,-0.381325761005686,-0.450489633703144,-0.375104600101743,-0.391773122045916,-0.505133749867406,-0.321672646474302,-0.168823278073315,1.08469404789546,0.478476804196367,0.428079577829952,2.0952744541489,0.192826021031701,0.539039005427384
"7",-0.999186684371932,-0.905631920676996,-0.387392318089489,-0.565599332448585,-0.42081581142197,-0.570414848376823,-0.482699610074715,-0.517881783728134,-0.801240391075533,-0.744605351324822,-0.78032647727735,-0.734227810185584,-0.668264074908528,-0.838198538663304,-0.616357831023283,1.11698832643554,-0.736835957580996,0.413081150492154,-0.328563373572537,-0.441506887202548,-1.23121221655777,-0.29887613019301
"8",0.357310159526139,1.51004149437158,-0.834057072347078,-0.118025848135945,-0.42081581142197,-0.25088425674511,-0.247393097732382,-0.26719777284106,-0.669771731805469,-0.506203120177889,-0.777281829490511,-0.535592365261149,-0.458993881813139,-0.835127244504325,-0.0670262098259983,0.355708321827874,-0.188229440743822,-0.641053201868412,1.01827406185602,1.85352160363896,1.75496528679236,0.905297089791275
"9",-1.34850395485311,-0.882428543677297,-0.696229453809168,0.822769580666224,1.43152312477602,1.05474355623141,0.913295148240605,1.01911746854329,0.233407047117692,0.549578189187102,0.353175596110834,0.365064826232535,-0.148413942126437,0.205700220482853,0.10033575639883,-0.490875056844012,0.524265327929869,1.38928498564928,0.73215463161912,0.491485941471696,0.168398362790978,1.02325724571888
"10",-0.0895236384065329,-0.0854091175783462,0.434769636127671,-0.635038794890778,-0.587526315679789,-0.63513354590547,-0.523747442011664,-0.579134890460723,-0.752144211265135,-0.693519158936194,-0.69406145665025,-0.72873102635777,-0.607655283856577,-0.750496027679138,-0.59313535724089,0.610901211111545,-0.897643756125918,0.364952657434648,-0.533540296266148,-0.573926345506671,-0.178211864516935,-0.452363098598048
"11",-0.877848815987292,-0.617103452299309,-0.21866320996248,-0.433277644937673,-0.397000025099424,-0.561174456563011,-0.39846680593839,-0.483852279987808,-0.648398528194676,-0.636756722948829,-0.557052306242502,-0.757131076134808,-0.587736382287559,-0.612970300338209,-0.611553181275202,0.925726217370156,-0.0101800579641335,0.442327269978779,-0.062635645852018,1.30253808453943,-0.362954718801596,0.00245140171840884
"12",-0.0499206042644637,-0.123310176523283,-0.392031646941335,1.97524608262753,1.96076282083259,1.72425848216527,1.20000356861889,1.86124559760516,1.88257500260439,1.81538051170534,1.72541865129101,2.34948623983076,1.53086012070606,1.81360802643477,3.95326446688095,-1.60281567500163,0.877613861900832,-1.3928917937432,1.37595978778101,1.06059324478989,0.827395643484417,1.72672839455667
"13",-0.100110088588562,-0.422316627000406,0.304983549148858,-0.869586131711265,-0.950055507478538,-0.911985752000236,-0.855372655146804,-0.841162069261239,-1.05217642121756,-0.971655095274283,-1.08377637336562,-1.02979903791352,-0.782498975406847,-1.08354375372971,-0.693232226992582,1.9165965002262,-1.7647561397652,-0.772374826779987,-0.920249783968176,-0.852605126433869,-0.84015909197149,-0.953152300148386
"14",1.01084077777623,0.477177198849573,-0.585150508667836,0.403190455909578,-0.156195963393686,0.580139774354673,0.24271212003545,0.571062335962323,-0.424874531780117,-0.426735709795578,-0.247513114580555,-0.439233744759572,-0.535725917079567,-0.44184120234899,-0.253206387564145,-0.0844454421853866,-1.18631683914034,0.159187191798531,-0.0128091073477615,-0.0089624259647983,1.4982454624357,0.0195710849862122
