"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.960670471184913,-0.712115756499506,1.0059723199255,0.922305081309756,1.16690327674773,0.774295866940613,2.57510593850669,2.29182090843151,1.24388825458202,1.23640366463422,1.25248336173538,1.92988008502821,0.654428451669267,1.21240219481471,-0.264417236976335,-0.279367096060361,-0.638105086475099,2.05589674059181,1.15828247974834,1.07352052025659,0.0140928212575398,1.45794329251154
"2",-0.100110088588562,-0.422316627000406,-0.191856129652472,-0.691784118315089,-0.950055507478538,-0.653110961885649,-0.649028078084939,-0.595015325539542,-0.595581948980868,-0.534584338171571,-0.55603742364689,-0.452059573691138,-0.567264177897179,-1.00984975665955,-0.693232226992582,0.881224637538111,-1.47560778083946,-0.719153541974931,-1.19306680760645,-0.852605126433869,0.339754635068081,-0.953152300148386
"3",-0.437538868622659,0.0185364867667345,-0.755080767666673,-0.141144313234738,-0.42081581142197,-0.42300003733935,-0.649028078084939,-0.379495135184139,-0.0882547576067616,-0.103189824667597,-0.562126719220567,-0.505195150693339,-0.0820176035630429,1.21240219481471,-0.0442041235226127,0.118780017117822,0.668761086867369,-1.36702033585186,0.165018014482049,-1.79362118543118,-1.41722893022195,0.189009790176953
"4",-1.05343657468172,-0.516378697666329,-0.242602426175412,-0.233618173629912,-0.156195963393686,-0.210866528773231,-0.14422080920145,-0.177586746324867,0.570725078070572,-0.426735709795578,-0.247513114580555,0.43933553705268,0.164202151942876,0.86022713125184,-0.426173778495068,0.36424883778713,-1.18631683914034,1.38663150278863,-0.0482830969058803,-0.254008275912434,-0.90448164118434,0.0195710849862122
"5",1.30203274794868,-0.905631920676996,-0.387392318089489,-0.0991107403278414,-0.42081581142197,-0.570414848376823,-0.247393097732382,-0.517881783728134,-0.110075281966938,-0.00669368348907615,0.0823237289936516,-0.0865234491415146,-0.292272675680456,-0.838198538663304,-0.616357831023283,-0.635379734716715,-0.621194769550516,-0.636326969824614,-0.328563373572537,-1.25428501353433,1.22861532809444,-0.357151516073791
"6",-1.6516390124437,-0.920625721909659,-0.72740096956325,0.922305081309756,-0.42081581142197,-0.268394259909805,0.00685289900455797,-0.595015325539542,-0.441747252241623,-0.381325761005686,-0.450489633703144,-0.375104600101743,0.654428451669267,-0.505133749867406,-0.321672646474302,-0.168823278073315,1.08469404789546,2.05589674059181,0.428079577829952,2.0952744541489,0.192826021031701,0.539039005427384
"7",1.30203274794868,-0.905631920676996,-0.387392318089489,-0.550971649076984,-0.42081581142197,-0.570414848376823,-0.461107123975027,-0.517881783728134,-0.801240391075533,-0.744605351324822,-0.78032647727735,-0.734227810185584,-0.696737038095797,-0.838198538663304,-0.616357831023283,1.11698832643554,-1.10997802226494,-0.636326969824614,-0.328563373572537,-0.449888497439548,-1.23121221655777,-0.29887613019301
"8",0.357310159526139,-0.905631920676996,-0.834057072347078,-0.118025848135945,-0.42081581142197,-0.570414848376823,-0.247393097732382,-0.26719777284106,-0.669771731805469,-0.506203120177889,-0.777281829490511,-0.669182534889786,-0.595482621786621,-0.835127244504325,-0.0670262098259983,1.02064714030978,-1.29078248444734,-0.636326969824614,1.01827406185602,1.85352160363896,1.75496528679236,0.905297089791275
"9",-1.34850395485311,-0.882428543677297,-0.696229453809168,0.922305081309756,1.43152312477602,1.05474355623141,0.913295148240605,1.01911746854329,1.24388825458202,0.549578189187102,1.25248336173538,1.92988008502821,-0.148413942126437,0.205700220482853,0.10033575639883,-0.279367096060361,-0.638105086475099,1.38928498564928,0.73215463161912,0.491485941471696,0.168398362790978,1.45794329251154
"10",1.61206554786443,0.395392476923276,0.434769636127671,-0.635038794890778,-0.950055507478538,-0.63513354590547,-0.523747442011664,-0.579134890460723,-0.752144211265135,-0.693519158936194,-0.69406145665025,-0.72873102635777,-0.607655283856577,-0.750496027679138,-0.59313535724089,0.610901211111545,-0.897643756125918,-0.424901246177749,-0.533540296266148,-0.573926345506671,-0.160568644233328,-0.452363098598048
"11",-0.877848815987292,-0.617103452299309,-0.191856129652472,-0.433277644937673,-0.42081581142197,0.774295866940613,-0.39846680593839,-0.483852279987808,1.24388825458202,-0.636756722948829,-0.557052306242502,-0.757131076134808,-0.587736382287559,-0.612970300338209,-0.611553181275202,0.925726217370156,-0.0101800579641335,2.05589674059181,-0.062635645852018,1.30253808453943,-0.362954718801596,1.45794329251154
"12",-0.960670471184913,-0.594220502886748,-0.164853513154027,1.97524608262753,1.96076282083259,1.1733945017006,-0.649028078084939,1.13368346446906,1.89413988051529,1.81538051170534,1.72541865129101,2.81577841194421,1.53086012070606,1.21240219481471,3.95326446688095,-1.60281567500163,-0.757294779514639,-1.3928917937432,1.37595978778101,1.06059324478989,0.827395643484417,1.72672839455667
"13",-0.100110088588562,-0.422316627000406,0.304983549148858,-0.691784118315089,-0.950055507478538,-0.911985752000236,-0.855372655146804,-0.841162069261239,-1.05217642121756,-0.971655095274283,-1.08377637336562,-0.452059573691138,-0.782498975406847,-1.00984975665955,-0.693232226992582,1.9165965002262,-1.7647561397652,-0.772374826779987,-0.920249783968176,-0.852605126433869,0.339754635068081,-0.953152300148386
"14",1.01084077777623,-0.516378697666329,-0.585150508667836,0.403190455909578,-0.156195963393686,0.580139774354673,-0.14422080920145,0.571062335962323,0.570725078070572,-0.426735709795578,-0.247513114580555,-0.439233744759572,-0.535725917079567,0.86022713125184,-0.253206387564145,0.36424883778713,-1.18631683914034,0.159187191798531,-0.0128091073477615,-0.254008275912434,1.4982454624357,0.0195710849862122
"15",1.10577613592653,-0.422316627000406,-0.191856129652472,-0.868325124524057,-0.950055507478538,-0.804121256119158,-0.785362887929385,-0.740207874831603,-0.959439192686813,-0.534584338171571,-0.950826753340325,-0.452059573691138,-0.567264177897179,-1.00984975665955,-0.734472137330279,2.34362229818901,-1.45218618392987,-0.719153541974931,-1.19306680760645,-0.731050339198964,0.30204026495556,-1.59077835985211
"16",2.34861281049448,0.728438281458958,1.36157731023888,-0.89564694691354,-0.976517492281367,0.774295866940613,-0.792732337110166,-0.783311912902683,-0.982350743264999,-0.914892659286918,-0.922410040663162,-0.935776550538759,-0.856088250647942,-0.822159558055305,-0.615557056065269,1.17734951184602,-0.638105086475099,-1.54685066000797,-1.44564595867686,1.07352052025659,-0.847639461301049,-1.41373514358771
"17",-0.821301953109576,-0.518323361643447,-0.0978971819619572,0.749967432391478,0.90228342871945,0.490252694453774,1.55443722696854,0.484854259820162,1.735395565795,2.05378274285228,0.817098728217423,2.53452630608774,0.654428451669267,1.59904400393946,-0.0161769999921389,-0.650055787640048,-0.367540015681776,1.946592200182,1.49141931770989,1.38604060448473,0.411364407240641,1.85745725620629
"18",-1.56460071617804,-0.880505978154465,-0.596366329000263,-0.149551027816118,0.373043732662882,-0.171316213616835,0.0142223481853389,0.0311275432824711,-0.109529768857934,-0.0861610938713873,-0.0394621824799013,0.123270466953382,-0.106916230524315,-0.151934921584872,-0.331682333449471,0.0103665939099698,1.40614215775415,1.43483012360746,0.690195107769962,1.7441133356297,0.838926729035684,0.704498090391532
"19",-0.956624445651421,0.242990486943824,-0.400851302488401,-0.168466135624222,-0.42081581142197,-0.24682136073359,0.0658084924508049,-0.211616250065193,-0.63158581417516,1.23640366463422,-0.723493051923025,-0.390678820947216,-0.360328922707935,-0.780867714362371,-0.316467609247214,0.853766215939616,-0.570273708412242,-1.14291475482088,0.474164531573618,-0.325594663719618,-0.595422722295483,0.568570226273189
"20",-1.00539611488345,0.837019036590407,-0.191856129652472,0.922305081309756,-0.42081581142197,0.774295866940613,0.70695057117874,0.174051458991844,0.148497931701155,0.487139509601,1.25248336173538,0.203889963094652,0.654428451669267,1.21240219481471,-0.330881558491458,-0.0405261702596552,0.484306505686072,2.05589674059181,1.00801978395057,-0.0715289033097122,-1.38867184105829,1.27792921769358
