"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-0.960670471184913,-0.712115756499506,NA,0.922305081309756,1.16690327674773,0.774295866940613,NA,NA,1.24388825458202,1.23640366463422,1.25248336173538,1.92988008502821,0.654428451669267,1.21240219481471,-0.264417236976335,-0.279367096060361,-0.638105086475099,2.05589674059181,1.15828247974834,1.07352052025659,0.0140928212575398,1.45794329251154
NA,NA,-0.191856129652472,-0.691784118315089,-0.950055507478538,-0.653110961885649,-0.649028078084939,-0.595015325539542,-0.595581948980868,-0.534584338171571,-0.55603742364689,-0.452059573691138,-0.567264177897179,NA,NA,0.881224637538111,-1.47560778083946,-0.719153541974931,-1.19306680760645,NA,0.339754635068081,NA
-0.437538868622659,0.0185364867667345,NA,-0.141144313234738,NA,NA,NA,NA,-0.0882547576067616,-0.103189824667597,NA,NA,-0.0820176035630429,NA,NA,NA,NA,NA,0.165018014482049,-1.79362118543118,-1.41722893022195,NA
-1.05343657468172,-0.516378697666329,-0.242602426175412,-0.233618173629912,-0.156195963393686,-0.210866528773231,-0.14422080920145,-0.177586746324867,0.570725078070572,NA,NA,0.43933553705268,0.164202151942876,0.86022713125184,-0.426173778495068,0.36424883778713,NA,1.38663150278863,-0.0482830969058803,NA,-0.90448164118434,NA
1.30203274794868,NA,NA,-0.0991107403278414,-0.42081581142197,NA,NA,NA,-0.110075281966938,-0.00669368348907615,0.0823237289936516,-0.0865234491415146,-0.292272675680456,NA,NA,-0.635379734716715,-0.621194769550516,-0.636326969824614,NA,-1.25428501353433,1.22861532809444,-0.357151516073791
-1.6516390124437,-0.920625721909659,-0.72740096956325,NA,NA,-0.268394259909805,0.00685289900455797,NA,-0.441747252241623,-0.381325761005686,-0.450489633703144,-0.375104600101743,NA,-0.505133749867406,-0.321672646474302,-0.168823278073315,1.08469404789546,NA,0.428079577829952,2.0952744541489,0.192826021031701,0.539039005427384
NA,-0.905631920676996,-0.387392318089489,NA,-0.42081581142197,-0.570414848376823,NA,-0.517881783728134,-0.801240391075533,-0.744605351324822,-0.78032647727735,-0.734227810185584,NA,-0.838198538663304,-0.616357831023283,1.11698832643554,NA,NA,-0.328563373572537,NA,-1.23121221655777,-0.29887613019301
0.357310159526139,NA,-0.834057072347078,-0.118025848135945,-0.42081581142197,NA,-0.247393097732382,-0.26719777284106,-0.669771731805469,-0.506203120177889,-0.777281829490511,NA,NA,-0.835127244504325,-0.0670262098259983,NA,NA,NA,1.01827406185602,1.85352160363896,1.75496528679236,0.905297089791275
-1.34850395485311,-0.882428543677297,-0.696229453809168,NA,1.43152312477602,1.05474355623141,0.913295148240605,1.01911746854329,NA,0.549578189187102,NA,NA,-0.148413942126437,0.205700220482853,0.10033575639883,NA,NA,1.38928498564928,0.73215463161912,0.491485941471696,0.168398362790978,NA
NA,NA,0.434769636127671,-0.635038794890778,NA,-0.63513354590547,-0.523747442011664,-0.579134890460723,-0.752144211265135,-0.693519158936194,-0.69406145665025,-0.72873102635777,-0.607655283856577,-0.750496027679138,-0.59313535724089,0.610901211111545,-0.897643756125918,NA,-0.533540296266148,-0.573926345506671,NA,-0.452363098598048
-0.877848815987292,-0.617103452299309,NA,-0.433277644937673,NA,NA,-0.39846680593839,-0.483852279987808,NA,-0.636756722948829,-0.557052306242502,-0.757131076134808,-0.587736382287559,-0.612970300338209,-0.611553181275202,0.925726217370156,-0.0101800579641335,NA,-0.062635645852018,1.30253808453943,-0.362954718801596,NA
NA,NA,NA,1.97524608262753,1.96076282083259,NA,NA,NA,NA,1.81538051170534,1.72541865129101,NA,1.53086012070606,NA,3.95326446688095,-1.60281567500163,NA,-1.3928917937432,1.37595978778101,1.06059324478989,0.827395643484417,1.72672839455667
-0.100110088588562,-0.422316627000406,0.304983549148858,NA,-0.950055507478538,-0.911985752000236,-0.855372655146804,-0.841162069261239,-1.05217642121756,-0.971655095274283,-1.08377637336562,NA,-0.782498975406847,NA,-0.693232226992582,1.9165965002262,-1.7647561397652,-0.772374826779987,-0.920249783968176,-0.852605126433869,NA,-0.953152300148386
