"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",-0.960670471184913,-0.712115756499506,-0.0902492657931972,0.922305081309756,1.16690327674773,0.774295866940613,1.26902480454055,0.75306662802607,1.24388825458202,1.23640366463422,1.25248336173538,1.92988008502821,0.654428451669267,1.21240219481471,-0.264417236976335,-0.279367096060361,-0.638105086475099,2.05589674059181,1.15828247974834,1.07352052025659,0.0140928212575398,1.45794329251154
"[158,]",1.63430655433366,1.23762396748208,-0.191856129652472,-0.691784118315089,-0.950055507478538,-0.653110961885649,-0.649028078084939,-0.595015325539542,-0.595581948980868,-0.534584338171571,-0.55603742364689,-0.452059573691138,-0.567264177897179,-0.611413029454105,-1.10817210506539,0.881224637538111,-1.47560778083946,-0.719153541974931,-1.19306680760645,-1.15725388737079,0.339754635068081,-0.773194908757264
"[159,]",-0.437538868622659,0.0185364867667345,-0.050159768510657,-0.141144313234738,-0.132454877092902,-0.177572849049225,-0.0556452928630977,-0.146131992785634,-0.0882547576067616,-0.103189824667597,-0.0181987978521133,-0.129953023637719,-0.0820176035630429,-0.0690166568755415,0.090442994341325,0.969444076204689,0.189399241863738,-1.5867781523351,0.165018014482049,-1.79362118543118,-1.41722893022195,0.222665849248343
"[160,]",-1.05343657468172,-0.516378697666329,-0.242602426175412,-0.233618173629912,-0.156195963393686,-0.210866528773231,-0.14422080920145,-0.177586746324867,0.570725078070572,0.517091751533908,0.903059511740185,0.43933553705268,0.164202151942876,0.86022713125184,-0.426173778495068,0.36424883778713,-0.451372038829905,1.38663150278863,-0.0482830969058803,-0.772976641617661,-0.90448164118434,-0.0215515678467795
"[161,]",1.30203274794868,1.35761280431739,-1.80504899195052,-0.0991107403278414,-0.42081581142197,0.0431281703324485,-0.0378604206310268,0.061688723279805,-0.110075281966938,-0.00669368348907615,0.0823237289936516,-0.0865234491415146,-0.292272675680456,0.0325292882387777,0.46046888677551,-0.635379734716715,-0.621194769550516,-0.636326969824614,-0.630490326323959,-1.25428501353433,1.22861532809444,-0.357151516073791
"[162,]",-1.6516390124437,-0.920625721909659,-0.72740096956325,-0.140464661647587,0.368476337656546,-0.268394259909805,0.00685289900455797,-0.233167799384436,-0.441747252241623,-0.381325761005686,-0.450489633703144,-0.375104600101743,-0.290057215888497,-0.505133749867406,-0.321672646474302,-0.168823278073315,1.08469404789546,1.59042294130757,0.428079577829952,2.0952744541489,0.192826021031701,0.539039005427384
"[163,]",-0.917625824218548,-0.905631920676996,-0.387392318089489,-0.601245765635197,-0.42081581142197,-0.570414848376823,-0.51831718786602,-0.517881783728134,-0.801240391075533,-0.744605351324822,-0.78032647727735,-0.734227810185584,-0.716848882737432,-0.838198538663304,-0.616357831023283,1.11698832643554,0.389487473454493,-0.245539684454332,-0.328563373572537,-0.522687997209994,-1.23121221655777,-0.29887613019301
"[164,]",0.357310159526139,-0.272373230978456,-0.834057072347078,-0.118025848135945,-0.42081581142197,-0.306090699181915,-0.247393097732382,-0.26719777284106,-0.669771731805469,-0.506203120177889,-0.777281829490511,-0.717652740009745,-0.410938590564075,-0.835127244504325,-0.0670262098259983,0.0733407135912074,0.0238096794488531,-1.27458506992929,1.01827406185602,1.85352160363896,1.75496528679236,0.905297089791275
"[165,]",-1.34850395485311,-0.882428543677297,-0.696229453809168,0.999288387990823,1.43152312477602,1.05474355623141,0.913295148240605,1.01911746854329,0.195563889638403,0.549578189187102,0.254386831738617,0.11899736706958,-0.148413942126437,0.205700220482853,0.10033575639883,-0.0758110622921374,-0.182595868771873,1.38928498564928,0.73215463161912,0.491485941471696,0.168398362790978,0.111409530285499
"[166,]",-0.107541000944561,-0.449811737214828,0.434769636127671,-0.635038794890778,-0.603081416905772,-0.63513354590547,-0.523747442011664,-0.579134890460723,-0.752144211265135,-0.693519158936194,-0.69406145665025,-0.72873102635777,-0.607655283856577,-0.750496027679138,-0.59313535724089,0.610901211111545,-0.897643756125918,1.2676905189505,-0.533540296266148,-0.573926345506671,-0.402663854828578,-0.452363098598048
"[167,]",-0.877848815987292,-0.617103452299309,-0.286382380389804,-0.433277644937673,-0.401422489444441,-0.533712343772928,-0.39846680593839,-0.483852279987808,-0.676295305198324,-0.636756722948829,-0.557052306242502,-0.757131076134808,-0.587736382287559,-0.612970300338209,-0.611553181275202,0.925726217370156,-0.0101800579641335,0.239751179532937,-0.062635645852018,1.30253808453943,-0.362954718801596,0.228860717604017
"[168,]",-0.214728787166867,1.7302273259731,-1.46337206637208,1.97524608262753,1.96076282083259,2.10058874011478,1.84386611237195,2.00817419573715,1.80881256422856,1.81538051170534,1.72541865129101,1.79696580138703,1.53086012070606,1.6897779911152,3.95326446688095,-1.60281567500163,1.95699873334921,-1.3928917937432,1.37595978778101,1.06059324478989,0.827395643484417,1.72672839455667
"[169,]",-0.100110088588562,-0.422316627000406,0.304983549148858,-0.902523014779209,-0.950055507478538,-0.911985752000236,-0.855372655146804,-0.841162069261239,-1.05217642121756,-0.971655095274283,-1.08377637336562,-1.00463248245525,-0.782498975406847,-1.14431613466034,-0.693232226992582,1.9165965002262,-1.7647561397652,-0.772374826779987,-0.920249783968176,-0.852605126433869,-0.471378986879303,-0.953152300148386
"[170,]",1.01084077777623,1.82052473358453,-0.585150508667836,0.403190455909578,-0.156195963393686,0.580139774354673,0.0543506215722309,0.571062335962323,-0.421398387700852,-0.426735709795578,-0.247513114580555,-0.439233744759572,-0.535725917079567,-0.300487486438833,-0.253206387564145,-0.0338288707518714,-1.18631683914034,0.159187191798531,-0.0128091073477615,0.662528304237232,1.4982454624357,0.0195710849862122
"[171,]",1.10577613592653,0.41842763609415,0.92964125557659,-0.868325124524057,-0.950055507478538,-0.804121256119158,-0.785362887929385,-0.740207874831603,-0.959439192686813,-1.01142530377481,-0.950826753340325,-0.76475671003919,-1.06459842021621,-1.00984975665955,-0.734472137330279,2.34362229818901,-1.45218618392987,0.12029425284748,-1.6918455898908,-0.731050339198964,0.30204026495556,-1.59077835985211
