"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.960670471184913,-0.712115756499506,-7.65510608917463,0.922305081309756,1.16690327674773,0.774295866940613,1.05776521940478,1.95572655971736,1.24388825458202,1.23640366463422,1.25248336173538,1.92988008502821,0.654428451669267,1.21240219481471,-0.264417236976335,-0.279367096060361,-0.638105086475099,2.05589674059181,1.15828247974834,1.07352052025659,0.0140928212575398,1.45794329251154
"2",0.54804086422031,-0.075952016222855,-0.191856129652472,-0.691784118315089,-0.950055507478538,-0.653110961885649,-0.649028078084939,-0.595015325539542,-0.595581948980868,-0.534584338171571,-0.55603742364689,-0.452059573691138,-0.567264177897179,-0.382256443062199,-0.596937247375885,0.881224637538111,-1.47560778083946,-0.719153541974931,-1.19306680760645,-0.479858682733152,0.339754635068081,-0.382092065026863
"3",-0.437538868622659,0.0185364867667345,0.97176112122843,-0.141144313234738,0.482293877221011,0.535617541315018,0.191631144787228,0.236502112458614,-0.0882547576067616,-0.103189824667597,0.103057673912228,0.0536685765299695,-0.0820176035630429,0.177969488793269,-0.116285525689722,-0.534668785574853,0.776868043034677,-0.941932347255636,0.165018014482049,-1.79362118543118,-1.41722893022195,-0.494992254370709
"4",-1.05343657468172,-0.516378697666329,-0.242602426175412,-0.233618173629912,-0.156195963393686,-0.210866528773231,-0.14422080920145,-0.177586746324867,0.570725078070572,-9.84856202539323,9.254047140892,0.43933553705268,0.164202151942876,0.86022713125184,-0.426173778495068,0.36424883778713,-0.0900422059471749,1.38663150278863,-0.0482830969058803,3.4158345591514,-0.90448164118434,2.12445778219118
"5",1.30203274794868,0.31363209272803,-7.4321386579417,-0.0991107403278414,-0.42081581142197,-0.834864899395059,-0.538082452514805,0.926627443784582,-0.110075281966938,-0.00669368348907615,0.0823237289936516,-0.0865234491415146,-0.292272675680456,0.0889438894877466,-0.0218828535597742,-0.635379734716715,-0.621194769550516,-0.636326969824614,-1.40580050779821,-1.25428501353433,1.22861532809444,-0.357151516073791
"6",-1.6516390124437,-0.920625721909659,-0.72740096956325,-0.753179881969638,-0.112152458627122,-0.268394259909805,0.00685289900455797,-0.546656945138927,-0.441747252241623,-0.381325761005686,-0.450489633703144,-0.375104600101743,-0.0354025481055813,-0.505133749867406,-0.321672646474302,-0.168823278073315,1.08469404789546,-1.26273423824785,0.428079577829952,2.0952744541489,0.192826021031701,0.539039005427384
"7",-0.122818988306037,-0.905631920676996,-0.387392318089489,-0.48626937187816,-0.42081581142197,-0.570414848376823,0.433345454701947,-0.517881783728134,-0.801240391075533,-0.744605351324822,-0.78032647727735,-0.734227810185584,-0.0509172718545702,-0.838198538663304,-0.616357831023283,1.11698832643554,-0.0596605410779323,-0.372944820153783,-0.328563373572537,-0.118767733609563,-1.23121221655777,-0.29887613019301
"8",0.357310159526139,-0.679770842324169,-0.834057072347078,-0.118025848135945,-0.42081581142197,0.148224933378072,-0.247393097732382,-0.26719777284106,-0.669771731805469,-0.506203120177889,-0.777281829490511,-1.16311605622948,-0.665265199215451,-0.835127244504325,-0.0670262098259983,4.6868715454451,-0.983054452694778,0.554562527980823,1.01827406185602,1.85352160363896,1.75496528679236,0.905297089791275
"9",-1.34850395485311,-0.882428543677297,-0.696229453809168,-0.0376165519409107,1.43152312477602,1.05474355623141,0.913295148240605,1.01911746854329,0.243787716163076,0.549578189187102,3.28738543460599,-1.18612656134633,-0.148413942126437,0.205700220482853,0.10033575639883,0.313024419835714,1.61152137190925,1.38928498564928,0.73215463161912,0.491485941471696,0.168398362790978,-0.304634579518853
"10",0.691855667871618,-0.496934563503228,0.434769636127671,-0.635038794890778,0.417440159514432,-0.63513354590547,-0.523747442011664,-0.579134890460723,-0.752144211265135,-0.693519158936194,-0.69406145665025,-0.72873102635777,-0.607655283856577,-0.750496027679138,-0.59313535724089,0.610901211111545,-0.897643756125918,0.324105031716274,-0.533540296266148,-0.573926345506671,-3.30558784526345,-0.452363098598048
"11",-0.877848815987292,-0.617103452299309,-0.647080320359314,-0.433277644937673,-0.185401565094339,-0.554182943285086,-0.39846680593839,-0.483852279987808,-0.723832407375629,-0.636756722948829,-0.557052306242502,-0.757131076134808,-0.587736382287559,-0.612970300338209,-0.611553181275202,0.925726217370156,-0.0101800579641335,0.125722877658185,-0.062635645852018,1.30253808453943,-0.362954718801596,-0.495593198414026
"12",0.302672655293752,0.510537684318518,21.2545781857138,1.97524608262753,1.96076282083259,33.9314133091986,5.76826801715026,1.4315032592722,4.37159411817771,1.81538051170534,1.72541865129101,-8.30814901700325,1.53086012070606,13.5661924880348,3.95326446688095,-1.60281567500163,11.5982953006443,-1.3928917937432,1.37595978778101,1.06059324478989,0.827395643484417,1.72672839455667
"13",-0.100110088588562,-0.422316627000406,0.304983549148858,-1.01555205593725,-0.950055507478538,-0.911985752000236,-0.855372655146804,-0.841162069261239,-1.05217642121756,-0.971655095274283,-1.08377637336562,-1.59755686781001,-0.782498975406847,-1.30959052019041,-0.693232226992582,1.9165965002262,-1.7647561397652,-0.772374826779987,-0.920249783968176,-0.852605126433869,-0.594364024653508,-0.953152300148386
"14",1.01084077777623,0.59799356014434,-0.585150508667836,0.403190455909578,-0.156195963393686,0.580139774354673,1.86076845761673,0.571062335962323,1.39947452096086,-0.426735709795578,-0.247513114580555,-0.439233744759572,-0.535725917079567,3.25747326457841,-0.253206387564145,0.318949788238149,-1.18631683914034,0.159187191798531,-0.0128091073477615,-2.53348378255167,1.4982454624357,0.0195710849862122
"15",1.10577613592653,-0.86938401269667,1.79007546323978,-0.868325124524057,-0.950055507478538,-0.804121256119158,-0.785362887929385,-0.740207874831603,-0.959439192686813,-0.476304112567874,-0.950826753340325,-1.91175511126555,-1.10055267605459,-1.00984975665955,-0.734472137330279,2.34362229818901,-1.45218618392987,-2.00941771541469,-0.911097079079258,-0.731050339198964,0.30204026495556,-1.59077835985211
"16",2.34861281049448,0.728438281458958,1.36157731023888,-0.89564694691354,-1.28870085798467,-0.703414560042739,-0.792732337110166,-0.783311912902683,-0.982350743264999,-0.914892659286918,-0.922410040663162,-0.935776550538759,-0.856088250647942,-0.931703098653174,-0.615557056065269,1.17734951184602,0.047311235256793,-1.54685066000797,-1.44564595867686,-1.54225055553622,-0.847639461301049,-1.11762070297773
"17",-0.821301953109576,-0.518323361643447,-0.0978971819619572,0.749967432391478,1.25670700787903,0.490252694453774,0.0354642833569295,0.484854259820162,1.735395565795,2.05378274285228,1.20995357582262,2.53452630608774,-1.70602254889714,1.59904400393946,-0.0161769999921389,-0.650055787640048,-0.367540015681776,1.946592200182,1.49141931770989,1.38604060448473,0.411364407240641,1.85745725620629
