"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.627742328008187,0.396401539991671,0.633748280560989,0.46504181242736,1.50846742501761,0.591945802825377,NA,1.04620231116964,0.617952062344056,0.01696036511405,0.170200243028118,0.0100194656753098,NA,0.0998804948841653,-0.100086983493762,-0.248142605002297,NA,0.407155042949151,-0.610072012393798,NA,0.609491782380184,0.683037490719189,0.728566606591692,0.43071409013671,NA,0.214252140778458,NA,0.681656140791423,0.285353119221706,NA
NA,NA,-0.200317364687988,-0.309982151416059,NA,NA,0.5250197741281,0.740035974657561,1.30612087023135,0.764301741175171,-0.410792937576324,-0.562155286390201,-0.431559619092865,-0.343771795327447,-0.154192913866647,-0.104853889139892,-0.0926770104009093,0.116225223845383,-0.352603982926729,-0.0123152110737509,-0.13370989045184,0.301758649527227,-0.0741786881643818,NA,2.13423685583527,NA,NA,NA,1.51711051060685,1.87801140882265
-0.13686517177473,-1.90463105543237,-0.123369625905458,NA,2.37328427582657,NA,NA,NA,NA,NA,NA,-0.358689065067467,-0.0726181220205735,-0.158916674405942,2.0979254485635,0.180024466902755,-0.708468031263161,-0.526614619383339,0.678511941847185,0.982343143113723,-0.461048023361235,-2.12399068579283,-0.414304842683251,-0.468296113939123,NA,-0.726103144444049,NA,-0.622110035800244,-0.322025368625674,-0.64386091858716
-0.413128465491915,-0.225371853244711,NA,-0.428554431086836,-1.5070496924753,-1.47580080379554,-1.05976073839401,-1.07218604035394,NA,-1.61523320020344,-0.163561796893583,-0.462367197794679,-0.226178524079315,-0.254645219168864,NA,-1.16207541443772,-1.09098271640244,NA,0.0205380887646754,NA,NA,-0.791868314714739,-0.549284977431125,-0.502826476772686,NA,-1.2936147556724,NA,-1.51553736232133,-1.05922521265417,-1.55960929579403
0.284506114601987,-0.538613752110011,NA,0.119877073245214,0.22754607304072,NA,-0.0674813169495937,0.420534867391475,NA,NA,NA,NA,-0.238064004114822,-0.110722303594264,NA,-0.397661265032632,-0.413821036771413,-0.230589419267019,-1.20834313400568,NA,NA,-0.878165994819916,0.130967331606615,-0.0298651434160105,-0.813373192276464,-0.248129188881333,-0.369432232231065,-0.192887240158704,-1.14577278344159,0.100801534255309
1.43420790259674,1.783615663538,1.40322566838629,NA,0.45225668099682,0.85482819873354,1.43224219822811,1.35983611930396,NA,-0.0682365517569192,NA,NA,NA,0.65532612012926,0.12781375353142,NA,NA,0.244431584806365,NA,NA,1.5235680780517,1.54915238922933,1.62050582298733,1.48232059461339,2.11612558057805,0.750398585286699,NA,1.12898894980839,0.52490443122258,0.742922102943477
-1.19699067968542,NA,-1.08541570716061,-0.96088009883597,NA,1.14125230173795,NA,0.877917504254027,NA,NA,NA,2.43199476853612,NA,0.219596192242855,1.30109265579919,4.00124567608712,NA,6.79610536417145,1.88997986793861,10.3236883211156,NA,-1.02565657536331,-1.01844500525523,NA,-0.102505638430777,0.10930177412416,NA,0.663081768098676,0.293080580899154,2.31669326616725
NA,NA,NA,NA,0.416813367439076,1.12163421249108,2.24678434590928,1.84682194724041,1.5890347134739,-0.228167606234,0.393480866957219,-0.0457942109967618,-0.018895752260085,0.516244648197841,-0.645737093436069,NA,NA,NA,-0.557832122357002,NA,NA,1.1851330840584,1.29048831292094,1.24688630256637,-0.179478558273941,0.762392912904333,NA,NA,0.597542570990588,0.0547399392341257
1.55420105037289,NA,NA,1.5127542508298,NA,NA,1.0850175006589,NA,-0.471648550144155,-1.30732855326626,NA,0.251878731254287,0.0528925471543731,0.358897729794417,NA,NA,NA,0.583027871446909,-0.479472287301807,-0.736707411902074,1.054177547842,0.774042317011921,1.02587967872357,0.95390140579675,0.966059601744903,-0.446635310953176,0.648959832456331,0.500556007037149,NA,-1.247048472436
NA,1.31022001186939,1.2357746306212,1.19341438754785,-0.377825722525557,0.370261394335659,0.840915927555731,NA,0.637067862563147,-0.951594058261166,NA,-0.951328831912738,NA,0.391247375955681,-1.02644609442346,NA,NA,0.0915701544298092,-0.0777226567807277,-0.133047244545138,1.69650143128685,NA,NA,1.30618086500784,-0.297201847445838,0.369578683426819,1.50266143123718,NA,NA,0.50603389997739
NA,-1.31583049365549,NA,-0.558234184263073,1.01934969792073,-0.228286508586582,-0.581791583273919,-0.471294600636731,NA,0.511700356066512,-0.549087856895733,-1.2212640681813,NA,-0.469429264430042,NA,-0.774856066472797,-0.483773200931324,NA,NA,-0.56823493382272,-0.5907480382876,-1.60934270262014,NA,-0.565260163108117,NA,NA,-0.481786660867015,-0.624277045947731,-0.212295412805918,NA
-0.427081157093793,NA,-0.471029875741551,-0.457156175363393,NA,-1.24352262711251,-1.01695811496057,-1.04620990692513,NA,-0.885828017167787,-0.856967886777209,-0.864225669833596,-0.83566594030008,-0.598167652214662,-0.680168140036996,-1.25728028849492,NA,NA,NA,-0.91938365862512,NA,NA,-0.618856236309984,NA,-0.95373557551988,-1.25607251022921,-1.16753279325105,-1.33768774378829,NA,-1.20153522973649
NA,NA,-0.353016763411868,-0.460488417415031,NA,0.376146821109722,0.314857457178312,NA,-0.196381026989239,1.20224378754699,NA,NA,NA,NA,1.93724723109251,0.861353815450079,NA,NA,0.146162586234115,NA,NA,-0.0873654353106607,-0.484470727706375,-0.60449921178262,-0.125144732502296,-0.203750176696087,-0.196579265098833,NA,NA,0.0662553379894217
-0.722878219053608,-0.856566055469524,-0.715428652289172,-0.684304008550035,0.054582702878927,-0.644190000620391,-0.618080480237919,-0.450759053675555,NA,-0.598848928760316,-0.840357044512587,-0.392853800484917,NA,-0.598607783454951,NA,NA,-0.612372128982879,-0.466949351397651,-0.653605254091129,-0.823113671151204,-0.823384572996793,-0.628687246879496,-0.754133684129989,-0.718554046596508,NA,-0.564779437986871,-0.588859471062814,NA,NA,-0.877459007623164
0.119864353699826,NA,NA,NA,NA,0.370261394335659,0.464973397856732,0.377330210148482,NA,NA,-0.711719591626099,-0.972808640813808,NA,NA,-0.970044760943846,NA,-0.412407861737879,NA,-0.627485309072731,NA,0.413912394792809,0.642242223760379,NA,NA,1.07472725328819,0.879337607176265,1.12430549206997,1.07636156051228,2.83541547277941,0.967746554832588
NA,-0.981391774566223,0.530088114325456,0.426998715671162,-0.047494040167377,NA,-0.357400885859829,NA,-0.196381026989239,-0.583902101239094,-0.597761487717647,NA,-0.511430044931467,NA,-0.998245427683653,-0.722184720325747,-0.472114506904672,NA,-0.654849060996767,-0.810093549894486,0.286271110262101,-1.01153513680064,0.31530143632838,0.128835009000868,-0.491898056460899,-0.520400425801626,NA,NA,-0.216931889812387,-0.742015984168016
-0.826128136907505,-0.988457381307545,-0.825069212730601,-0.744284365479515,NA,-1.06028967354667,-0.721334140304554,-1.02426087426403,-0.961013035752895,NA,NA,NA,NA,NA,-0.899543094094329,NA,-0.433605487240882,-1.19575320332201,NA,-0.0541374187468457,NA,-0.890718384653396,NA,NA,-0.88129047449102,NA,NA,NA,NA,0.434748098158891
1.23887022017045,NA,NA,1.19063751917148,NA,0.0701046288584288,NA,NA,1.32141351040662,-0.364183736677123,1.18307532251272,0.42101108480602,NA,NA,NA,-0.493942220355197,-0.127653092480865,0.453177839191555,0.427262946908306,NA,1.36092837679483,0.259394333839231,1.3945478881671,1.27130171063051,0.377443155885418,-0.300304514018041,0.255239185099582,0.772980139864091,NA,0.117252103905732
-0.318250162599144,-0.190043819538099,-0.261317385588128,-0.425222189035198,1.8558118978835,1.2628844550686,-0.445512416258032,NA,-0.295783188128514,1.47577073118536,0.189901474551274,NA,0.176501539523639,-0.121065387741062,-0.567037558348236,-0.108818399064939,-0.622617647975997,0.163891691382158,NA,-0.148040111446814,NA,-0.259960795521014,-0.177940950338407,-0.347614239793541,NA,0.222648170110802,NA,-0.0721538176558548,-0.519848387568333,0.28943473291349
