"V1","V2","V3","V4","V5"
-0.672982535948956,-0.675171886767726,-0.645073788177759,-0.249009852754096,-0.337610081305065
-1.2330447307058,NA,0.503912602978554,NA,-0.540770482325131
NA,3.11955810389513,4.104069961935,-0.175739254487957,-0.578863057516394
NA,NA,-0.645073788177759,-0.212374553621026,-0.324912556241311
NA,-1.9931020631656,-1.02806925189653,9.82569740883998,2.23998750663702
-0.352946996087901,NA,-0.415276509946496,-0.285645151887165,NA
NA,0.211022542189468,0.0443180465160292,-0.377233399719838,-0.0582645299024746
-1.71309804049738,1.07449403707084,1.57629990139111,-0.413868698852908,-0.477282857006361
NA,NA,0.0443180465160292,-0.340598100586769,-0.515375432197623
0.527150738530001,0.5973124214785,-0.108880138971479,-0.285645151887165,-0.00747442964745812
1.88730178293948,NA,-1.18126743738404,1.72929630043165,-0.223332355731278
-0.192929226157373,-0.197990271175391,-0.645073788177759,NA,NA
1.56726624307843,NA,-0.338677417202742,-0.340598100586769,0.0814082457988207
0.367132968599473,-0.561557216388598,NA,-0.26732750232063,-0.248727405858787
NA,-0.334327875630344,-0.108880138971479,NA,-0.248727405858787
-0.352946996087901,0.869987630388406,NA,-0.3039628014537,-0.502677907133869
-0.512964766018428,-0.743340688995202,-0.0322810462277251,NA,0.00522309541629602
NA,-0.584280150464424,-0.798271973665267,-0.212374553621026,0.0433156706075584
0.607159623495264,NA,-0.645073788177759,NA,-0.286819981050049
0.607159623495264,-0.697894820843551,-0.568474695434004,-0.194056904054492,0.957537475197856
0.367132968599473,-0.743340688995202,-0.645073788177759,NA,NA
NA,0.188299608113642,-0.185479231715233,-0.212374553621026,-0.248727405858787
NA,-0.40249667785782,-0.108880138971479,-0.120786305788353,NA
-0.0329114562268456,-0.743340688995202,-0.798271973665267,-0.358915750153304,NA
-0.913009190844747,0.779095894085104,0.810308973953571,-0.413868698852908,-0.515375432197623
-0.432955881053164,-0.334327875630344,-0.0322810462277251,-0.157421604921422,-0.56616553245264
0.607159623495264,-0.334327875630344,-0.108880138971479,-0.230692203187561,1.23688302660045
-0.0329114562268456,-0.0843756007962636,-0.338677417202742,NA,NA
1.32723958818264,0.756372960009279,0.274115324747292,-0.249009852754096,NA
NA,2.39242421346871,4.02747086919125,-0.3039628014537,-0.528072957261377
NA,-1.10690763420841,-0.185479231715233,1.5461198047663,6.22701037665582
-0.0329114562268456,2.43787008162036,1.2699035304161,-0.395551049286373,-0.477282857006361
-0.112920341192109,0.0292390695828637,-0.49187560269025,-0.3039628014537,NA
0.767177393425792,0.642758289630151,0.274115324747292,NA,-0.261424930922541
NA,-0.107098534872089,-0.262078324458988,-0.285645151887165,0.0179206204800501
-0.592973650983692,-1.01601589790511,NA,-0.285645151887165,0.132198346053837
0.447141853564737,1.48350685043569,-0.874871066409021,-0.26732750232063,NA
-2.75321354504581,3.57401678541164,1.88269627236613,-0.285645151887165,-0.515375432197623
-1.31305361567107,NA,-0.645073788177759,NA,NA
-0.592973650983692,0.5973124214785,-0.645073788177759,-0.26732750232063,-0.159844730412508
-0.192929226157373,-0.561557216388598,NA,-0.212374553621026,-0.223332355731278
NA,-0.0162067985687871,-0.49187560269025,-0.3039628014537,-0.299517506113803
-0.99301807581001,1.61984445489065,1.72949808687862,-0.194056904054492,NA
