"V1","V2","V3","V4","V5"
-0.192929226157373,0.188299608113642,0.0443180465160292,-0.26732750232063,-0.19793730560377
-1.71309804049738,3.23317277427425,2.57208810705992,NA,-0.489980382070115
-0.272938111122637,0.120130805886166,0.120917139259783,-0.340598100586769,-0.159844730412508
0.687168508460528,0.233745476265293,0.0443180465160292,-0.26732750232063,-0.363005131432574
-0.99301807581001,0.188299608113642,-0.338677417202742,-0.0841510066552835,-0.591560582580148
0.0470974287384181,-0.243436139327042,-0.338677417202742,-0.3039628014537,NA
-0.192929226157373,-1.37958284311831,-1.10466834464028,-0.194056904054492,-0.324912556241311
0.127106313703682,-0.697894820843551,-0.645073788177759,NA,NA
0.0470974287384181,NA,0.197516232003537,-0.340598100586769,-0.0201719547112123
NA,0.120130805886166,0.274115324747292,-0.358915750153304,-0.121752155221245
0.367132968599473,1.30172337782909,0.197516232003537,-0.139103955354888,-0.248727405858787
-0.592973650983692,-0.243436139327042,-0.185479231715233,-0.157421604921422,-0.363005131432574
-0.432955881053164,0.55186655332685,0.963507159441079,-0.3039628014537,-0.502677907133869
-0.752991420914219,-0.40249667785782,-0.645073788177759,-0.322280451020234,-0.286819981050049
0.127106313703682,-1.58408924980074,-1.02806925189653,7.00477937559364,NA
0.527150738530001,-0.40249667785782,NA,-0.322280451020234,NA
-0.432955881053164,-0.788786557146853,0.0443180465160292,-0.249009852754096,NA
0.527150738530001,-0.6524489526919,0.120917139259783,-0.175739254487957,NA
-0.833000305879483,NA,0.350714417491046,-0.26732750232063,-0.528072957261377
-0.833000305879483,NA,0.274115324747292,-0.340598100586769,NA
0.127106313703682,-0.0162067985687871,NA,-0.285645151887165,-0.41379523168759
1.64727512804369,-1.56136631572492,-0.951470159152775,NA,NA
0.0470974287384181,-0.266159073402867,-0.415276509946496,-0.358915750153304,-0.35030760636882
0.447141853564737,-0.40249667785782,NA,-0.3039628014537,-0.0328694797749663
-0.352946996087901,-0.0389297326446124,0.120917139259783,-0.230692203187561,-0.502677907133869
NA,-0.266159073402867,NA,NA,-0.528072957261377
-1.07302696077527,1.05177110299501,NA,-0.230692203187561,-0.464585331942607
NA,-0.470665480085296,-0.721672880921513,-0.212374553621026,0.0560131956713126
0.607159623495264,-1.35685990904249,-0.415276509946496,NA,5.69371432397814
NA,-0.15254440302374,-0.262078324458988,-0.322280451020234,-0.388400181560082
-1.07302696077527,-1.10690763420841,-0.721672880921513,-0.120786305788353,1.09721025089915
-0.672982535948956,-0.243436139327042,NA,-0.26732750232063,-0.324912556241311
0.287124083634209,-0.6524489526919,-0.415276509946496,-0.322280451020234,-0.0582645299024746
0.127106313703682,NA,-0.262078324458988,-0.139103955354888,-0.337610081305065
-0.352946996087901,0.00651613550703831,0.274115324747292,-0.322280451020234,-0.337610081305065
1.16722181825211,-1.33413697496666,-0.721672880921513,1.05154326646987,2.78598108437845
NA,-1.40230577719414,NA,NA,2.22728998157327
-0.352946996087901,0.392806014796071,NA,-0.340598100586769,-0.375702656496328
2.44736397769633,-0.90240122752598,NA,NA,1.32576570204673
-0.99301807581001,-0.220713205251216,-0.338677417202742,-0.212374553621026,NA
-3.63331127966371,1.96068846602803,NA,-0.26732750232063,NA
-0.833000305879483,0.392806014796071,0.350714417491046,-0.377233399719838,-0.540770482325131
-0.672982535948956,-0.970570029753457,-0.49187560269025,-0.26732750232063,0.348056272137657
NA,0.34736014664442,-0.0322810462277251,-0.322280451020234,-0.375702656496328
0.127106313703682,NA,-0.262078324458988,-0.249009852754096,-0.0836595800299829
1.88730178293948,-1.74314978833152,-1.10466834464028,NA,0.538519148093969
NA,-0.697894820843551,NA,-0.340598100586769,NA
NA,0.120130805886166,NA,-0.26732750232063,-0.489980382070115
-0.913009190844747,0.779095894085104,1.19330443767234,-0.377233399719838,-0.515375432197623
-0.0329114562268456,NA,-0.185479231715233,-0.322280451020234,-0.210634830667524
NA,-1.49319751349744,0.350714417491046,-0.285645151887165,0.0687107207350666
0.687168508460528,0.756372960009279,-0.415276509946496,-0.26732750232063,NA
NA,NA,-0.185479231715233,NA,0.182988446308854
0.0470974287384181,-0.243436139327042,-0.338677417202742,NA,0.475031522775199
1.48725735811317,0.529143619251024,0.503912602978554,NA,-0.0582645299024746
0.607159623495264,0.233745476265293,NA,-0.249009852754096,-0.121752155221245
-0.913009190844747,1.80162792749725,-0.108880138971479,NA,NA
-2.43317800518476,3.05138930166765,6.09564637327261,-0.340598100586769,-0.515375432197623
0.207115198668946,0.34736014664442,-0.262078324458988,-0.358915750153304,-0.210634830667524
-0.432955881053164,NA,-0.721672880921513,NA,-0.35030760636882
1.00720404832158,-0.334327875630344,0.197516232003537,-0.322280451020234,0.144895871117591
NA,-0.6524489526919,-0.568474695434004,NA,0.221081021500116
-0.112920341192109,0.642758289630151,0.197516232003537,-0.194056904054492,-0.401097706623836
NA,NA,NA,-0.358915750153304,-0.223332355731278
-0.752991420914219,-0.561557216388598,-0.338677417202742,-0.230692203187561,-0.299517506113803
2.2873462077658,-1.22052230458754,-1.02806925189653,0.28220198467541,NA
0.447141853564737,0.529143619251024,NA,-0.157421604921422,-0.312215031177557
0.287124083634209,-0.107098534872089,NA,-0.230692203187561,-0.312215031177557
1.48725735811317,-1.83404152463482,-1.10466834464028,1.78424924913125,-0.134449680284999
-0.112920341192109,0.0974078718103402,-0.568474695434004,NA,0.0433156706075584
