"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.0165914939297132,-0.647949936328495,-0.152083047569907,-0.446081569642015,-0.0160391247608184,1.17518738047611,0.131417568235179,-0.0730194674954674,0.776683435808445,0.446789467545373,0.118007123498686,1.80063034238324,0.128654717318519
"2",0.531147607593465,-0.0421522484235267,-0.152083047569907,-0.446081569642015,-0.0160391247608184,0.541379188305606,0.131417568235179,1.27575524987858,1.10480340498408,3.14336682285563,0.118007123498686,-0.918304135854329,0.161387116475475
"3",-0.725374442301422,-0.0421522484235267,-0.345966949703875,-0.446081569642015,-0.0160391247608184,0.541379188305606,0.131417568235179,2.13518792040045,0.252123221928981,-0.605317762887155,0.118007123498686,0.289534496556086,-0.18407521093265
"4",-0.0165914939297132,-0.0421522484235267,-0.248167105264616,-0.446081569642015,1.01960000448036,1.41807008185532,0.131417568235179,-0.130589120066311,1.19115076529345,0.658979161077983,0.118007123498686,0.289534496556086,0.161387116475475
"5",-0.68166932752247,-0.0421522484235267,-0.152083047569907,-0.446081569642015,-0.824267881408978,1.98479638507347,0.131417568235179,-1.30254276168705,0.252123221928981,0.0725104247864618,0.118007123498686,0.289534496556086,-0.997173024385689
"6",0.760599460182965,0.729887595697223,0.501631702103027,-0.446081569642015,-0.0160391247608184,-0.719297690281709,-1.54722976251589,1.11949476432914,0.252123221928981,0.0725104247864618,0.118007123498686,-0.8619531622121,-0.18407521093265
"7",-1.46836139354362,-0.614137972352404,-0.152083047569907,-0.446081569642015,-0.0160391247608184,-0.573568069454185,-0.416011344681233,0.338192336581985,0.252123221928981,0.0725104247864618,1.69463021511565,0.289534496556086,0.161387116475475
"8",-0.998531409669876,-0.267565341597469,-2.23676394219619,-0.579503018669513,-0.209645252779199,0.541379188305606,0.187305144830581,-0.0730194674954674,-0.432179608522829,0.0725104247864618,1.30646465152606,0.744049586591436,0.161387116475475
"9",0.902641083214562,-0.0421522484235267,-0.152083047569907,-0.446081569642015,-0.0160391247608184,2.60009922856746,1.87874601721192,-0.0730194674954674,0.379485578385312,0.0725104247864618,0.118007123498686,1.16668188890816,0.161387116475475
"10",-0.812784671859327,1.25397303732664,-0.152083047569907,-0.29102420996141,0.71228869016547,-1.44794579441933,-1.31021257020767,-0.521240333939891,0.252123221928981,0.0725104247864618,0.118007123498686,-0.608373780822068,0.363202163506896
"11",-0.0165914939297132,-0.0421522484235267,0.240832116931673,-0.446081569642015,-0.148182989916221,0.462731456430435,0.131417568235179,-0.0730194674954674,-0.587604857079707,-0.813086837804503,0.118007123498686,1.33573480983484,0.161387116475475
"12",0.0831701811092011,-0.757838819250792,-0.152083047569907,-1.15646063608572,-0.148182989916221,0.541379188305606,0.131417568235179,-0.599370576714606,0.252123221928981,-0.415231162430858,0.918299087936474,0.289534496556086,0.161387116475475
"13",-0.0165914939297132,-0.0421522484235267,-0.0851673645325202,-0.117936924736547,0.343515112987603,0.541379188305606,1.28620303644139,-1.0681520333629,0.517641354880314,0.0725104247864618,0.118007123498686,0.289534496556086,0.161387116475475
"14",0.181506689361844,-0.0421522484235267,-0.769766275607325,0.430172811808848,0.0976660615356908,0.541379188305606,0.131417568235179,-0.0730194674954674,-0.604874329141582,0.0725104247864618,0.118007123498686,-1.0591815699599,0.285019681444104
"15",0.968198755382991,-0.428172170483902,0.664631442835123,-1.30070004043977,-0.0160391247608184,1.57999188277479,1.68482285986883,-0.0730194674954674,0.085904553333431,0.349535858009592,-0.375586124028813,0.289534496556086,1.1137539913097
"16",0.542073886288203,-0.0421522484235267,-0.639366483021648,-0.446081569642015,-0.762805618546,0.541379188305606,-1.63341783244614,-0.0730194674954674,-1.33019215574035,0.0725104247864618,-0.677492673487379,-0.8619531622121,0.161387116475475
"17",-0.845563507943541,-0.93535163012527,-1.45436518668213,-0.146784805607358,-0.0160391247608184,0.541379188305606,0.0472495311939099,-0.0730194674954674,0.252123221928981,-0.85729302395713,-0.461845138159832,0.289534496556086,-1.33492134689695
"18",0.946346197993514,-0.884633684161134,-0.378566897850293,-1.01222123173167,-0.148182989916221,1.14280302029222,1.24310900147626,-1.0681520333629,0.344946634261561,0.0725104247864618,0.185097467822812,0.289534496556086,0.161387116475475
"19",2.00619523138311,-0.0421522484235267,-0.152083047569907,-0.446081569642015,-0.209645252779199,0.851343778637166,0.131417568235179,-0.0730194674954674,0.252123221928981,0.0725104247864618,0.118007123498686,0.589084409075305,0.161387116475475
"20",-0.0165914939297132,-0.605684981358381,-0.867566120046582,-1.01222123173167,0.0362037986727129,1.33710918139558,1.50167321126703,-0.0730194674954674,0.252123221928981,0.0725104247864618,0.118007123498686,0.289534496556086,0.769751070233415
"21",-0.692595606217208,-0.0421522484235267,-0.0199674682396816,0.430172811808848,-0.0160391247608184,0.541379188305606,0.131417568235179,-0.0730194674954674,0.252123221928981,0.0725104247864618,0.118007123498686,0.289534496556086,0.161387116475475
"22",0.542073886288203,-0.0421522484235267,-0.152083047569907,1.29560923793316,-0.0160391247608184,-0.638336789821974,0.131417568235179,-0.677500819489322,0.252123221928981,0.0725104247864618,0.118007123498686,0.289534496556086,0.161387116475475
"23",-0.244618179732944,-0.0421522484235267,-0.152083047569907,-1.01222123173167,-0.0160391247608184,-1.04314129212065,0.131417568235179,0.572583064906132,0.252123221928981,0.0725104247864618,-1.15191725120798,0.289534496556086,0.161387116475475
"24",-0.528701425796136,-0.0421522484235267,-0.152083047569907,-0.446081569642015,-0.947192407134934,0.541379188305606,0.131417568235179,-0.0730194674954674,0.252123221928981,0.0725104247864618,0.118007123498686,-1.29867320793938,-0.277894189408
"25",1.91878500182521,-0.0421522484235267,-0.152083047569907,-2.33922375178894,-0.578418829957067,0.541379188305606,0.131417568235179,-0.0730194674954674,2.00281595220159,0.336274002163805,1.22020563739504,0.289534496556086,1.28575545184784
"26",-0.0165914939297132,-0.419719179489879,1.34923035390993,-0.0313932821241173,-0.0160391247608184,0.541379188305606,0.131417568235179,0.103801608257837,0.252123221928981,0.0725104247864618,1.22020563739504,1.36391029665596,0.550840120457597
"27",-0.0165914939297132,-0.0421522484235267,-0.152083047569907,-0.446081569642015,-0.0160391247608184,-0.865027311109234,0.131417568235179,-0.0730194674954674,0.252123221928981,1.44142865597948,-1.58321232186308,0.289534496556086,-0.0433467432196238
"28",-0.0165914939297132,0.594639739792858,0.566831598395866,-0.446081569642015,0.958137741617382,0.689421977717695,1.11382689658087,-0.0730194674954674,0.0168266650859295,0.0725104247864618,-0.0305500675047364,1.30755932301373,0.161387116475475
"29",-1.50114022962783,-0.0421522484235267,-0.345966949703875,-0.435263614315461,-0.148182989916221,1.20757174066,0.284266723502122,-1.45880324723648,-0.518526968832206,-0.61415900011768,0.832040073805454,0.289534496556086,0.161387116475475
"30",-1.22798326225938,-0.0421522484235267,-0.152083047569907,-0.446081569642015,-0.0160391247608184,0.94849685918885,0.131417568235179,-1.14628227613762,2.17551067282035,-0.813086837804503,-0.936269715880437,1.70201613850933,0.161387116475475
"31",-0.0165914939297132,-0.0421522484235267,-0.152083047569907,-0.446081569642015,-0.0160391247608184,0.541379188305606,0.131417568235179,-0.0730194674954674,0.252123221928981,0.0725104247864618,0.31448598901934,1.46252450052986,0.161387116475475
"32",-0.0165914939297132,-0.698667882292632,0.762431287274382,0.141694003100745,0.896675478754404,1.09422648001637,0.131417568235179,0.338192336581985,0.252123221928981,0.0725104247864618,0.118007123498686,0.289534496556086,0.161387116475475
"33",-0.0370188845329179,0.890494424583657,-0.117767312678939,-0.446081569642015,0.343515112987603,0.541379188305606,-1.39640064013793,0.338192336581985,0.252123221928981,0.0725104247864618,-1.238176265339,-0.960567366086001,-0.199711707345208
"34",-0.0165914939297132,-0.0421522484235267,0.534231650249446,-0.446081569642015,-0.0160391247608184,0.284617475419016,0.467416372103924,-0.521240333939891,0.252123221928981,-0.172097138591408,0.118007123498686,0.110101133116356,1.14502698413482
"35",-0.0165914939297132,-0.0421522484235267,-0.152083047569907,-0.446081569642015,-0.086720727053243,-0.120187026879664,0.131417568235179,-0.0730194674954674,0.252123221928981,-0.892657972879232,1.13394662326402,1.02580445480258,0.161387116475475
"36",-0.0165914939297132,2.15844307368708,-0.152083047569907,-0.446081569642015,-0.516956567094089,0.541379188305606,-1.28866555272511,0.885104036004996,-1.08841954687409,-0.105787859362467,-0.246197602832284,-0.537935063769282,0.161387116475475
