"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.192651493630477,-0.647949936328495,1.01866687970524,0.711151171490542,0.773750953028448,1.17518738047611,0.963751919814803,-0.100118325384171,0.776683435808445,0.446789467545373,0.571537851129778,1.80063034238324,0.128654717318519
"2",0.531147607593465,0.350940009435181,0.680605417426869,0.68691895155906,0.792189631887343,-0.623763827739221,-0.683409831639863,1.27575524987858,1.10480340498408,3.14336682285563,-0.818094866520939,-0.918304135854329,-0.0874103901102138
"3",-0.725374442301422,1.20587551857065,-0.345966949703875,0.452097201270664,-0.487454680919858,-0.908584275556572,-1.16951054604652,2.13518792040045,-0.595203424786932,-0.605317762887155,-0.721484770694199,-0.687969531091718,-0.18407521093265
"4",0.311201617468386,-0.275933802681551,-0.248167105264616,-0.207653834244768,1.01960000448036,1.41807008185532,1.13041810004244,-0.130589120066311,1.19115076529345,0.658979161077983,0.24849784320911,1.12949024630429,0.625738938273752
"5",-0.68166932752247,-0.702894377789643,-0.51907267436136,-0.270542214543135,-0.824267881408978,1.98479638507347,0.730289985391214,-1.30254276168705,0.505725419157621,-0.520751328777179,0.479672001080241,0.879996310503314,-0.997173024385689
"6",0.760599460182965,0.729887595697223,0.501631702103027,0.62604992292165,-0.027716954704784,-0.719297690281709,-1.54722976251589,1.11949476432914,-0.790348459086124,0.439318622085579,-0.6580843953079,-0.8619531622121,-0.18407521093265
"7",-1.46836139354362,-0.614137972352404,0.188998199378867,0.74634558615293,-0.167236291403744,-0.573568069454185,-0.416011344681233,0.338192336581985,-0.0318732461285586,-0.659072485248749,1.69463021511565,0.324657465259144,-0.723940886072643
"8",-0.998531409669876,-0.267565341597469,-2.23676394219619,-0.579503018669513,-0.209645252779199,0.185845176858138,0.187305144830581,-0.6423422102407,-0.432179608522829,-0.748457393649362,1.30646465152606,0.744049586591436,-0.605822792172176
"9",0.902641083214562,-0.373734908482395,0.288428041225445,-0.954525469990047,0.573383976095141,2.60009922856746,1.87874601721192,-0.842355631743973,0.379485578385312,1.12128745586216,0.328718726350958,1.16668188890816,1.48308803657433
"10",-0.812784671859327,1.25397303732664,-0.387042884368363,-0.29102420996141,0.71228869016547,-1.44794579441933,-1.31021257020767,-0.521240333939891,-1.13003897454321,-0.282922047276045,-0.520501267768924,-0.608373780822068,0.363202163506896
"11",-1.10244032005684,-0.399939180563865,0.240832116931673,-0.198710991174817,-0.148182989916221,0.462731456430435,0.252161667453101,-0.525146846078626,-0.587604857079707,-0.813086837804503,0.58275152296681,1.33573480983484,-0.623679671075318
"12",0.0831701811092011,-0.757838819250792,-0.587532565468841,-1.15646063608572,-0.148182989916221,0.444758136528373,0.449424612505981,-0.599370576714606,0.28139497707386,-0.415231162430858,0.918299087936474,0.713760938258738,0.0685480251086445
"13",0.238978915296167,-0.438907469046311,-0.0851673645325202,-0.117936924736547,0.343515112987603,1.18150233071197,1.28620303644139,-1.0681520333629,0.517641354880314,0.379154002731853,0.521938918004441,1.18429156817135,0.384217614685374
"14",0.181506689361844,0.951102370010801,-0.769766275607325,0.430172811808848,0.0976660615356908,-1.04621780633812,-1.40157192433375,0.917918737970376,-0.604874329141582,1.24453430285568,-1.13682192373505,-1.0591815699599,0.285019681444104
"15",0.968198755382991,-0.428172170483902,0.664631442835123,-1.30070004043977,0.572154730837882,1.57999188277479,1.68482285986883,-0.643904815096194,0.085904553333431,0.349535858009592,-0.375586124028813,1.06215083280182,1.1137539913097
"16",0.542073886288203,1.29598440256693,-0.639366483021648,0.221314154304182,-0.762805618546,-0.948093194980921,-1.63341783244614,0.950733439935757,-1.33019215574035,0.118425916803658,-0.677492673487379,-0.8619531622121,-0.279676749999032
"17",-0.845563507943541,-0.93535163012527,-1.45436518668213,-0.146784805607358,-0.744366939687106,-0.266888178512705,0.0472495311939099,-0.347009892552274,0.159817893758258,-0.85729302395713,-0.461845138159832,0.588661776772988,-1.33492134689695
"18",0.946346197993514,-0.884633684161134,-0.378566897850293,-1.01222123173167,-0.148182989916221,1.14280302029222,1.24310900147626,-1.0681520333629,0.344946634261561,0.36094105403697,0.185097467822812,1.1020191466537,0.97189969585497
"19",2.00619523138311,-0.473226612482043,-0.0525674163861002,-1.2519471217681,-0.209645252779199,0.851343778637166,1.13461976845154,-0.659530863651138,0.896188182476622,0.363947074695349,0.574556916624363,0.589084409075305,1.41994786406042
"20",0.980108399160255,-0.605684981358381,-0.867566120046582,-1.01222123173167,0.0362037986727129,1.33710918139558,1.50167321126703,-1.04080644839175,0.724529630181581,0.572423448591138,0.476652935585656,1.05341643188728,0.769751070233415
"21",-0.692595606217208,-0.703993266618865,-0.0199674682396816,0.430172811808848,-0.661392884822086,-0.199690631131124,0.0314124733442247,0.397571321090769,0.341838129290424,-0.688867454715621,0.559461589151435,0.592183712625628,-1.08082828019288
"22",0.542073886288203,0.436061628744991,0.23594212470971,1.29560923793316,0.242102379263689,-0.638336789821974,-1.0004741938958,-0.677500819489322,-0.540631893071406,1.14860687890448,-0.95352151870664,-1.15187892160137,-0.0643309214052773
