"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[143,]",0.438540911581745,-0.647949936328495,0.226183414313792,0.789758418677416,-0.936075683816068,1.17518738047611,1.374932811321,-0.820588337628051,0.776683435808445,0.446789467545373,0.0802487657746921,1.80063034238324,0.128654717318519
"[144,]",0.531147607593465,0.229572579919821,0.175510787578669,-0.052703015992561,0.737477407644461,-0.149842780188472,-0.0194372372940661,1.27575524987858,1.10480340498408,3.14336682285563,-2.09837342582702,-0.918304135854329,-0.122456148694336
"[145,]",-0.725374442301422,0.22685301326803,-0.345966949703875,0.0501822375596188,-0.571300348681733,-1.12845348206653,-0.152963043890005,2.13518792040045,-1.13810716412615,-0.605317762887155,0.130049689563645,1.14906694699508,-0.18407521093265
"[146,]",0.305858458876426,0.702355571615664,-0.248167105264616,-1.4105269734233,1.01960000448036,1.41807008185532,1.07582949873828,-0.130589120066311,1.19115076529345,0.658979161077983,0.200253106346632,0.0278858446613607,1.50427537535362
"[147,]",-0.68166932752247,-1.19479450890466,0.271718607361863,1.063165645882,-0.824267881408978,1.98479638507347,2.23099399390594,-1.30254276168705,2.07151845953932,0.0191162794897085,1.09693209786608,2.64090687775596,-0.997173024385689
"[148,]",0.760599460182965,0.729887595697223,0.501631702103027,0.682909599972282,-0.428517473970439,-0.719297690281709,-1.54722976251589,1.11949476432914,-0.93321006416377,2.32164294328994,-0.705173702200611,-0.8619531622121,-0.18407521093265
"[149,]",-1.46836139354362,-0.614137972352404,-1.16811959974703,0.330512498509288,0.420605303432606,-0.573568069454185,-0.416011344681233,0.338192336581985,0.0913296726008638,-1.65969909553279,1.69463021511565,0.203931947380681,-1.02241755989523
"[150,]",-0.998531409669876,-0.267565341597469,-2.23676394219619,-0.579503018669513,-0.209645252779199,0.0349749304158623,0.187305144830581,-0.920356377963007,-0.432179608522829,-0.623796351177443,1.30646465152606,0.744049586591436,-0.0311045155043006
"[151,]",0.902641083214562,0.355838123884539,0.0316832483776868,-1.9346021978329,-0.0967352947332586,2.60009922856746,1.87874601721192,-0.446215374609904,0.379485578385312,-0.153792329543782,1.10079855276293,1.16668188890816,2.06585537797006
"[152,]",-0.812784671859327,1.25397303732664,-2.31881381815484,-0.29102420996141,0.71228869016547,-1.44794579441933,-1.31021257020767,-0.521240333939891,-1.74462472253408,-0.861171377548149,-0.440646131803631,-0.608373780822068,0.363202163506896
"[153,]",-1.11836022932453,-0.953667029941019,0.240832116931673,-0.743447063835072,-0.148182989916221,0.462731456430435,1.3847514718526,-0.171928758538747,-0.587604857079707,-0.813086837804503,0.981437844110071,1.33573480983484,0.475713632021974
"[154,]",0.0831701811092011,-0.757838819250792,-0.434179374009149,-1.15646063608572,-0.148182989916221,1.75634827269537,2.2032431183612,-0.599370576714606,1.07643303135011,-0.415231162430858,0.918299087936474,2.16009298877546,0.802866183979102
"[155,]",-0.280427563006714,0.419394392583518,-0.0851673645325202,-0.117936924736547,0.343515112987603,1.19848980044504,1.28620303644139,-1.0681520333629,0.517641354880314,-0.203760512025972,0.516274129809608,1.48937855076405,0.706199234359945
"[156,]",0.181506689361844,0.429623735562314,-0.769766275607325,0.430172811808848,0.0976660615356908,-1.02321515890558,-0.776056582970001,0.672992068142886,-0.604874329141582,1.89081966647919,-1.0602267113932,-1.0591815699599,0.285019681444104
"[157,]",0.968198755382991,-0.428172170483902,0.664631442835123,-1.30070004043977,-0.602979314401712,1.57999188277479,1.68482285986883,-0.916196618170968,0.085904553333431,0.349535858009592,-0.375586124028813,1.33920570311926,1.1137539913097
"[158,]",0.542073886288203,0.651114712427775,-0.639366483021648,0.833238678178974,-0.762805618546,-1.08807272328538,-1.63341783244614,0.360758867245619,-1.33019215574035,0.740794875086107,-0.677492673487379,-0.8619531622121,-0.633661459950128
"[159,]",-0.845563507943541,-0.93535163012527,-1.45436518668213,-0.146784805607358,-0.253029850006148,-1.05905881643832,0.0472495311939099,-0.380227995124265,-0.00756584297697005,-0.85729302395713,-0.461845138159832,0.983875075108985,-1.33492134689695
