"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
NA,-0.647949936328495,NA,NA,NA,1.17518738047611,NA,NA,0.776683435808445,0.446789467545373,NA,1.80063034238324,0.128654717318519
0.531147607593465,NA,NA,NA,NA,NA,NA,1.27575524987858,1.10480340498408,3.14336682285563,NA,-0.918304135854329,NA
-0.725374442301422,NA,-0.345966949703875,NA,NA,NA,NA,2.13518792040045,NA,-0.605317762887155,NA,NA,-0.18407521093265
NA,NA,-0.248167105264616,NA,1.01960000448036,1.41807008185532,NA,-0.130589120066311,1.19115076529345,0.658979161077983,NA,NA,NA
-0.68166932752247,NA,NA,NA,-0.824267881408978,1.98479638507347,NA,-1.30254276168705,NA,NA,NA,NA,-0.997173024385689
0.760599460182965,0.729887595697223,0.501631702103027,NA,NA,-0.719297690281709,-1.54722976251589,1.11949476432914,NA,NA,NA,-0.8619531622121,-0.18407521093265
-1.46836139354362,-0.614137972352404,NA,NA,NA,-0.573568069454185,-0.416011344681233,0.338192336581985,NA,NA,1.69463021511565,NA,NA
-0.998531409669876,-0.267565341597469,-2.23676394219619,-0.579503018669513,-0.209645252779199,NA,0.187305144830581,NA,-0.432179608522829,NA,1.30646465152606,0.744049586591436,NA
0.902641083214562,NA,NA,NA,NA,2.60009922856746,1.87874601721192,NA,0.379485578385312,NA,NA,1.16668188890816,NA
-0.812784671859327,1.25397303732664,NA,-0.29102420996141,0.71228869016547,-1.44794579441933,-1.31021257020767,-0.521240333939891,NA,NA,NA,-0.608373780822068,0.363202163506896
NA,NA,0.240832116931673,NA,-0.148182989916221,0.462731456430435,NA,NA,-0.587604857079707,-0.813086837804503,NA,1.33573480983484,NA
0.0831701811092011,-0.757838819250792,NA,-1.15646063608572,-0.148182989916221,NA,NA,-0.599370576714606,NA,-0.415231162430858,0.918299087936474,NA,NA
NA,NA,-0.0851673645325202,-0.117936924736547,0.343515112987603,NA,1.28620303644139,-1.0681520333629,0.517641354880314,NA,NA,NA,NA
0.181506689361844,NA,-0.769766275607325,0.430172811808848,0.0976660615356908,NA,NA,NA,-0.604874329141582,NA,NA,-1.0591815699599,0.285019681444104
0.968198755382991,-0.428172170483902,0.664631442835123,-1.30070004043977,NA,1.57999188277479,1.68482285986883,NA,0.085904553333431,0.349535858009592,-0.375586124028813,NA,1.1137539913097
0.542073886288203,NA,-0.639366483021648,NA,-0.762805618546,NA,-1.63341783244614,NA,-1.33019215574035,NA,-0.677492673487379,-0.8619531622121,NA
-0.845563507943541,-0.93535163012527,-1.45436518668213,-0.146784805607358,NA,NA,0.0472495311939099,NA,NA,-0.85729302395713,-0.461845138159832,NA,-1.33492134689695
0.946346197993514,-0.884633684161134,-0.378566897850293,-1.01222123173167,-0.148182989916221,1.14280302029222,1.24310900147626,-1.0681520333629,0.344946634261561,NA,0.185097467822812,NA,NA
2.00619523138311,NA,NA,NA,-0.209645252779199,0.851343778637166,NA,NA,NA,NA,NA,0.589084409075305,NA
NA,-0.605684981358381,-0.867566120046582,-1.01222123173167,0.0362037986727129,1.33710918139558,1.50167321126703,NA,NA,NA,NA,NA,0.769751070233415
-0.692595606217208,NA,-0.0199674682396816,0.430172811808848,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.542073886288203,NA,NA,1.29560923793316,NA,-0.638336789821974,NA,-0.677500819489322,NA,NA,NA,NA,NA
-0.244618179732944,NA,NA,-1.01222123173167,NA,-1.04314129212065,NA,0.572583064906132,NA,NA,-1.15191725120798,NA,NA
-0.528701425796136,NA,NA,NA,-0.947192407134934,NA,NA,NA,NA,NA,NA,-1.29867320793938,-0.277894189408
1.91878500182521,NA,NA,-2.33922375178894,-0.578418829957067,NA,NA,NA,2.00281595220159,0.336274002163805,1.22020563739504,NA,1.28575545184784
NA,-0.419719179489879,1.34923035390993,-0.0313932821241173,NA,NA,NA,0.103801608257837,NA,NA,1.22020563739504,1.36391029665596,0.550840120457597
NA,NA,NA,NA,NA,-0.865027311109234,NA,NA,NA,1.44142865597948,-1.58321232186308,NA,-0.0433467432196238
NA,0.594639739792858,0.566831598395866,NA,0.958137741617382,0.689421977717695,1.11382689658087,NA,0.0168266650859295,NA,-0.0305500675047364,1.30755932301373,NA
-1.50114022962783,NA,-0.345966949703875,-0.435263614315461,-0.148182989916221,1.20757174066,0.284266723502122,-1.45880324723648,-0.518526968832206,-0.61415900011768,0.832040073805454,NA,NA
-1.22798326225938,NA,NA,NA,NA,0.94849685918885,NA,-1.14628227613762,2.17551067282035,-0.813086837804503,-0.936269715880437,1.70201613850933,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31448598901934,1.46252450052986,NA
NA,-0.698667882292632,0.762431287274382,0.141694003100745,0.896675478754404,1.09422648001637,NA,0.338192336581985,NA,NA,NA,NA,NA
-0.0370188845329179,0.890494424583657,-0.117767312678939,NA,0.343515112987603,NA,-1.39640064013793,0.338192336581985,NA,NA,-1.238176265339,-0.960567366086001,-0.199711707345208
NA,NA,0.534231650249446,NA,NA,0.284617475419016,0.467416372103924,-0.521240333939891,NA,-0.172097138591408,NA,0.110101133116356,1.14502698413482
NA,NA,NA,NA,-0.086720727053243,-0.120187026879664,NA,NA,NA,-0.892657972879232,1.13394662326402,1.02580445480258,NA
NA,2.15844307368708,NA,NA,-0.516956567094089,NA,-1.28866555272511,0.885104036004996,-1.08841954687409,-0.105787859362467,-0.246197602832284,-0.537935063769282,NA
