"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24
1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11
1.51829,14.46,2.24,1.62,72.38,0,9.26,0,0
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14
1.51609,15.01,0,2.51,73.05,0.05,8.83,0.53,0
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09
1.52664,11.23,0,0.77,73.21,0,14.68,0,0
1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0
1.51115,17.38,0,0.34,75.41,0,6.65,0,0
