"V1","V2","V3","V4","V5","V6","V7","V8","V9"
0.0598665341886229,-0.426618402891278,0.630287673590821,-0.769372301259031,-0.414379948154026,0.117446830443906,0.186961934529501,-0.364860957549382,NA
-0.746885414086241,-0.583977649859371,0.507074206009656,-0.00889901624181216,0.544728592039365,-0.151102715040303,-0.432950163617052,-0.364860957549382,-0.565120806520968
NA,-0.924922684956909,-1.84767206331928,-1.52984558627625,-0.84065041046221,-0.6613468514603,3.98572560572989,NA,-0.565120806520968
NA,-0.334825508826556,0.56183574715684,0.186094133762603,0.29163050504389,0.171156739540747,-0.591532328259193,-0.364860957549382,0.395584564564678
0.835852518334313,0.268384937884474,-0.417026800849084,0.420085913767901,-0.627515179308109,-0.0302554195724092,0.504126263813783,0.140418089686819,1.24954489441858
-0.606729355275779,0.0847991497550298,0.582371325087034,-0.398885316250642,0.211704793361104,0.171156739540747,-0.555490927204161,-0.364860957549382,-0.565120806520968
-0.616984676652145,-1.55435967282929,0.56183574715684,-0.203892166246227,0.318272408938145,NA,-0.245534878130886,-0.364860957549382,-0.565120806520968
-0.353764761325137,NA,0.548145361870044,-0.593878466255058,0.264988601149615,NA,-0.31761768024095,-0.364860957549382,-0.565120806520968
-0.18626117884439,-1.17407482598973,0.00737514304159667,-0.320888056248876,1.39726951665572,0.0100270122502221,0.136503973052456,-0.364860957549382,1.99676018304075
1.86480309643057,0.124138961497053,-1.84767206331928,0.244592078763928,-0.574231371519597,-0.312232442330828,2.4287370801525,-0.364860957549382,-0.565120806520968
-0.134984571962484,-0.34793877940723,0.541300169226646,NA,0.278309553096752,0.0637369213470638,-0.274367998974911,-0.364860957549382,-0.565120806520968
NA,0.176592043819752,0.712429985311598,-1.0813613412661,-0.853971362409329,-0.500217124169774,0.532959384657808,-0.364860957549382,NA
NA,0.215931855561775,0.794572297032374,-1.12035997126698,-1.1470323052462,-0.433079737798722,0.482501423180763,-0.364860957549382,0.609074647028154
0.0188452486830827,NA,-0.314348911198112,0.322589338765694,-0.361096140365515,-0.741911715105562,0.280669577272584,-0.364860957549382,-0.565120806520968
0.524774436584289,0.609329972982012,0.602906903017229,-0.262390111247552,-1.24027896887612,-0.580781987815037,-0.144618955176795,0.92640771872091,-0.565120806520968
-0.8049989018857,-0.295485697084533,0.486538628079462,0.244592078763928,0.811147630981978,-0.647919374186089,-0.346450801084975,NA,NA
-0.53494210564114,-0.531524567536674,0.623442480947423,-0.379386001250201,0.131779081678318,0.0100270122502221,NA,-0.364860957549382,-0.565120806520968
0.234206997586998,0.150365502658403,0.77403671910218,-0.379386001250201,-0.134639957264295,0.0234544895244324,-0.47619984488309,-0.364860957549382,0.92930977072337
-0.733211652251061,NA,-1.84767206331928,2.05802837380499,0.531407640092228,-0.67477432873451,NA,0.626983098136494,-0.565120806520968
-1.79292819447642,1.38301293724181,-0.656608543368016,0.166594818762162,2.5295504321618,-0.741911715105562,-0.923113217965489,-0.364860957549382,NA
NA,-1.50190659050659,0.377015545785092,-0.574379151254616,1.19745523744875,0.0905918758954846,0.0211714896763528,-0.364860957549382,1.99676018304075
-0.610147795734517,0.0716858791743556,0.541300169226646,0.127596188761279,-0.00143043779297877,0.157729262266537,-0.569907487626174,-0.364860957549382,0.502329605796416
2.88349835315046,0.845368843434153,0.685049214738006,-1.45184832627448,-1.44009324808308,-0.715056760557141,0.684333269088944,NA,0.502329605796416
-0.104218607833386,-0.17746626185846,0.534454976583248,-0.0868962762435783,-0.014751389740116,0.0503094440728533,NA,-0.364860957549382,-0.565120806520968
