"V1","V2","V3","V4","V5","V6","V7"
0.785309472895098,0.258150313835976,6.83777802603545,-0.0755928946018465,1.23160909883034,0.439140890075522,-1.62226475378833
-0.191056834848639,-0.13779414102768,-0.145484638851819,NA,NA,1.30181507801063,1.13447436437085
-0.60215843810916,NA,NA,-0.0755928946018465,-0.687930091924948,-0.605148916372246,-0.218833929998203
1.19641107615562,2.17188184567698,NA,-0.0755928946018465,NA,0.166717462306539,NA
NA,NA,-0.145484638851819,-0.0755928946018465,NA,-0.423533297859591,NA
NA,NA,-0.145484638851819,-0.0755928946018465,NA,1.3472189826388,1.63569965858161
1.24779877656318,1.44598367842694,-0.145484638851819,-0.0755928946018465,NA,-0.423533297859591,-0.469446577103583
-1.21881084299994,-0.863692308277715,-0.145484638851819,NA,NA,-0.695956725628573,-0.319078988840355
NA,NA,-0.145484638851819,-0.0755928946018465,NA,-0.287321583975099,NA
NA,-0.929683050754991,NA,NA,0.191858703837893,NA,-0.218833929998203
0.631146371672402,1.37999293594967,-0.145484638851819,-0.0755928946018465,-0.128064494621322,-0.287321583975099,-1.4718971655251
-0.859096940146986,-0.00581265607312754,-0.145484638851819,NA,0.831705100756321,1.02939165024165,1.28484195263408
1.04224797493292,-0.599729338368611,-0.145484638851819,-0.0755928946018465,1.15162829921554,1.30181507801063,NA
-1.47574934503777,-0.203784883504956,-0.145484638851819,-0.0755928946018465,NA,NA,NA
-0.961872340962116,-0.929683050754991,-0.145484638851819,-0.0755928946018465,-0.368006893465733,0.756968222472669,NA
NA,-1.52359973305047,NA,-0.0755928946018465,-0.767910891539751,-0.605148916372246,-0.218833929998203
-0.0882814340335091,0.390131798790528,NA,NA,1.63151309690436,0.575352603960013,0.88386171726547
-0.961872340962116,-0.401757110936783,-0.145484638851819,-0.0755928946018465,NA,NA,2.03667989395022
NA,2.30386333063153,-0.145484638851819,-0.0755928946018465,NA,NA,-0.619814165366811
NA,0.390131798790528,-0.145484638851819,-0.0755928946018465,NA,-0.0603020608342802,NA
-2.04101404952098,NA,NA,-0.0755928946018465,0.991666699985929,0.983987745613488,1.28484195263408
-1.73268784707559,-1.39161824809592,-0.145484638851819,-0.0755928946018465,NA,-1.10459186728205,-0.669936694787887
-0.70493383892429,NA,-0.145484638851819,-0.0755928946018465,NA,-1.19539967653838,NA
NA,NA,NA,-0.0755928946018465,-1.24779568922857,0.847776031728997,-0.218833929998203
NA,-0.0718033985504035,NA,NA,0.271839503452696,1.30181507801063,1.58557712916053
NA,-0.269775625982232,-0.145484638851819,-0.0755928946018465,-1.7276804869174,-0.922976248769392,-0.469446577103583
0.579758671264837,-0.269775625982232,-0.145484638851819,NA,0.0318971046082852,NA,1.78606724684484
NA,0.1921595713587,NA,-0.0755928946018465,1.95143629536357,1.98287364743309,NA
NA,-0.797701565800439,-0.145484638851819,-0.0755928946018465,NA,-1.19539967653838,NA
-1.01326004136968,-1.19364602066409,-0.145484638851819,NA,0.751724301141518,NA,NA
1.09363567534049,1.77593739081332,NA,-0.0755928946018465,0.59176270191191,0.121313557678375,-0.870426812472191
NA,-0.269775625982232,-0.145484638851819,NA,NA,1.43802679189513,-0.820304283051115
0.990860274525358,NA,-0.145484638851819,-0.0755928946018465,-0.208045294236126,-0.605148916372246,-0.820304283051115
0.990860274525358,-0.335766368459507,6.83777802603545,-0.0755928946018465,NA,NA,-0.920549341893267
-1.06464774177725,-0.467747853414059,-0.145484638851819,NA,-0.0480836950065185,1.39262288726696,1.68582218800269
NA,NA,-0.145484638851819,-0.0755928946018465,0.271839503452696,0.847776031728997,NA
NA,-2.31548864277779,-0.145484638851819,-0.0755928946018465,NA,NA,-1.2714070478408
NA,NA,-0.145484638851819,-0.0755928946018465,1.31158989844514,0.575352603960013,0.88386171726547
NA,NA,-0.145484638851819,-0.0755928946018465,NA,-0.468937202487754,-0.419324047682507
NA,NA,6.83777802603545,-0.0755928946018465,NA,0.257525271562867,-2.37410269510447
0.322820169227012,-1.12765527818682,-0.145484638851819,NA,0.431801102682304,1.75585412429227,1.63569965858161
NA,NA,-0.145484638851819,NA,1.07164749960073,0.983987745613488,1.28484195263408
-0.3966076364789,-1.52359973305047,-0.145484638851819,NA,-0.607949292310144,NA,NA
-0.0368937336259439,NA,-0.145484638851819,NA,NA,NA,-0.669936694787887
-1.11603544218481,NA,-0.145484638851819,-0.0755928946018465,0.671743501526714,-0.332725488603263,0.0317787171071771
-0.447995336886465,NA,NA,NA,0.111877904223089,0.0305057484220475,0.38263642305471
NA,NA,-0.145484638851819,-0.0755928946018465,NA,0.257525271562867,NA
