"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-1.06157461521979,-1.00496035769629,-1.03835144841589,NA,0.161061004244823,-0.0917146088542763,-0.345142110313072,-0.72494615601132,NA,0.919958797095437,-0.290136753975503,-0.160710251967763,NA,NA,0.117162634662496,0.694011643067663,0.735977600916097,NA,0.0946417587045078,NA,-0.922921567175595,-0.683974154361955,-0.765219287555919,NA,NA,0.190801372898229,0.0564015673739506,NA,NA,0.712307384391926
NA,0.251863731793453,-0.370306263246223,-0.349170446559014,-1.73183070295707,-0.998980678218511,NA,NA,-0.366568882458227,NA,NA,0.439635879616678,NA,-0.352281857729505,0.263473904351412,NA,NA,-0.994515735420397,0.0078031328945985,NA,-0.430365728731449,0.407318379461541,-0.364301918149348,-0.44281261813238,-0.907178794486721,NA,-0.939209884104272,-1.15254286867646,-0.374230849927356,-0.500144779755988
-0.616513041136955,-1.08407698203468,-0.613011876687466,-0.594555963282993,0.537960844372891,NA,NA,-0.588938634862433,-0.503772053997221,-0.380108248072962,NA,-0.850587771961906,-0.477879347050888,NA,-0.50950389943889,-0.657752474883477,-0.306003318513784,-0.979810926944691,-0.754061077544339,NA,NA,-0.821771615091482,NA,-0.559797102003713,NA,-0.324016889411811,0.107347939821896,NA,NA,-0.0232578662977196
NA,-0.896457558603652,-1.07342684437833,-0.923109054467113,0.705810975604015,-0.541703629457588,-1.06190546854664,-0.981593116823343,NA,0.22668909984394,-0.796080062056355,-0.549894174841723,NA,-0.659370968658703,-0.167108804847248,-1.00173212276703,-1.02887093834132,-1.08519538768725,-0.668380300078561,NA,-1.04969754247135,NA,NA,-0.893122754678197,0.105015410647318,-0.938734409765346,-1.17140600862153,-1.11184166685161,-0.483933347745083,-0.0407583034888488
-1.22485835195336,NA,-1.15486626948652,-0.997767735170605,0.0717952526355447,0.433397163527495,0.506146305174101,NA,NA,NA,0.094053505645687,NA,NA,-0.321810665160176,1.95306842966314,3.43133398191872,3.11223262526707,1.92132524524152,NA,5.04962132213169,NA,-0.237320316135212,-1.00611632364027,-0.902381800585822,-0.0765440880314333,NA,0.307461618986798,NA,NA,NA
-0.667539208866197,0.477911229903119,NA,NA,NA,NA,-0.0364789610005735,-0.68191552785122,-1.68083084141069,0.468215316950913,NA,NA,NA,-0.478272675232477,-0.053199802646516,1.91059934922369,1.23199027932542,NA,0.318106489122007,NA,-0.785754118494947,0.362969771410659,-0.704561760484319,-0.694053267664269,-1.68924633504544,0.437791563030307,0.184455962986353,-0.463345938147849,-0.956263546682523,0.879655315032098
1.94896928080548,0.24734278183126,1.80839994113331,1.97101274456827,0.060350925506149,0.211018868461905,0.84110017318316,NA,-0.940655837055595,NA,0.959687984328407,NA,0.762351628058107,0.854031595617982,NA,-0.298759381263666,-0.000246931751462682,0.39876486765277,-1.21604256685306,-0.575025054785872,NA,0.97909864754613,1.74166965270318,2.00317802865682,NA,NA,0.726507006779356,1.66249750288991,NA,-0.502332334404879
NA,-0.168584614690526,-0.182027988367384,-0.260513263223617,NA,NA,-0.465219912052168,NA,-0.362958272680886,NA,-0.321688611045842,0.0509724880706818,NA,-0.344069763278197,NA,-0.201255084231125,NA,0.224145267003758,-0.24229210943794,-0.0231189324055424,-0.303589753435699,-0.040919337624162,-0.244719936208195,-0.347373221853789,0.486290357872696,-0.0727365470938153,-0.404410666299356,NA,NA,0.375970857124913
NA,NA,-0.746862813003899,-0.653294778248241,-0.738463108125606,-1.05672428592882,-0.936430485613591,-1.00746272065769,-1.15368181391877,-0.611198147156793,0.00162512434551678,-0.0166965845645589,NA,-0.30041599803703,-0.386241665385898,-0.907718036366901,-0.714859483431187,-0.706393394349528,NA,-0.731076331931024,-0.746266519632336,-0.0266644278935213,-0.719870564935723,NA,-1.05696538089669,-1.1173886043646,-1.03903723552254,-1.22516954851263,NA,NA
0.644967216613747,NA,0.538428708010526,0.472624002066929,NA,-0.402296731878655,NA,NA,-1.15368181391877,-1.05101440670344,-0.248191343987876,0.380642329114161,-0.249536895805876,-0.189984938441802,0.0814199272270761,NA,-0.479607755957049,NA,-0.446073418005194,-0.648039872532686,NA,NA,0.268558280964338,0.1994446624215,NA,NA,-0.529252227613239,-0.406908955691829,NA,-1.02515789548986
