"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.144446530246325,0.333604948941476,-0.12356674447573,-0.272922448823535,0.322529069428615,NA,0.220575637335329,NA,NA,0.230099712994863,-0.723266014078293,-1.13543642449018,-0.665562169914812,NA,-0.542444462794718,NA,-0.102911128193035,NA,-0.844690515672773,NA,NA,0.0177132562810785,-0.0710990687522692,NA,1.11031138003874,1.0753811028153,1.18049649036662,NA,-0.149512071042511,NA
0.78620351215141,-0.241787558317235,0.61517265452333,0.545640083344168,-0.00496269959834473,NA,-0.364815523212067,NA,-1.24098890434029,-1.0601578361635,-0.199209842480459,NA,NA,-0.154913040854848,0.0478145562218465,-0.40435579480965,-0.433832538564346,NA,NA,NA,0.349819112043915,NA,0.221523220286132,0.160008953226517,NA,NA,NA,NA,-0.764052737226062,-0.982993024972844
-1.28248977745654,NA,-1.19067986533756,-1.0498084375822,NA,-0.929204382993572,NA,-1.03098111940038,-1.77785086802401,NA,-0.215443512609383,NA,NA,NA,1.2573770856669,-0.589916885431141,NA,NA,NA,0.993800960807962,-1.18658193889224,0.0588521139248096,NA,-0.992888683725629,-0.120333260638842,NA,-1.11449645353597,NA,NA,0.31448709714839
NA,NA,NA,NA,NA,NA,0.0540927485554907,0.272877758597165,2.8317570270535,NA,0.415588382658542,NA,NA,-0.123810119451004,NA,3.09905929917564,NA,3.72121343599878,NA,1.41204632428551,NA,NA,-0.929162205195177,-0.864669394501678,-1.3258627045679,-0.427114291145999,-0.476620546908594,-0.263919645355809,0.0707107342726595,NA
-0.862464609314777,-1.42668675310691,NA,NA,0.0420192419498268,-0.963227190557537,-0.841182491107178,NA,NA,-0.260385602302627,-0.672900011883425,NA,NA,NA,0.598098361252104,NA,-0.606770925578441,-0.542674931193111,0.511317449661277,-0.998031076082774,NA,NA,NA,NA,NA,-1.02376013209814,NA,-0.822068914463037,-0.0721364907966404,-0.826924554546987
-0.757689438978608,NA,-0.708469752144766,-0.725787987416137,0.529802340964666,-0.399498224803544,-0.432832868628018,NA,-0.189479954780437,0.472218260355091,NA,-0.161954602636691,-0.654534767240981,-0.698931411591168,NA,-0.236699721704268,0.198099554864517,NA,NA,NA,-0.871204191959435,-0.610035238134375,NA,NA,0.0303579198522907,NA,NA,-0.539916250851846,0.0498788472833864,0.413381969497448
-0.822403514774478,NA,NA,-0.784780841114849,NA,0.167307271421658,NA,NA,-0.219099925190573,NA,NA,NA,NA,-0.359909568289272,NA,0.514225861395568,NA,1.28498019969498,-0.572415919270387,NA,NA,NA,NA,NA,0.093145911723596,-0.440360472201073,NA,-0.366960332378493,-1.19854638014518,NA
-0.819321892117531,NA,-0.779908287432587,-0.775388944008586,NA,NA,NA,-0.497585541856924,-0.226504917793108,-0.00264650349980462,NA,-1.24064565027699,-0.856536734402509,-0.73201360981162,-0.197345935803552,-0.774935399764265,NA,-0.443913045069626,-0.42219545228976,-0.408551140263826,-0.888251637739586,-1.48156955562379,-0.929162205195177,NA,NA,NA,-0.605517997282183,NA,-0.259623473700097,-0.183077729357808
-0.622098042072978,NA,NA,NA,NA,-0.939881753452476,-0.764570896270439,NA,-0.848524296405976,-1.141384703665,NA,NA,NA,-0.568581895525968,NA,-0.730444144118177,-0.557826099065018,NA,-1.22158293729381,-0.88092237430906,-0.572873890806784,-0.878199643515733,-0.652205553852771,-0.592270652779744,0.122446974596872,-0.596160792229806,-0.491840910052339,NA,NA,-0.574536599072829
4.08970300039768,0.572404210847266,3.67972345806339,4.68952118469799,NA,1.57527239295169,NA,3.86057696777131,-0.111727532453829,NA,NA,NA,NA,2.5346413990848,-0.772301943215984,NA,NA,0.126088699639825,NA,-0.442994876079624,3.5440842650998,1.05837398852806,NA,NA,NA,0.954903932266769,NA,NA,NA,NA
NA,-1.24019590095191,-0.115854629870795,NA,0.564347886220675,0.268651804590915,-0.119511089744429,-0.036341010416707,NA,NA,NA,-1.2935043917351,-0.431981731460043,NA,-0.391288184908995,NA,NA,-0.522186241689373,NA,-0.358853750015317,NA,-1.33682172317362,-0.25435747198844,NA,NA,NA,0.0137605281289337,NA,NA,-0.10324072303435
