"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",-0.92396610349972,-0.623748682790513,-0.154105106029818,0.800316829698433,1.4292270670617,0.560843270203066,1.20073708369626,0.656598954066897,1.26531052246395,1.16018685454607,1.28805487064321,1.78709088143247,0.835191319650218,1.33903488058884,-0.290506448771582,-0.824489162098583,1.10330194028074,1.98538701753051,1.44960780312197,1.27360188130883,0.0711272326057021,1.87322206276003
"[158,]",-1.30526035187713,-1.80577656954913,-0.492755966617026,-0.0295432480494561,0.50411145976698,0.0464798150518187,0.00210376900429705,0.0874343972340694,-0.32698324434944,-0.325929413035789,-0.20521606109796,-0.308660593910576,-0.401469337351909,-0.195215598182985,-0.32151028207082,-0.389683279976943,0.554529215699066,1.37599069823834,0.614453272236967,-0.916841558271627,0.130233456869637,0.617910014908043
"[159,]",-0.892741510876806,-0.908980373198378,-0.382389956707775,2.53219873108533,3.27945828165114,2.65576727628265,1.31163809862031,2.98110729900805,0.963995551908721,0.770143050097673,0.986131449801786,0.291515912186117,0.231165467995574,1.02902206106462,2.22053677404169,-0.737279772063725,1.28949328590149,-1.36793586659519,2.07083490722472,0.911650231371907,1.52336030445342,0.661708847631731
"[160,]",-0.30551537269109,0.230683525406694,-0.761064365439105,-0.675160589007336,-0.421004147527738,-0.614358001500115,-0.511092116926302,-0.645427930369261,-0.807009162958108,-0.770283114306111,-0.765463643527818,-0.740949888166707,-0.614338731082565,-0.771657313926955,-0.427885503218205,0.714012905369106,0.664032929175634,-1.14511215100857,-0.16097747389353,0.228442111699293,-0.448463032099867,0.0615770399193461
"[161,]",-0.940027238166674,-0.581770019566107,-0.169404430078459,1.40944686119113,2.04597080525818,1.08384299469534,1.98410167328799,1.23709643349153,1.75001201820192,1.49098349882508,1.83228625980322,2.45215133413421,1.07232539373227,1.89877109777444,0.904602373856033,-0.600715510285619,-0.773897749964096,2.06801010571687,1.79086858851302,0.10776957633306,-0.119487223228596,2.33860876822772
"[162,]",-0.91979311987024,0.231724939814051,0.360267754116691,-0.188723569868105,0.348690333228636,-0.263500810238006,-0.0049747949395733,-0.256330921383988,-0.65531266054065,-0.587604370450534,-0.744639752473874,-0.533321259030554,-0.398754166513508,-0.750339509870879,-0.337012198720439,-0.0211501066419508,1.61174237023969,-1.17873307816183,0.451466573217694,-0.216878809775625,-0.669628173471431,0.561553937927478
"[163,]",-0.164429110536342,0.10778588910752,-0.871387339275083,0.259103735515027,0.450943032517888,0.169109512968672,0.37372837605749,0.223429468335719,1.86170636073532,1.73784666619749,1.98613258889439,2.01175154655245,1.42475456855675,2.05657783587444,1.67984061227998,-2.48144807013915,1.51077518454165,0.311729874626237,1.08825336145287,0.957869969428347,2.4404472013067,1.11907280839443
"[164,]",-0.0697660591581782,-0.410162103203219,0.327576144081037,-0.768139941287986,-0.729376016625978,-0.75742598240311,-0.79777395665305,-0.802829633033207,-0.834543117164016,-0.715973217484183,-0.914832254030981,-0.822054821423017,-0.666138713557358,-0.925277668390921,-0.475994899717023,1.40262389194769,-1.00418074932312,-0.328390021821602,-0.84185913475589,0.279296723277275,0.314270163062749,-1.09360693250014
"[165,]",2.3702405489841,0.703421248960918,1.38271307055795,-0.923075454524804,-1.13025944645369,-0.835772733849989,-0.829627494400467,-0.890974586525016,-0.989356671001011,-0.883840171297416,-0.933101505610557,-0.869095682711677,-0.885312780755006,-0.944056340774429,-0.536666194190531,0.0920923991786262,1.0941790789051,-1.59315135432746,-1.50597436625552,-0.28585708463995,-0.192782109293535,-1.30636157048329
"[166,]",-1.44051839684429,-1.00731127162814,-0.608178715135884,-0.0252984394676254,0.408427576916896,-0.0216477949019889,-0.0545247425466656,0.013140793576687,0.0756358973407313,-0.0938780357057316,0.210169027448198,0.284361749783927,-0.0191732833050179,0.231093209961902,-0.36828330644467,-0.071112641438819,1.42893291822047,1.21490581649303,0.528680709602935,0.283064493337718,-0.936320590696787,0.647193643326767
