"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1.24991838610886,-0.212644252144858,0.852645604252442,-1.14974414987633,-0.855291441563803,NA,0.633143629655291,-0.384090489627513,-0.571667260244108
NA,-0.972056399242838,0.702458677335183,-0.121238946679829,0.321733207059526,0.0964881239151327,-0.180983368589951,-0.384090489627513,-0.571667260244108
NA,NA,NA,-0.214739419697693,NA,NA,-0.00790125085277357,-0.384090489627513,0.328904451099349
NA,NA,NA,NA,-0.0460869956352574,0.25182895168426,-0.610483438530354,-0.384090489627513,NA
-0.330011621946252,NA,-1.60911402391307,1.74877051367744,0.72633543002379,-0.788954594368893,-0.0527743924883383,0.742357275547458,-0.571667260244108
NA,2.62054721972068,-1.60911402391307,1.58046966224528,NA,-0.788954594368893,-0.443811769598257,0.691155104403141,-0.571667260244108
NA,NA,-0.4141484749627,-0.177339230490547,-2.76795649557668,NA,-0.27072965186108,NA,-0.571667260244108
1.54296991986102,0.123249582148477,0.571861349581044,NA,-0.377125178060579,NA,-0.129699778149305,NA,-0.571667260244108
-0.756847551541747,-0.38789320916747,NA,0.215362756184478,0.50564330840691,NA,NA,-0.384090489627513,-0.571667260244108
0.02356142421129,1.40840860031429,NA,1.52436937843456,-1.76258127487761,1.47902149106037,-2.07847621489382,2.39789414254704,-0.571667260244108
-0.537058901227606,-0.738391123212691,0.682869078172062,NA,0.395297247598487,0.267363034461173,-0.514326706454144,NA,1.92992082682105
-0.301343537122626,-0.840619681475881,0.754697608436838,-0.214739419697693,NA,0.127556289468958,-0.213035612615354,-0.384090489627513,NA
NA,NA,NA,-0.214739419697693,1.24128371379649,0.0809540411382202,0.0177405443675496,NA,NA
NA,NA,-0.492506871615183,0.290163134598769,NA,NA,1.65881543846819,NA,-0.571667260244108
-0.19622722610285,0.429935256938046,0.780817073987666,NA,NA,NA,NA,-0.384090489627513,-0.571667260244108
-0.320455593671663,NA,NA,0.421063796823777,0.223647819674252,0.298431200014998,0.12671817405392,NA,NA
0.520474894486682,NA,-1.60911402391307,0.664165026670222,0.419818594444801,NA,1.46650197431578,-0.384090489627513,-0.571667260244108
NA,-0.0227912153703648,0.722048276498303,0.308863229202342,0.223647819674252,0.158624455022784,-0.732281965826886,-0.384090489627513,-0.571667260244108
-0.533873558469481,NA,0.702458677335183,0.402363702220205,0.333993880482675,NA,NA,-0.384090489627513,1.52966673289063
-0.498834788129532,-0.709182963708923,0.715518410110597,NA,0.554686002099556,0.220760786130435,NA,-0.384090489627513,NA
2.89355524932747,-3.4109377178075,-1.60911402391307,-1.22454452829062,0.481121961560595,-0.788954594368893,3.79990533936513,-0.384090489627513,NA
-0.769588922574462,-0.694578883957037,0.630630147070407,-0.0090383790583937,0.72633543002379,0.282897117238085,NA,NA,NA
0.278388844865308,NA,0.72857814288601,-0.0651386628691113,-0.744945380755362,0.0809540411382202,-0.469453564818579,-0.384090489627513,-0.571667260244108
NA,-0.227248331896744,0.761227474824545,-0.626141500976291,0.174605125981606,NA,-0.398938627962692,NA,1.1294126389602
-0.380977106077042,NA,0.754697608436838,NA,0.333993880482675,0.158624455022784,-0.591252092115112,-0.384090489627513,-0.571667260244108
-0.393718477109757,0.181665901156015,0.663279479008941,NA,-0.205475750136344,0.174158537799696,-0.66817747777608,-0.384090489627513,NA
-0.457425332273261,-0.18343609264109,NA,0.140562377770188,0.186865799404772,0.0809540411382202,NA,-0.384090489627513,-0.571667260244108
1.8455774818877,0.692808692471962,0.28454722852194,-0.439140554940565,-1.88518800910919,-0.664681932153591,1.1267481876465,NA,-0.571667260244108
-0.148447084730186,-0.402497288919354,NA,-0.233439514301265,NA,0.143090372245871,-0.347655037522047,-0.384090489627513,-0.571667260244108
-0.279046137815392,-0.0812075343779003,NA,-0.495240838751283,0.493382634983761,0.112022206692045,NA,-0.384090489627513,-0.571667260244108
0.0490441662766493,NA,0.931004000904925,NA,NA,0.00328362725365647,-0.482274462428741,-0.384090489627513,-0.571667260244108
NA,1.24776372304356,0.885294936190976,-1.74814717719065,-1.12502625687331,-0.618079683822853,0.344673433426662,-0.384090489627513,NA
-0.110222971632112,0.210874060659783,0.584921082356458,NA,NA,0.0964881239151327,-0.142520675759467,NA,NA
NA,2.32846562468299,-1.60911402391307,NA,0.370775900752155,-0.788954594368893,NA,2.26135501949552,-0.571667260244108
NA,0.356914858178624,0.754697608436838,NA,-0.0583476690584233,-0.571477435492114,-0.17457291978487,NA,-0.571667260244108
-0.588024385358467,NA,0.611040547907286,-0.270839703508411,0.395297247598487,0.0188177100305692,-0.289960998276322,-0.384090489627513,-0.571667260244108
-0.66128726879649,NA,-1.60911402391307,2.59027477083821,NA,-0.726818263261242,NA,NA,0.328904451099349
NA,1.21855556353979,0.859175470640149,-0.925343014633454,-1.62771386722285,-0.4316706904999,NA,-0.384090489627513,3.13068310861233
1.0874659054419,NA,NA,NA,-0.830770094717471,-0.509341104384464,NA,NA,0.128777404134137
-0.451054646756868,-1.00126455874661,0.271487495746526,NA,NA,NA,-0.315602793496645,-0.384090489627513,NA
-0.954338802548653,1.49603307882559,-1.60911402391307,2.34717354099176,NA,-0.726818263261242,NA,0.70822249478458,NA
NA,-0.826015601723997,0.748167742049131,0.402363702220205,0.346254553905841,NA,NA,NA,NA
NA,-0.928244159987184,0.650219746233528,0.290163134598769,0.628250042638516,0.25182895168426,-0.604072989725273,NA,1.82985730333844
