"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.698505584397066,0.0246540769612415,-0.328708425870579,-0.830718573296693,-0.534448971152052,-0.456836101094402,-0.519369297180448,-0.742780949816091,-0.730320580986988
"2",-0.829618285467101,0.825532204473488,1.2315211171334,-0.786359695306433,-0.525624600418537,-0.0277233878168813,-0.423105385623588,-0.735207629026132,-0.749304623430117
"3",-0.574983313625189,1.8575646815198,2.42756488064114,-0.0960660412877543,0.0176755717144881,0.840562856885039,0.0248413998131792,-0.276874041037084,-0.375981779376116
"4",0.54776368879512,-0.530779804013812,-0.422792619418558,2.03390918074194,-0.180192840484358,-0.7324460241744,0.722455824558286,2.15494559864056,0.0628649179725635
"5",0.962911070766558,-0.63372568701095,-1.90461866779922,0.970124461207437,0.819805649809672,0.128154305119448,0.751130736517686,1.50620975160061,1.12294652383291
"6",-0.59144334793503,1.44580865887487,1.67058068702397,-0.0661932530327018,0.0576346532150924,0.919769302154104,0.0151299985351824,-0.00349911563139067,-0.443603168493076
"7",-0.820794301294361,-0.00688933136701282,-0.3910696466035,-0.79542059081872,-0.539746151924527,-0.609335463411662,-0.52082118271259,-0.898235072389848,-0.756152255555365
"8",-0.726396396349658,-0.65174121653545,-1.26846346306583,-0.914197051415419,-0.565734604054678,-0.897307783621314,-0.81494777535007,-0.984375152674566,-0.772350278905446
"9",1.84530948804051,-1.03006733654993,0.37692302573926,0.00351887020724542,0.6812578454407,0.272657243853719,1.1486093787307,1.45454049197047,1.9584228044678
"10",-0.505534566406828,-0.559089921838025,0.651335256920863,-0.335963361488503,-0.431309118860194,-0.147198426714093,-0.405106828564993,-0.208101948620856,-0.32592620330892
"11",-0.738857305404637,-0.690345922659377,-1.1681178547436,-0.700566240072132,-0.452583791286603,-0.758341536213484,-0.620700274564146,-0.546341618009533,-0.674694088152384
"12",-0.699372165956646,1.73145597484831,2.15024158084993,-0.147766313335361,0.00694301078178927,0.569265388225482,-0.306153206259124,-0.0275261453399817,-0.530516698218174
"13",-0.897526749669399,-0.289612862799916,-0.791137503264284,-0.901350257528421,-0.519883255499523,-0.862220847050047,-0.61316389182128,-0.800880308439687,-0.846166503330122
"14",-0.246343073492185,0.00180206510923767,-0.121632990270779,-0.18981240311504,-0.285812951317287,-0.194994996714125,-0.293219450060772,-0.0734511656865852,-0.419828905476705
"15",0.832739724883647,-0.162748272299042,0.174376929919255,0.822065678526229,0.461434597849606,0.504690327808228,0.691133441971432,0.936153267892199,0.805754814936506
"16",-0.808188609619019,0.357128436836508,1.14527727304776,-0.808754378589742,-0.370309472461789,-0.623871481826355,-0.579182597614595,-0.874982980922399,-0.729359485467774
"17",-0.537166238599162,2.99254304156326,2.18020340207551,0.389770254598028,0.12965236346839,0.949894412625882,-0.0737244732677765,-0.165852212318168,-0.339394654863032
"18",-0.293569289422496,1.14723808883955,1.52398823979359,-0.00944126166866622,0.069378932034945,0.47144572862241,0.245581457631666,-0.0912666615818091,-0.358344095792368
"19",-0.682793686285769,2.94769261079631,4.09324867088441,0.05525200642933,0.0330570123535751,0.321090616294582,0.153359347536952,0.195477141330657,-0.47477910385522
"20",1.04479794881562,-1.92267944586735,-2.18489948459583,1.04449785638004,-0.053402629405108,-0.435411681368957,0.0463748771824376,1.14991186210753,0.590103311933894
"21",1.97136640479393,-0.453570391765958,1.31776496121905,2.25725182493511,1.27647320175915,2.0129386195256,2.05744349975588,2.07102449375978,2.09838757787326
"22",-0.461532088547109,1.22693830676542,1.37264740745537,-0.00117958482150313,0.32546924580418,1.08533029847282,0.124881534039463,0.044497346383687,-0.286105756522196
