"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [85,]",-0.769532510660117,-0.276348299798189,-0.328708425870579,-0.830718573296693,-0.534448971152052,-0.456836101094402,-0.519369297180448,-0.742780949816091,-0.730320580986988
" [86,]",-0.829618285467101,0.825532204473488,1.2315211171334,-0.786359695306433,-0.525624600418537,-0.229203769409367,-0.423105385623588,-0.735207629026132,-0.749304623430117
" [87,]",-0.574983313625189,1.8575646815198,2.29997439987287,-0.363545356265366,0.0176755717144881,0.840562856885039,-0.251878852049565,-0.276874041037084,-0.362061550913159
" [88,]",0.54776368879512,-0.530779804013812,-0.422792619418558,2.03390918074194,-0.180192840484358,-0.7324460241744,-0.014432725913633,2.15494559864056,0.0628649179725635
" [89,]",0.962911070766558,-0.63372568701095,-1.90461866779922,1.39829818502375,0.819805649809672,0.713489100053325,0.149834811600223,1.50620975160061,0.745344270314962
" [90,]",-0.59144334793503,1.6466791277711,1.67058068702397,-0.0661932530327018,0.0440109287847744,0.919769302154104,0.0151299985351824,-0.00349911563139067,-0.443603168493076
" [91,]",-0.820794301294361,-0.197884342331232,-0.900297323644642,-0.79542059081872,-0.539746151924527,-0.609335463411662,-0.52082118271259,-0.671797895623416,-0.756152255555365
" [92,]",-0.726396396349658,-0.65174121653545,-1.11393539909835,-0.0944074396039783,-1.26179713977879,-1.34847000936893,-1.2853995184793,0.165865026530242,-0.966636729850311
" [93,]",1.84530948804051,-1.03006733654993,0.37692302573926,0.00351887020724542,1.16992140072069,0.272657243853719,1.1486093787307,-0.182205809856526,1.9584228044678
" [94,]",-0.505534566406828,-0.559089921838025,0.651335256920863,-0.335963361488503,-0.431309118860194,-0.62481782135583,-0.405106828564993,-0.208101948620856,-0.483840906530706
" [95,]",-0.738857305404637,-0.690345922659377,-0.623513927011066,-0.700566240072132,-0.193027977800191,-0.260408778651033,-0.620700274564146,-0.546341618009533,-0.674694088152384
" [96,]",-0.699372165956646,1.73145597484831,1.71743869388353,-0.147766313335361,0.00694301078178927,0.569265388225482,-0.306153206259124,-0.0275261453399817,-0.530516698218174
" [97,]",-0.897526749669399,0.0996420763837671,0.645568427171224,-0.901350257528421,-0.816766211836743,-0.862220847050047,-0.61316389182128,-0.800880308439687,-0.846166503330122
" [98,]",-0.436946477454058,0.11983772302165,-0.246186731833733,-0.18981240311504,-0.285812951317287,-0.194994996714125,-0.293219450060772,-0.0734511656865852,-0.419828905476705
" [99,]",0.832739724883647,-0.162748272299042,1.30028219860434,0.23617820541658,2.04243509669556,1.5643304315303,1.87584683374218,-0.0288355408665383,1.09255851922784
"[100,]",-0.808188609619019,0.357128436836508,1.14527727304776,-0.808754378589742,-1.0423225025179,-0.623871481826355,-0.0426809379010872,-0.787383776589198,-0.729359485467774
"[101,]",-0.537166238599162,2.99254304156326,2.18020340207551,0.389770254598028,0.0735921427044295,0.949894412625882,-0.0737244732677765,0.468877901631976,-0.432029177253509
"[102,]",-0.325158867317066,1.14723808883955,0.442002361266116,0.803954225903655,0.76938424517381,0.277123995025475,0.245581457631666,0.840127503390203,-0.358344095792368
"[103,]",-0.682793686285769,2.21910522484354,4.09324867088441,0.05525200642933,0.0330570123535751,0.321090616294582,-0.328038538047364,0.195477141330657,-0.47477910385522
"[104,]",0.866076142601892,-1.38574335980978,-1.93555741501066,1.04449785638004,-0.053402629405108,-0.435411681368957,0.0463748771824376,1.14991186210753,0.590103311933894
"[105,]",1.97136640479393,-0.453570391765958,1.31776496121905,2.25725182493511,2.59508751219535,2.0129386195256,2.05744349975588,2.07102449375978,1.94913684909284
"[106,]",-0.461532088547109,2.03172740861764,1.37264740745537,-0.00117958482150313,0.32546924580418,1.08533029847282,0.0760160399246317,0.044497346383687,-0.286105756522196
