"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.264763189835384,0.21532028756226,-0.328708425870579,-0.830718573296693,-0.534448971152052,-0.456836101094402,-0.519369297180448,-0.742780949816091,-0.730320580986988
"2",-0.829618285467101,0.825532204473488,1.2315211171334,-0.786359695306433,-0.525624600418537,1.45846823707609,-0.423105385623588,-0.735207629026132,-0.749304623430117
"3",-0.574983313625189,1.8575646815198,0.443023516599136,-0.629339294642241,0.0176755717144881,0.840562856885039,-0.156097853159649,-0.276874041037084,-0.625251155035755
"4",0.54776368879512,-0.530779804013812,-0.422792619418558,2.03390918074194,-0.180192840484358,-0.7324460241744,3.53749869030911,2.15494559864056,0.0628649179725635
"5",0.962911070766558,-0.63372568701095,-1.90461866779922,1.65292710359312,0.819805649809672,0.260443028752745,0.258689737623748,1.50620975160061,1.08178605280988
"6",-0.59144334793503,0.445109826084963,1.67058068702397,-0.0661932530327018,0.923421592049381,0.919769302154104,0.0151299985351824,-0.00349911563139067,-0.443603168493076
"7",-0.820794301294361,-11.3672376139381,-0.134454795077259,-0.79542059081872,-0.539746151924527,-0.609335463411662,-0.52082118271259,0.875919356775574,-0.756152255555365
"8",-0.726396396349658,-0.65174121653545,-0.458460422595107,-0.62247079950498,-0.632982691532824,-0.953037178579243,-0.593192915554838,-0.56649226044737,-0.649491160315988
"9",1.84530948804051,-1.03006733654993,0.37692302573926,0.00351887020724542,-0.104359429631803,0.272657243853719,1.1486093787307,7.3124434907235,1.9584228044678
"10",-0.505534566406828,-0.559089921838025,0.651335256920863,-0.335963361488503,-0.431309118860194,-0.0978968930145321,-0.405106828564993,-0.208101948620856,-0.189612608096201
"11",-0.738857305404637,-0.690345922659377,-0.772005306130699,-0.700566240072132,-0.650286626319848,-2.44672691331989,-0.620700274564146,-0.546341618009533,-0.674694088152384
"12",-0.699372165956646,1.73145597484831,0.817314269610285,-0.147766313335361,0.00694301078178927,0.569265388225482,-0.306153206259124,-0.0275261453399817,-0.530516698218174
"13",-0.897526749669399,-14.4570624538239,0.44733727450574,-0.901350257528421,-1.23489683929858,-0.862220847050047,-0.61316389182128,-0.800880308439687,-0.846166503330122
"14",-1.02107875739343,0.666743917911389,0.0693293085095838,-0.18981240311504,-0.285812951317287,-0.194994996714125,-0.293219450060772,-0.0734511656865852,-0.419828905476705
"15",0.832739724883647,-0.162748272299042,0.200476372515934,0.728738470220567,0.725650395640764,0.655877333309559,0.680035456927411,0.649425866488716,0.818594222778458
"16",-0.808188609619019,0.357128436836508,1.14527727304776,-0.808754378589742,0.378338346027094,-0.623871481826355,-3.80871176971429,-8.47084733286215,-0.729359485467774
"17",-0.537166238599162,2.99254304156326,2.18020340207551,0.389770254598028,1.46079600167488,0.949894412625882,-0.0737244732677765,-0.852784783770471,-1.08732242659422
"18",-0.438533469333253,1.14723808883955,0.751992355870187,-0.55490814989464,-0.12544293773762,0.297761559620376,0.245581457631666,-0.108819227108492,-0.358344095792368
"19",-0.682793686285769,11.050015544104,4.09324867088441,0.05525200642933,0.0330570123535751,0.321090616294582,0.638955331490517,0.195477141330657,-0.47477910385522
"20",-0.443320587130847,-0.976924702584271,-0.644994586516193,1.04449785638004,-0.053402629405108,-0.435411681368957,0.0463748771824376,1.14991186210753,0.590103311933894
"21",1.97136640479393,-0.453570391765958,1.31776496121905,2.25725182493511,2.44150020137862,2.0129386195256,2.05744349975588,2.07102449375978,2.23524901137384
"22",-0.461532088547109,0.671760391831009,1.37264740745537,-0.00117958482150313,0.32546924580418,1.08533029847282,0.934362159604203,0.044497346383687,-0.286105756522196
