"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3060,]",0,-0.342775047524644,-1.17469387489528,-1.82126410265859,0.778799100272753,-0.970597031274203,-0.409758888231442,-0.144054531771152,-0.0200160192256358,-0.639100074988448,-1.55286505457988,90.0522309842623,0.292257624779754,-1.39429915013959,0.185978806627635,731.167288548569,638.522478368812,44.992596855065,0.260102530270548,105.424514248267,455.94586624418,-0.314385567236613,201.365389234803,-0.110009077167587,121.740915342581,1.87048168055817,1.10699654749443,0.490176614457891,-0.256029729775583,1.18621314523114,2.62466236159912,-0.0381457253962778,-0.035071537084822,1.58065379593128,695.410426365622,-271.77178949902,0.949238738256171,1.16561349406257,1.17730805403146,0,-0.0878904012169121,146.775781462173,-0.380693746112355,-0.0245691286800554,-0.560892679844209,0.734852768207575,-0.795971055616974,-0.104728545446836,-0.0704645755715481,-0.405355967815517,-1.37500558171753,-1.74658115856779,1.17350661943605,-0.0439057282606765,-0.755716161726362,324.132196032663,-0.0201824670335444,531.230691678902,-1.16735046626093,-2.05597709447012,0.914737295612868,-607.669394862762,-0.527269155120834,-0.168262877445122
"[3061,]",0,-0.342775047524644,-0.959074328706591,-0.17590671513212,-369.020027592109,-0.435855239297331,-0.409758888231442,-0.144054531771152,0.0740525234399108,-381.810411872939,-0.821877704646993,1.07338689970247,0.292257624779754,-1.05661350128163,-0.541854432890698,-0.158270851972033,-0.0431761765162587,-0.745656823086476,0.598078015396563,0.713005106657956,-1.15331119351058,-1.27108781041541,-0.574901203609863,-0.110009077167587,549.359034976433,-0.424994160126822,0.781463949825004,55.593991634035,-1.05037177905419,-1.31369173864747,489.612146456103,-0.0381457253962778,-0.035071537084822,1.26343498529163,367.789985841357,1.08801927083001,250.096985573931,-0.378198817125128,-0.825162081613179,0,-0.0878904012169121,0.881382266903062,1.46073183823416,0.591984044232226,-0.122426667899281,83.2674982140684,0.56620231885015,-0.104728545446836,-0.0704645755715481,-0.405355967815517,21.371873457772,-222.82145930992,-0.708988782251075,0.292773565131052,1.28325022864894,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-0.56866691264025,-0.207206072515563,0.914737295612868,1.43539775754154,0.962096984904331,-0.168262877445122
"[3062,]",0,-0.342775047524644,-0.527835236329221,0.529246450950652,-98.492720300721,-0.970597031274203,-0.409758888231442,-0.144054531771152,-0.0200160192256358,-0.307171678147079,1.00559067018523,0.82161118056153,0.501742985198809,0.294129094150191,-0.541854432890698,-0.158270851972033,-0.0431761765162587,1.30033983776687,1.10504124308558,-0.792098434840528,-0.990706099157528,681.946224496492,-172.020948070241,-0.110009077167587,696.523908438976,1.54255656046031,1.10699654749443,-1.19746279262223,-1.52697700862135,0.186251191679697,602.156604172167,-0.0381457253962778,-0.035071537084822,0.946216174651971,584.982802509632,-1.50688362488182,-1.75483400586448,-0.0351294146389722,1.4633752162664,0,-0.0878904012169121,-115.183047830862,1.46073183823416,-0.486984008364266,1.46510268832303,0.0480228184207109,1.70134679757275,-198.626537677244,-0.0704645755715481,-0.405355967815517,0.901915130060193,0.203963592164262,-0.144240161744937,1.13447179861037,0.263767033461289,46.6108987199604,-0.0201824670335444,-0.308630136874678,-0.56866691264025,0.486083060717397,0.914737295612868,0.400842458887931,-1064.9157530408,230.920746675367
"[3063,]",0,-0.342775047524644,-0.743454782517906,0.294195395589728,-0.55029570543626,-0.970597031274203,1.29442153770604,-0.144054531771152,-0.0200160192256358,-0.639100074988448,0.640096995218785,-0.185491696002232,0.292257624779754,-0.212399379136744,-0.541854432890698,-216.461650001717,-0.0431761765162587,1.0080546005021,1.10504124308558,-0.959332161673692,533.395751741662,1.28011817139471,-0.574901203609863,-0.110009077167587,209.300482396839,0.886706320264601,0.455931352155583,-1.53499067403825,-1.52697700862135,0.519571842863511,0.713312335439506,691.160809867354,-0.035071537084822,1.89787260657093,0.858564163578427,-197.96280303536,-1.75483400586448,-0.20666411588205,1.17730805403146,0,-0.0878904012169121,-0.137573536723939,1.46073183823416,-1.10353718127655,-1.23125509343949,0.0480228184207109,1.02026011033919,-0.104728545446836,-0.0704645755715481,-0.258334639883181,0.901915130060193,-1.35647220842138,-0.708988782251075,237.890692288292,-0.551819522688832,-0.195588851914779,119.191967403983,-0.308630136874678,-0.56866691264025,0.948275816206037,0.509199345403615,-818.768981450041,-0.527269155120834,-0.168262877445122
"[3064,]",-266.818048756532,-0.232941067118198,-491.875809490238,409.116544695561,-1.21484310829077,-0.970597031274203,-0.409758888231442,-0.144054531771152,-0.0200160192256358,-0.639100074988448,0.640096995218785,1.07338689970247,1.13019906645597,407.927941896729,-0.541854432890698,-0.158270851972033,-0.0431761765162587,-0.745656823086476,1.10504124308558,1.54917374082378,1.44837031613827,1.28011817139471,-0.574901203609863,-0.110009077167587,-0.040463958933515,528.382885614858,1.10699654749443,1.16523237728994,351.354138380226,800.95148021538,-0.651937683245936,-0.0381457253962778,-0.121525046070055,-0.639877878546303,1.33842512254024,380.250035595425,0.949238738256171,-307.518179260347,-0.825162081613179,0,-0.0878904012169121,-0.477225471266272,520.270094756199,1.36267551037258,1.30320987922385,0.734852768207575,-0.795971055616974,-0.104728545446836,-0.0704645755715481,-0.405355967815517,664.853198168102,1.17923596753029,1.17350661943605,-0.0439057282606765,-0.755716161726362,532.50367088949,-0.0201824670335444,-0.308630136874678,0.0300166409804312,-0.900495205748522,-1.1129524554334,407.955319050697,-0.527269155120834,-0.168262877445122
"[3065,]",0,0.797620185826842,296.440263385277,303.077059693838,-0.993327307339264,-0.970597031274203,-0.409758888231442,326.524291751083,-0.0200160192256358,-213.120160590975,0.822843832702007,0.318059742279649,1.13019906645597,-0.212399379136744,-0.172608986570691,-0.158270851972033,-0.0431761765162587,249.277069353808,-1.59876263792253,-0.123163527507868,1.44837031613827,0.00451518048965159,339.263273339687,-0.110009077167587,150.59322158674,-0.752919280224677,-0.357900142017969,1.16523237728994,1.01491754907018,85.5117699214014,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,418.881276084924,0.439293546902049,0.949238738256171,0.479474689090262,-0.825162081613179,0,-0.0878904012169121,-0.477225471266272,-0.99450227422786,-1.03600208378557,-1.10872405071402,1.24997523054772,487.495931485908,-0.104728545446836,-0.0704645755715481,0.077876269678843,530.567355513573,0.00890911709105633,0.4205084587612,1.13447179861037,1.28325022864894,148.282265720456,319.860641001583,1.86863131722685,1.22738374822179,0.486083060717397,0.103661395194362,0.400842458887931,-0.27904146511664,-0.168262877445122
"[3066,]",0,-0.342775047524644,-0.096596143951851,-0.17590671513212,0.557283299321251,-0.0793607113127507,-0.409758888231442,-0.144054531771152,-0.0200160192256358,1.68439870290113,0.457350157735563,-1.69614601084788,344.026096144368,-156.963414002719,-0.056632273211809,-0.158270851972033,-0.0431761765162587,280.39760922821,-0.922811667670503,0.211303926158461,-0.828101004804475,0.961217423668445,583.432467218043,-0.110009077167587,-0.040463958933515,-0.752919280224677,-1.33449793502623,0.658940555165903,144.70015515512,-426.671081991828,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,-1.06087967226884,0.763656408866028,-0.402797633804155,-1.57894172582668,-0.825162081613179,0,-0.0878904012169121,-0.477225471266272,223.764032831733,-0.305390214825267,0.352785514475095,-1.1539295937063,-0.795971055616974,-0.104728545446836,-0.0704645755715481,-0.405355967815517,0.901915130060193,-1.74658115856779,-0.33248970191365,-0.212245374956541,-0.755716161726362,-0.195588851914779,-0.0201824670335444,-0.308630136874678,0.0300166409804312,0.254986682973077,239.565642413239,0.0559906926700603,-0.527269155120834,-0.168262877445122
"[3067,]",0,-0.342775047524644,0.334642948425519,0.9993485616725,-0.993327307339264,-0.970597031274203,-0.409758888231442,-0.144054531771152,-0.176511378164077,0.688613512377026,1.00559067018523,-0.689043134284113,-0.126713096058355,0.462971918579169,-0.211038637626958,-0.158270851972033,-0.0431761765162587,2.46948078682592,0.0911147877075408,-1.12656588850686,0.635344844373002,0.961217423668445,-0.299669363918873,-0.110009077167587,-0.040463958933515,1.21463144036246,0.781463949825004,-234.012034938893,734.779633463637,1106.3396647458,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,486.731214026283,-601.094106502932,0.273220552226008,-1.57894172582668,-0.825162081613179,0,-0.0878904012169121,-0.477225471266272,1.00037544214753,0.746122337460296,-1.81474722499537,-1.32563708115302,-0.795971055616974,-0.104728545446836,-150.788620999097,1.52757298216192,1.42735837123967,-0.57625430812856,-34.095438359195,-1.22228325513173,-0.755716161726362,-0.195588851914779,-0.0201824670335444,-110.284453600626,0.429139010060885,0.948275816206037,-330.754457307695,-1.15099048909249,-0.527269155120834,-0.168262877445122
"[3068,]",0,-0.736415786796348,-106.151561510458,-2.52641726874136,1.00031490122426,-0.0793607113127507,-0.409758888231442,-0.144054531771152,-0.0200160192256358,-0.639100074988448,421.97036549605,57.3190013170158,1.13019906645597,-0.381242203565722,-0.541854432890698,-0.158270851972033,-0.0431761765162587,-0.745656823086476,-1.59876263792253,0.0440701993252966,1.28576522178521,-0.79273668882601,-0.0244375242278827,-0.110009077167587,-0.040463958933515,-0.752919280224677,-1.33449793502623,0.827704495873914,469.205986479889,349.311523649509,1.25941234291368,-0.0381457253962778,-0.035071537084822,0.311778553372661,0.698610510591155,841.522929568594,-0.233793087296614,1.16561349406257,261.985333696152,0,5.86698527575355,4.61755354686873,-817.40016391627,1.36267551037258,1.30320987922385,1.07826774310101,-0.795971055616974,-0.104728545446836,-38.6887243715877,1.04434074466756,-0.148971352298758,-0.381199833055354,0.985257079267337,0.461113211826916,-0.755716161726362,-0.195588851914779,-0.0201824670335444,514.289208226896,-1.16735046626093,-2.51816984995876,0.914737295612868,0.400842458887931,-0.527269155120834,-64.2413778727729
"[3069,]",-494.473608346514,-0.342775047524644,-0.312215690140536,0.9993485616725,102.104425888461,-0.614102503289622,-0.409758888231442,361.278834211421,-0.0200160192256358,-0.639100074988448,1.00559067018523,-0.185491696002232,39.1728104657104,42.0935111695697,0.318730452762402,-0.158270851972033,-0.0431761765162587,-0.453371585821712,195.600347306762,-98.8004581815664,0.635344844373002,-102.522507140353,-0.574901203609863,-0.110009077167587,318.603110622908,117.196808885263,-1.33449793502623,0.321412673749879,1.01491754907018,-0.313729785096024,-0.651937683245936,-0.0381457253962778,-1.07519336702487,-0.639877878546303,-0.261111407332476,1.08801927083001,0.611229645241089,0.65100939033334,-0.253027757143283,0,1036.79028327624,-0.477225471266272,-0.841050142198983,-0.795260594820407,-1.07285103264803,0.219730305867427,1.70134679757275,-0.104728545446836,-0.0704645755715481,-0.405355967815517,-0.148971352298758,200.294722337427,-0.708988782251075,0.62945285852278,2.09883678479906,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-0.56866691264025,0.0238903052287572,0.914737295612868,1.43539775754154,-155.701539048158,-0.168262877445122
