"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.342775047524644,-1.17469387489528,-1.82126410265859,0.778799100272753,-0.970597031274203,-0.409758888231442,-0.144054531771152,-0.0200160192256358,-0.639100074988448,-1.55286505457988,NA,0.292257624779754,-1.39429915013959,0.185978806627635,NA,NA,NA,0.260102530270548,NA,NA,-0.314385567236613,NA,-0.110009077167587,NA,1.87048168055817,1.10699654749443,0.490176614457891,-0.256029729775583,1.18621314523114,2.62466236159912,-0.0381457253962778,-0.035071537084822,1.58065379593128,NA,NA,0.949238738256171,1.16561349406257,1.17730805403146,0,-0.0878904012169121,NA,-0.380693746112355,-0.0245691286800554,NA,0.734852768207575,-0.795971055616974,-0.104728545446836,-0.0704645755715481,-0.405355967815517,-1.37500558171753,-1.74658115856779,1.17350661943605,-0.0439057282606765,-0.755716161726362,NA,-0.0201824670335444,NA,-1.16735046626093,-2.05597709447012,0.914737295612868,NA,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,-0.959074328706591,-0.17590671513212,NA,-0.435855239297331,-0.409758888231442,-0.144054531771152,NA,NA,-0.821877704646993,1.07338689970247,0.292257624779754,-1.05661350128163,-0.541854432890698,-0.158270851972033,-0.0431761765162587,-0.745656823086476,0.598078015396563,0.713005106657956,-1.15331119351058,-1.27108781041541,-0.574901203609863,-0.110009077167587,NA,-0.424994160126822,0.781463949825004,NA,-1.05037177905419,-1.31369173864747,NA,-0.0381457253962778,-0.035071537084822,1.26343498529163,NA,1.08801927083001,NA,-0.378198817125128,-0.825162081613179,0,-0.0878904012169121,0.881382266903062,1.46073183823416,0.591984044232226,-0.122426667899281,NA,0.56620231885015,-0.104728545446836,-0.0704645755715481,-0.405355967815517,NA,NA,-0.708988782251075,0.292773565131052,1.28325022864894,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-0.56866691264025,-0.207206072515563,0.914737295612868,1.43539775754154,0.962096984904331,-0.168262877445122
0,-0.342775047524644,-0.527835236329221,0.529246450950652,NA,-0.970597031274203,-0.409758888231442,-0.144054531771152,-0.0200160192256358,-0.307171678147079,1.00559067018523,0.82161118056153,0.501742985198809,0.294129094150191,-0.541854432890698,-0.158270851972033,-0.0431761765162587,1.30033983776687,1.10504124308558,-0.792098434840528,-0.990706099157528,NA,NA,-0.110009077167587,NA,1.54255656046031,1.10699654749443,-1.19746279262223,-1.52697700862135,0.186251191679697,NA,-0.0381457253962778,-0.035071537084822,0.946216174651971,NA,-1.50688362488182,-1.75483400586448,-0.0351294146389722,1.4633752162664,0,-0.0878904012169121,NA,1.46073183823416,-0.486984008364266,NA,0.0480228184207109,1.70134679757275,NA,-0.0704645755715481,-0.405355967815517,0.901915130060193,0.203963592164262,-0.144240161744937,1.13447179861037,0.263767033461289,NA,-0.0201824670335444,-0.308630136874678,-0.56866691264025,0.486083060717397,0.914737295612868,0.400842458887931,NA,NA
0,-0.342775047524644,-0.743454782517906,0.294195395589728,-0.55029570543626,-0.970597031274203,NA,-0.144054531771152,-0.0200160192256358,-0.639100074988448,0.640096995218785,-0.185491696002232,0.292257624779754,-0.212399379136744,-0.541854432890698,NA,-0.0431761765162587,1.0080546005021,1.10504124308558,-0.959332161673692,NA,1.28011817139471,-0.574901203609863,-0.110009077167587,NA,0.886706320264601,0.455931352155583,-1.53499067403825,-1.52697700862135,0.519571842863511,0.713312335439506,NA,-0.035071537084822,1.89787260657093,0.858564163578427,NA,-1.75483400586448,-0.20666411588205,1.17730805403146,0,-0.0878904012169121,-0.137573536723939,1.46073183823416,-1.10353718127655,-1.23125509343949,0.0480228184207109,1.02026011033919,-0.104728545446836,-0.0704645755715481,NA,0.901915130060193,-1.35647220842138,-0.708988782251075,NA,-0.551819522688832,-0.195588851914779,NA,-0.308630136874678,-0.56866691264025,0.948275816206037,0.509199345403615,NA,-0.527269155120834,-0.168262877445122
NA,NA,NA,NA,-1.21484310829077,-0.970597031274203,-0.409758888231442,-0.144054531771152,-0.0200160192256358,-0.639100074988448,0.640096995218785,1.07338689970247,1.13019906645597,NA,-0.541854432890698,-0.158270851972033,-0.0431761765162587,-0.745656823086476,1.10504124308558,1.54917374082378,1.44837031613827,1.28011817139471,-0.574901203609863,-0.110009077167587,-0.040463958933515,NA,1.10699654749443,1.16523237728994,NA,NA,-0.651937683245936,-0.0381457253962778,NA,-0.639877878546303,1.33842512254024,NA,0.949238738256171,NA,-0.825162081613179,0,-0.0878904012169121,-0.477225471266272,NA,1.36267551037258,1.30320987922385,0.734852768207575,-0.795971055616974,-0.104728545446836,-0.0704645755715481,-0.405355967815517,NA,1.17923596753029,1.17350661943605,-0.0439057282606765,-0.755716161726362,NA,-0.0201824670335444,-0.308630136874678,0.0300166409804312,-0.900495205748522,-1.1129524554334,NA,-0.527269155120834,-0.168262877445122
0,0.797620185826842,NA,NA,-0.993327307339264,-0.970597031274203,-0.409758888231442,NA,-0.0200160192256358,NA,0.822843832702007,0.318059742279649,1.13019906645597,-0.212399379136744,NA,-0.158270851972033,-0.0431761765162587,NA,-1.59876263792253,-0.123163527507868,1.44837031613827,0.00451518048965159,NA,-0.110009077167587,NA,-0.752919280224677,-0.357900142017969,1.16523237728994,1.01491754907018,NA,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,NA,0.439293546902049,0.949238738256171,0.479474689090262,-0.825162081613179,0,-0.0878904012169121,-0.477225471266272,-0.99450227422786,NA,NA,1.24997523054772,NA,-0.104728545446836,-0.0704645755715481,0.077876269678843,NA,0.00890911709105633,0.4205084587612,1.13447179861037,1.28325022864894,NA,NA,1.86863131722685,1.22738374822179,0.486083060717397,0.103661395194362,0.400842458887931,-0.27904146511664,-0.168262877445122
0,-0.342775047524644,-0.096596143951851,-0.17590671513212,0.557283299321251,-0.0793607113127507,-0.409758888231442,-0.144054531771152,-0.0200160192256358,1.68439870290113,0.457350157735563,-1.69614601084788,NA,NA,-0.056632273211809,-0.158270851972033,-0.0431761765162587,NA,-0.922811667670503,0.211303926158461,-0.828101004804475,0.961217423668445,NA,-0.110009077167587,-0.040463958933515,-0.752919280224677,-1.33449793502623,0.658940555165903,NA,NA,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,-1.06087967226884,0.763656408866028,-0.402797633804155,-1.57894172582668,-0.825162081613179,0,-0.0878904012169121,-0.477225471266272,NA,NA,0.352785514475095,-1.1539295937063,-0.795971055616974,-0.104728545446836,-0.0704645755715481,-0.405355967815517,0.901915130060193,-1.74658115856779,-0.33248970191365,-0.212245374956541,-0.755716161726362,-0.195588851914779,-0.0201824670335444,-0.308630136874678,0.0300166409804312,0.254986682973077,NA,0.0559906926700603,-0.527269155120834,-0.168262877445122
0,-0.342775047524644,0.334642948425519,0.9993485616725,-0.993327307339264,-0.970597031274203,-0.409758888231442,-0.144054531771152,NA,0.688613512377026,1.00559067018523,-0.689043134284113,-0.126713096058355,0.462971918579169,NA,-0.158270851972033,-0.0431761765162587,2.46948078682592,0.0911147877075408,-1.12656588850686,0.635344844373002,0.961217423668445,-0.299669363918873,-0.110009077167587,-0.040463958933515,1.21463144036246,0.781463949825004,NA,NA,NA,-0.651937683245936,-0.0381457253962778,-0.035071537084822,-0.639877878546303,NA,NA,0.273220552226008,-1.57894172582668,-0.825162081613179,0,-0.0878904012169121,-0.477225471266272,1.00037544214753,0.746122337460296,NA,-1.32563708115302,-0.795971055616974,-0.104728545446836,NA,1.52757298216192,1.42735837123967,-0.57625430812856,NA,-1.22228325513173,-0.755716161726362,-0.195588851914779,-0.0201824670335444,NA,0.429139010060885,0.948275816206037,NA,-1.15099048909249,-0.527269155120834,-0.168262877445122
0,NA,NA,-2.52641726874136,1.00031490122426,-0.0793607113127507,-0.409758888231442,-0.144054531771152,-0.0200160192256358,-0.639100074988448,NA,NA,1.13019906645597,-0.381242203565722,-0.541854432890698,-0.158270851972033,-0.0431761765162587,-0.745656823086476,-1.59876263792253,0.0440701993252966,1.28576522178521,-0.79273668882601,-0.0244375242278827,-0.110009077167587,-0.040463958933515,-0.752919280224677,-1.33449793502623,0.827704495873914,NA,NA,1.25941234291368,-0.0381457253962778,-0.035071537084822,0.311778553372661,0.698610510591155,NA,-0.233793087296614,1.16561349406257,NA,0,5.86698527575355,4.61755354686873,NA,1.36267551037258,1.30320987922385,1.07826774310101,-0.795971055616974,-0.104728545446836,NA,1.04434074466756,-0.148971352298758,-0.381199833055354,0.985257079267337,0.461113211826916,-0.755716161726362,-0.195588851914779,-0.0201824670335444,NA,-1.16735046626093,-2.51816984995876,0.914737295612868,0.400842458887931,-0.527269155120834,NA
NA,-0.342775047524644,-0.312215690140536,0.9993485616725,NA,-0.614102503289622,-0.409758888231442,NA,-0.0200160192256358,-0.639100074988448,1.00559067018523,-0.185491696002232,NA,NA,NA,-0.158270851972033,-0.0431761765162587,-0.453371585821712,NA,NA,0.635344844373002,NA,-0.574901203609863,-0.110009077167587,NA,NA,-1.33449793502623,0.321412673749879,1.01491754907018,-0.313729785096024,-0.651937683245936,-0.0381457253962778,NA,-0.639877878546303,-0.261111407332476,1.08801927083001,0.611229645241089,0.65100939033334,-0.253027757143283,0,NA,-0.477225471266272,-0.841050142198983,-0.795260594820407,-1.07285103264803,0.219730305867427,1.70134679757275,-0.104728545446836,-0.0704645755715481,-0.405355967815517,-0.148971352298758,NA,-0.708988782251075,0.62945285852278,2.09883678479906,-0.195588851914779,-0.0201824670335444,-0.308630136874678,-0.56866691264025,0.0238903052287572,0.914737295612868,1.43539775754154,NA,-0.168262877445122
