"V1","V2","V3","V4"
NA,0.844651140445573,NA,-1.18476809472989
-0.407797399986794,1.07220555727794,-1.47688939159463,-1.45453067629916
1.2182518965992,-0.0655665268839032,NA,NA
NA,-1.88600186154285,0.6511961145777,0.29892610390108
-0.407797399986794,NA,-1.41937356710349,NA
NA,0.844651140445573,NA,NA
NA,NA,0.708711939068844,0.29892610390108
NA,NA,1.11132271050685,0.433807394685713
-0.157635969742794,-0.520675360548642,NA,NA
0.592848320989204,0.844651140445573,0.996291061524565,1.51285772096278
NA,1.07220555727794,NA,-0.915005513160622
0.592848320989204,NA,0.593680290086556,NA
1.4684133268432,NA,NA,0.164044813116446
-0.282716684864795,NA,NA,NA
2.3439783326972,NA,1.62896513092715,NA
1.9687361873312,-0.520675360548642,NA,NA
-0.908120260474794,NA,-1.36185774261235,-1.45453067629916
NA,NA,-1.36185774261235,-1.18476809472989
-1.53352383608479,NA,-1.64943686506807,NA
-1.03320097559679,NA,NA,-1.45453067629916
-1.03320097559679,NA,NA,-1.45453067629916
NA,NA,NA,-1.45453067629916
0.717929036111204,-0.293120943716272,0.248585343139691,NA
0.342686890745204,NA,0.0760378696662583,0.0291635223318126
-0.657958830230794,NA,NA,NA
0.342686890745204,-0.0655665268839032,0.593680290086556,0.70356997625498
NA,-0.74822977738101,0.823743588051132,NA
NA,1.29975997411031,-1.41937356710349,-1.45453067629916
-0.908120260474794,1.75486880777505,NA,-1.18476809472989
NA,0.617096723613203,NA,-1.04988680394526
