"","V1","V2","V3","V4"
"1",-0.794526808148407,0.844651140445573,-1.12997242533458,-1.18476809472989
"2",-0.407797399986794,1.07220555727794,-1.47688939159463,-1.45453067629916
"3",1.2182518965992,-0.0655665268839032,2.42124941810032,2.38815817661425
"4",0.726342833089135,-1.88600186154285,0.6511961145777,0.29892610390108
"5",-0.407797399986794,-1.08351160613869,-1.41937356710349,-1.30996626989786
"6",-0.558899649064475,0.844651140445573,-0.649314144060544,-0.712976161424145
"7",-0.191893290946516,1.67885372993956,0.708711939068844,0.29892610390108
"8",-0.345206729283853,2.76844271374678,1.11132271050685,0.433807394685713
"9",-0.157635969742794,-0.520675360548642,-0.626107640692714,-0.570265668054547
"10",0.592848320989204,0.844651140445573,0.996291061524565,1.51285772096278
"11",-0.714908868162727,1.07220555727794,-0.835324644778665,-0.915005513160622
"12",0.592848320989204,-1.01863962925967,0.593680290086556,0.677991657654708
"13",1.4684133268432,-5.55989464238125,-0.308954148227558,0.164044813116446
"14",-0.282716684864795,0.275716838316652,-0.413249088360906,-0.43077473189722
"15",2.3439783326972,-5.29512102341094,1.62896513092715,2.08124760114815
"16",1.9687361873312,-0.520675360548642,3.66767666510427,3.65460890710249
"17",-0.908120260474794,0.748599132699398,-1.36185774261235,-1.45453067629916
"18",-0.531108906261152,-0.374791374229313,-1.36185774261235,-1.18476809472989
"19",-1.53352383608479,2.43420134783126,-1.64943686506807,-1.84868792914472
"20",-1.03320097559679,1.11680226786355,-1.39617595089423,-1.45453067629916
"21",-1.03320097559679,1.11693522973916,-1.39615010580996,-1.45453067629916
"22",-1.14085066363027,1.72315073336288,-1.32611271677212,-1.45453067629916
"23",0.717929036111204,-0.293120943716272,0.248585343139691,0.467241231938076
"24",0.342686890745204,-1.09706700969297,0.0760378696662583,0.0291635223318126
"25",-0.657958830230794,1.42064768964498,-0.509915378742447,-0.626380653857431
"26",0.342686890745204,-0.0655665268839032,0.593680290086556,0.70356997625498
"27",0.617303589106961,-0.74822977738101,0.823743588051132,0.876804481971258
"28",-1.05179662044773,1.29975997411031,-1.41937356710349,-1.45453067629916
"29",-0.908120260474794,1.75486880777505,-1.00834128675826,-1.18476809472989
"30",-0.672375759985766,0.617096723613203,-1.01302125981634,-1.04988680394526
