"","V1","V2","V3","V4"
"1",-0.783039545352794,0.844651140445573,-1.59192104057692,-1.18476809472989
"2",-0.407797399986794,1.07220555727794,-1.47688939159463,-1.45453067629916
"3",1.2182518965992,-0.0655665268839032,0.248585343139691,0.164044813116446
"4",-1.15828169071879,-1.88600186154285,0.6511961145777,0.29892610390108
"5",-0.407797399986794,-0.0655665268839032,-1.41937356710349,-1.45453067629916
"6",2.2188976175752,0.844651140445573,1.168838534998,1.64773901174741
"7",2.3439783326972,0.389542306780835,0.708711939068844,0.29892610390108
"8",1.0931711814772,-0.0655665268839032,1.11132271050685,0.433807394685713
"9",-0.157635969742794,-0.520675360548642,-1.36185774261235,-1.31964938551452
"10",0.592848320989204,0.844651140445573,0.996291061524565,1.51285772096278
"11",-1.15828169071879,1.07220555727794,-1.59192104057692,-0.915005513160622
"12",0.592848320989204,-0.74822977738101,0.593680290086556,0.29892610390108
"13",1.4684133268432,-0.74822977738101,0.938775237033421,0.164044813116446
"14",-0.282716684864795,-1.20333861104575,0.191069518648547,0.0291635223318126
"15",2.3439783326972,0.389542306780835,1.62896513092715,0.70356997625498
"16",1.9687361873312,-0.520675360548642,1.39890183296257,1.64773901174741
"17",-0.908120260474794,1.29975997411031,-1.36185774261235,-1.45453067629916
"18",-0.407797399986794,3.12019530876926,-1.36185774261235,-1.18476809472989
"19",-1.53352383608479,1.07220555727794,-1.64943686506807,-1.45453067629916
"20",-1.03320097559679,0.389542306780835,-1.36185774261235,-1.45453067629916
"21",-1.03320097559679,-0.0655665268839032,-1.59192104057692,-1.45453067629916
"22",-1.03320097559679,0.389542306780835,-1.41937356710349,-1.45453067629916
"23",0.717929036111204,-0.293120943716272,0.248585343139691,0.0291635223318126
"24",0.342686890745204,0.617096723613203,0.0760378696662583,0.0291635223318126
"25",-0.657958830230794,-1.20333861104575,0.0760378696662583,0.0291635223318126
"26",0.342686890745204,-0.0655665268839032,0.593680290086556,0.70356997625498
"27",-0.157635969742794,-0.74822977738101,0.823743588051132,0.568688685470346
"28",-0.908120260474794,1.29975997411031,-1.41937356710349,-1.45453067629916
"29",-0.908120260474794,1.75486880777505,-1.36185774261235,-1.18476809472989
"30",-1.03320097559679,0.617096723613203,-1.3043419181212,-1.04988680394526
