"","V1","V2","V3","V4"
"1",-0.748016945118634,0.844651140445573,-1.30894318408049,-1.18476809472989
"2",-0.407797399986794,1.07220555727794,-1.47688939159463,-1.45453067629916
"3",1.2182518965992,-0.0655665268839032,0.977023260320031,1.1729568681855
"4",0.150062589457325,-1.88600186154285,0.6511961145777,0.29892610390108
"5",-0.407797399986794,1.25652463491216,-1.41937356710349,-1.13081557841604
"6",0.690411278784363,0.844651140445573,0.467145476206038,0.633431705046971
"7",0.167573889574405,-1.72443822559187,0.708711939068844,0.29892610390108
"8",1.12193974595526,-0.454684579667255,1.11132271050685,0.433807394685713
"9",-0.157635969742794,-0.520675360548642,0.149082966770012,0.0156753932533492
"10",0.592848320989204,0.844651140445573,0.996291061524565,1.51285772096278
"11",-0.590415244064914,1.07220555727794,-1.30721770934576,-0.915005513160622
"12",0.592848320989204,0.444155366820602,0.593680290086556,0.679291343913747
"13",1.4684133268432,-0.604870494776617,0.973284731728107,0.164044813116446
"14",-0.282716684864795,-0.916620045836962,0.478648641104267,0.304321355532465
"15",2.3439783326972,-0.65493246647974,1.62896513092715,1.25253682974844
"16",1.9687361873312,-0.520675360548642,1.45124123324952,1.19858431343458
"17",-0.908120260474794,1.50911003759609,-1.36185774261235,-1.45453067629916
"18",-0.780537931050354,1.46359915422962,-1.36185774261235,-1.18476809472989
"19",-1.53352383608479,0.289418363374593,-1.64943686506807,-1.41811272778731
"20",-1.03320097559679,1.49545677258615,-1.38716470538845,-1.45453067629916
"21",-1.03320097559679,1.49545677258615,-1.38716470538845,-1.45453067629916
"22",-0.886856538904053,1.42036381503147,-1.35783163489797,-1.45453067629916
"23",0.717929036111204,-0.293120943716272,0.248585343139691,0.175734524984448
"24",0.342686890745204,-0.570737332251763,0.0760378696662583,0.0291635223318126
"25",-0.657958830230794,0.931121818841873,-1.30319160163138,-1.1618382752965
"26",0.342686890745204,-0.0655665268839032,0.593680290086556,0.70356997625498
"27",0.539063613486744,-0.74822977738101,0.823743588051132,0.390645381634631
"28",-1.09323971885535,1.29975997411031,-1.41937356710349,-1.45453067629916
"29",-0.908120260474794,1.75486880777505,-1.3693347997962,-1.18476809472989
"30",-0.894361381811373,0.617096723613203,-1.35208005244885,-1.04988680394526
