,0,1,2,3
0,2.0,-1.0,1.0,1.0
1,-1.0,1.0,-1.0,-1.0
2,-1.0,0.0,-1.0,-1.0
3,0.0,-1.0,1.0,0.0
4,-1.0,0.0,-1.0,-1.0
5,3.0,-0.0,2.0,0.0
6,0.0,-1.0,1.0,1.0
7,-2.0,0.0,-2.0,-1.0
8,-1.0,1.0,-1.0,-1.0
9,-1.0,1.0,-1.0,-1.0
10,0.0,-1.0,0.0,-0.0
11,-1.0,0.0,-1.0,-1.0
12,1.0,-2.0,1.0,0.0
13,-1.0,0.0,-1.0,-1.0
14,0.0,-1.0,1.0,-0.0
15,-1.0,1.0,-2.0,-1.0
16,-0.0,-0.0,-0.0,-1.0
17,1.0,-0.0,0.0,-0.0
18,0.0,-1.0,1.0,0.0
19,1.0,-1.0,2.0,1.0
20,-1.0,0.0,-1.0,-1.0
21,3.0,-1.0,2.0,1.0
22,-1.0,1.0,-1.0,-1.0
23,-1.0,-0.0,-1.0,-1.0
24,-1.0,-0.0,-0.0,-0.0
25,0.0,-0.0,0.0,-1.0
26,1.0,-1.0,1.0,-1.0
27,-0.0,-0.0,1.0,-0.0
28,2.0,-2.0,2.0,0.0
29,1.0,-1.0,1.0,-1.0
