"","V1","V2","V3","V4"
"[121,]",-0.22993009482831,0.844651140445573,-0.983299372586152,-1.18476809472989
"[122,]",-0.407797399986794,1.07220555727794,-1.47688939159463,-1.45453067629916
"[123,]",1.2182518965992,-0.0655665268839032,0.99416762235498,0.705390952170979
"[124,]",0.882937072883883,-1.88600186154285,0.6511961145777,0.29892610390108
"[125,]",-0.407797399986794,1.70353714488658,-1.41937356710349,-1.48087246690928
"[126,]",-0.0203104204082232,0.844651140445573,-0.301695445940277,-0.393877881703653
"[127,]",0.154137466799938,-2.02159235004967,0.708711939068844,0.29892610390108
"[128,]",0.286890365259604,-2.15071794921884,1.11132271050685,0.433807394685713
"[129,]",-0.157635969742794,-0.520675360548642,-0.0255312151644321,-0.0067938717530122
"[130,]",0.592848320989204,0.844651140445573,0.996291061524565,1.51285772096278
"[131,]",-0.8437820323285,1.07220555727794,-0.900487491134045,-0.915005513160622
"[132,]",0.592848320989204,-0.166935172742525,0.593680290086556,0.527236971391945
"[133,]",1.4684133268432,1.96155831649084,0.246739780217341,0.164044813116446
"[134,]",-0.282716684864795,1.11197606832006,-0.23420203509552,0.300555875964462
"[135,]",2.3439783326972,0.935920554619827,1.62896513092715,1.69450441205794
"[136,]",1.9687361873312,-0.520675360548642,1.15581758135275,0.65670000046104
"[137,]",-0.908120260474794,1.41384423050532,-1.36185774261235,-1.45453067629916
"[138,]",-1.88579957868271,-0.173755583874743,-1.36185774261235,-1.18476809472989
"[139,]",-1.53352383608479,1.87173133132249,-1.64943686506807,-1.67957263984186
"[140,]",-1.03320097559679,0.559189578610113,-1.13722966445237,-1.45453067629916
"[141,]",-1.03320097559679,2.44681408543092,-1.4772226459376,-1.45453067629916
"[142,]",-1.47098633266526,0.290161919945074,-1.35706194150305,-1.45453067629916
"[143,]",0.717929036111204,-0.293120943716272,0.248585343139691,0.165807466601802
"[144,]",0.342686890745204,-0.071248404709581,0.0760378696662583,0.0291635223318126
"[145,]",-0.657958830230794,-0.0886242876434621,-0.983613431570976,-0.73296490974662
"[146,]",0.342686890745204,-0.0655665268839032,0.593680290086556,0.70356997625498
"[147,]",1.10968235636867,-0.74822977738101,0.823743588051132,0.882354414395237
"[148,]",-0.4793382425707,1.29975997411031,-1.41937356710349,-1.45453067629916
"[149,]",-0.908120260474794,1.75486880777505,-1.51815628559788,-1.18476809472989
"[150,]",0.0451350197978158,0.617096723613203,-0.799903123759806,-1.04988680394526
