"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
"1",0.00918042708051788,-1.7771758829293,0,-0.122334575505879,0.0591593749095464,0.299673019488168,3.5146110589108,-0.456437198961499,9.96898094744032,1.89363002204576,0.23245930068181,0.191645338494956,1.69357644052363,-3.04694303218571,-0.0251950064532861,-0.000134578520933411,0.11930587524135,-0.734746086359052,-0.690592528797836
"2",1.65431641413836,0.150381035665898,0,-0.248226846714762,-0.0547255033250014,0.152882441906335,7.11338067516682,0.171547001544161,5.64478388531126,-0.989745587952411,0.0287627560694278,0.0390753264534449,-0.935305278835398,-0.274702494518029,-0.870662576879715,0.478330273556216,-0.979009130045556,0.214488781852813,0.0413867127186029
"3",0.742615136967086,-0.134054607903361,0,-0.365412620918304,-0.217645255308552,0.164679133227217,3.62274298019353,0.190313262302151,5.65594583712855,-0.00123872730694087,0.09918601759501,0.0866552917478036,-0.397151366264573,-0.366880116479642,-1.27498558459363,1.88219878160229,0.0299524796856341,-0.107008679226541,0.0134565716749089
"4",0.259137186952018,-0.0896401687978964,0,-0.365412620918304,-0.217645255308552,0.148930661544927,0.29344362690402,3.55695741756528,4.80368152505575,0.0266754436164279,0.032606964830616,0.111065231719576,-0.0312067678376684,-0.303859088441438,0.0120586396184642,0.0133547058329925,0.0833036272223585,-0.323816697026595,-0.0106654639500983
"5",0.0521479965778163,0.134183078366778,0,-0.365412620918304,-0.217645255308552,0.295261418359996,8.0446358547499,0.0246634189384852,10.3035931490813,-0.00983406657084556,-0.71269424760201,0.138277045274493,0.0114076849007553,-0.630574914797225,0.478979034266623,-0.165482075745645,-0.438936429299864,-0.0441595768867112,-0.590523019470993
"6",1.07414287412027,0.0720391616776792,0,0.248520583587285,-0.217645255308552,-0.718777059070959,-7.11546677386274,-0.583043110490063,-0.431369737014776,0.0356279218263564,0.126546802480991,0.0835595255911017,0.364623308722296,1.27744815352354,-1.03011390819666,0.630341511743182,-1.01976933326978,-1.86242244490506,0.975306591812599
"7",-0.721632368792833,-5.13934807285871,0,-0.365412620918304,3.17762072750486,8.71201341302496,10.0082851839727,10.283747620829,279.239512644868,0.737211162145104,8.28704422713636,6.56685761081022,11.6539741401114,-22.528039109194,0.746629515478594,-0.0671218760560975,5.39094073781513,-19.5432361336594,-0.668299291936602
"8",0.0166715208908642,-0.012648379841976,0,2.70405339479545,-0.217645255308552,0.312379909346156,1.73769000586133,-0.203226549537591,-0.0816960422870733,-0.00925802232117142,-0.0376641977601267,-0.0258465365673285,-0.0976190669052038,0.406115627189061,-1.06428205135389,0.00255591828683644,-0.0416606249288392,0.158167526967786,2.70905314524313
"9",-0.00978773649829519,-1.01587188987069,0,-0.0599599369716024,0.098149996495103,0.326992539622334,1.72976220135065,5.44338002428495,10.6566149646446,0.0243893166070881,0.28919679776305,0.407944048914823,0.371240597665266,-0.824495706036744,0.00859018473002417,-0.263842275435192,0.174506013740693,-0.989525497041915,-0.362045774124738
"10",-1.08078741737545,0.0855892064694205,0,0.000299934132287128,-0.00685927554908715,-0.0182220901352508,-0.191722382083341,-0.469098123973126,-0.361883325481058,-0.869884615551036,-0.868235360433058,-0.0139082919253408,-0.854582195424903,0.782617346856211,-0.472034258837803,0.0002975438034359,-0.813420807026485,0.929316508649465,0.0015278372649325
"11",0.874212965104894,-1.62647066691149,0,-3.52509676960987,-1.246292407022,0.949242067400765,100.977249100915,0.98737700027519,40.9974916270503,-0.45660397250009,-0.566874453411528,-0.348586917638661,-3.71484888409036,-0.852475799738513,-1.61952064956957,0.174307789134631,-1.51349081063327,5.90518074829875,0.694621142359111
"12",0.0583363252732366,0.10178716376854,0,-0.365412620918304,-0.217645255308552,-0.10079901266529,5.34713791740278,-0.443777021428894,-2.66721567888803,-0.0364148255570044,-0.942765475843529,-0.886840140780605,-0.4081588396267,0.3574874157615,-0.103431691951679,0.23690063250845,-0.872013592569624,1.80943564306703,0.0500468782108416
"13",-0.00563163465021095,0.960278900621863,0,0.0334603276726531,-0.217645255308552,-0.246163269705163,-0.959738214584306,-0.0492293043777903,-1.46626606790239,0.000428980973601562,-0.0253003852686041,0.306246555926112,0.0683517729562088,0.0945734815544408,0.0114647259898071,-1.0507241143812,-0.0072884700242359,-0.508535586125562,-0.00365290646864191
"14",-1.08078741737545,0.0476091756709548,0,-0.365412620918304,0.0731127677065609,0.00146972229164348,-4.54592364234069,0.00796531206150498,-0.379815247857268,-0.924541220436613,0.0781851969893467,0.0512816752362387,-0.908397584526679,-0.0837218847982919,-0.301193568677743,0.138540432818903,0.0966570864047708,-0.369455577912426,-0.0351543667803842
"15",0.328205465525599,-1.55040448074163,0,-0.365412620918304,0.0833589927828864,0.367158772564433,3.62452432418377,0.0120024916479588,12.1423680263066,0.0191182931417518,0.296316395280304,0.242322703901396,2.27747377867998,-0.615817528923438,0.513147090295095,-0.21913304986183,0.16052296603784,-0.568514115471528,-0.00430378376429763
"16",-0.832141614510562,1.02507072981834,0,0.352049437651121,-0.217645255308552,-0.481333655656685,-10.0990914893272,-0.556928835483954,-16.4800785110847,0.00121434311594916,-0.62196193445726,-0.698327488083826,-0.488637558250918,0.384601265337161,0.116804335190458,1.44404875727074,-0.594334730172396,0.314757947434201,-0.0355588393358774
"17",-0.500613877357373,-0.708110701187426,0,-0.365412620918304,-0.119802175448753,-0.317060215363307,-0.0890643358960763,-0.375778641690065,-10.1707526755962,-0.0312337017637138,-0.288196640716362,-0.36098905365239,-0.437064293941678,1.19139061898268,-0.034784485777845,0.00521732027095583,-0.331940912458785,-0.0965682531864693,-0.109651790444301
"18",0.424901055528613,-0.115318772974865,0,-0.365412620918304,0.0372443640465835,-0.00985639435645839,1.70550450554553,0.196421152675977,5.54862561199255,0.0084782270257445,0.134417569562829,0.492278707751383,0.14939873865333,-0.110229541330163,0.729545308081615,-0.000443813923135162,0.0722126606971726,-0.255448700886078,-0.371204018880941
"19",-0.0404673006652995,0.263766736759733,0,-0.365412620918304,-0.0977435000206005,-0.546917575935289,-9.95410512905286,-0.777544567875725,-22.4194819120984,-0.979197820144196,-0.48162381886226,-0.403210004924432,-0.436601920732792,0.94397521564902,-0.677043107530761,-0.00271409338335982,-0.940796441529008,2.56559594507191,-0.445907072612657
"20",-1.67477461310825,0.00890944721805641,0,-0.365412620918304,-0.00100596486265479,-0.203198516859822,-0.270473799250225,-0.0132918293518153,-0.239348104313417,-0.000105405062054431,-0.421054659221046,-0.00645795247098677,-0.00539209665426157,1.66470705411664,-0.50050773282392,-0.00010622360114892,-0.00290430921873588,0.00969147543304628,-0.000635692053925756
