"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
"1",-0.145483591738924,-1.7771758829293,0,0.194476242448811,-0.278203135340007,-0.571033199437022,0.0499192736398434,-0.456437198961499,-0.99739560805706,1.89363002204576,1.88041477271833,2.13297582932662,1.69357644052363,-3.04694303218571,2.49186687366218,-0.223305884294774,1.0652265269458,-0.734746086359052,-0.690592528797836
"2",1.65431641413836,0.150381035665898,0,0.730847765932637,-1.41859023290603,0.0607974189510711,-0.635722002363616,-0.844979195884858,-0.187601549683687,-0.989745587952411,-1.13868499925888,-0.877794245681115,-0.935305278835398,1.13547630623739,-0.870662576879715,0.478330273556216,-0.979009130045556,0.304513549373685,0.727493437196262
"3",0.742615136967086,0.766910768732625,0,-0.365412620918304,-0.217645255308552,-0.389933141786451,-0.18830568894808,-0.711228718627039,-0.0888191483229281,-0.739475984957564,-0.822579762864047,-0.710248017705632,-0.397151366264573,0.20078086322513,-1.27498558459363,1.88219878160229,-0.557996110997461,-0.107008679226541,1.78369852236776
"4",0.259137186952018,0.636702760555199,0,-0.365412620918304,-0.217645255308552,1.95414977689313,0.29344362690402,3.55695741756528,2.69406522910311,0.0266754436164279,0.032606964830616,0.474007051929618,-0.0312067678376684,-0.303859088441438,-0.189802643527284,0.0133547058329925,0.0833036272223585,27.0870107154238,-0.231398753634646
"5",0.305490524186049,0.134183078366778,0,-0.365412620918304,-0.217645255308552,0.931788196459649,0.0254215326174852,0.0246634189384852,0.368951778709748,-0.533629993437733,-0.71269424760201,-0.931824023613942,-1.07100329054653,-0.8535691301768,0.478979034266623,-0.165482075745645,-0.438936429299864,1.54531576454419,-0.590523019470993
"6",1.07414287412027,0.605922941242912,0,-0.501746364964412,-0.217645255308552,-0.718777059070959,0.208176423643741,-0.583043110490063,-0.431369737014776,-1.06524403317612,-0.791982574773075,-0.715432761197245,0.0355745436007675,1.27744815352354,-1.03011390819666,0.630341511743182,-1.01976933326978,-1.86242244490506,0.975306591812599
"7",-0.721632368792833,49.2023664241115,0,-0.365412620918304,3.17762072750486,8.71201341302496,245.518422248105,139.90837450109,279.239512644868,0.737211162145104,-273.261513770069,-29.563621866613,0.244252346947468,-18.3211970548183,0.746629515478594,-0.0671218760560975,0.826260274585933,-2.26597686552903,-0.668299291936602
"8",0.427881418632756,1.46494642487304,0,2.70405339479545,-0.217645255308552,0.312379909346156,1.73769000586133,-0.203226549537591,-0.0816960422870733,0.00654824787653777,0.817891632976974,-1.81397699707793,-0.726124894946327,0.406115627189061,-1.06428205135389,2.00629398884085,-0.390467631267882,0.454241161337399,2.70905314524313
"9",-1.62433662850274,-1.01587188987069,0,-0.084284961399845,1.66699623392057,5.05919544408281,10.0560565519297,5.44338002428495,3.16924485919351,0.240091383148702,6.98147449915381,0.407944048914823,16.1101536427459,-14.0428088509367,3.72512439236714,-0.263842275435192,0.182270795047203,-0.989525497041915,-0.362045774124738
"10",-1.08078741737545,0.0855892064694205,0,-0.75736381757402,0.121300444928599,-0.0490716847959928,-0.191722382083341,-0.469098123973126,-0.361883325481058,-0.869884615551036,-0.868235360433058,-2.16565643467916,-0.854582195424903,0.782617346856211,-0.472034258837803,0.855381118740965,-0.813420807026485,0.929316508649465,0.0562560254530726
"11",121.55388574147,-28.8875709428419,0,-0.111036207993288,65.067991975052,93.0905628060649,100.977249100915,20.5411745428236,40.9974916270503,-0.45660397250009,-0.566874453411528,-0.348586917638661,1.5874747026656,-0.852475799738513,1.33516294511503,0.174307789134631,-0.796222807903095,1.48578894117625,17.5168469138143
"12",2.37787097132786,0.10178716376854,0,-0.365412620918304,-0.217645255308552,-0.159702598502586,-0.0840725363711593,-0.443777021428894,0.071041430787642,-0.797734583022027,-0.942765475843529,-0.886840140780605,-1.20666491584419,0.761528692896871,-0.495949167681048,0.23690063250845,-0.872013592569624,1.80943564306703,-0.268163141180714
"13",0.136507858242996,0.960278900621863,0,-0.864346959944368,-0.217645255308552,-0.246163269705163,3.96160364372627,6.1458606184666,0.242098372291396,0.049944668039705,0.342307143458596,0.306246555926112,0.0683517729562088,0.0395449590730613,0.340702697637124,-1.0507241143812,0.131164727973362,-0.508535586125562,-0.350890083773151
"14",-1.08078741737545,0.0358499167603845,0,-0.365412620918304,0.273180627583293,-0.0612193571961206,0.184878074807411,0.554744777459615,-0.379815247857268,-0.924541220436613,-0.784076365368378,-0.682334436346655,-0.908397584526679,2.1606445269168,-0.301193568677743,0.138540432818903,-1.00883246276504,6.23688758695838,-0.233518006002735
"15",0.328205465525599,-1.55040448074163,0,-0.365412620918304,-0.904270139043029,0.0455159960577505,-2.56484799898669,0.0120024916479588,0.22318840844779,1.54972146568207,10.0418301683326,18.4163905004315,2.27747377867998,-0.615817528923438,0.513147090295095,-0.21913304986183,1.77838732829486,-2.10808474719452,-3.07256241514754
"16",-0.832141614510562,1.02507072981834,0,0.596510929636958,-0.217645255308552,0.00554212883089862,-1.78748928191554,-2.78014705645164,0.458010488511702,-0.606782669502329,-0.62196193445726,-0.698327488083826,-0.488637558250918,0.384601265337161,-1.12206983727927,1.44404875727074,-0.594334730172396,0.341336873734065,2.12665380076327
"17",-0.500613877357373,-0.708110701187426,0,-0.365412620918304,-0.173731874682072,-0.0529571697641219,-0.0890643358960763,0.195248268559855,-2.18801247963768,-0.328327150313507,-0.288196640716362,-0.36098905365239,-0.217345706291015,1.19139061898268,-0.379488461913723,-3.79005377287755,-0.331940912458785,-0.0965682531864693,-0.109651790444301
"18",0.424901055528613,-0.473229912155924,0,-0.365412620918304,-0.024215407701718,-0.00985639435645839,-0.0140036087206165,-0.457885761782666,-0.0620639825745633,0.305058864280679,0.283362412326081,0.492278707751383,0.265876642948282,-0.110229541330163,0.729545308081615,-1.17076613890129,0.56846791384005,-0.335450477261878,-0.371204018880941
"19",0.211102534498935,0.263766736759733,0,-0.365412620918304,-0.539324730325924,-0.546917575935289,-0.596132848815268,-0.275327305102968,0.108122652579839,-0.979197820144196,-1.06736506973659,-1.20962234635258,-1.55909974498114,0.94397521564902,-0.677043107530761,0.0750163718290367,-0.940796441529008,2.56559594507191,-0.445907072612657
"20",-1.67477461310825,-1.37923801467911,0,-0.365412620918304,-6.6562843747826,-0.203198516859822,-0.270473799250225,-1.08880231277683,-0.239348104313417,-0.562590285459866,-0.421054659221046,-1.33863331771612,-0.372596885639728,1.66470705411664,-0.50050773282392,-1.85450837942228,-0.164936117293193,-0.956163642405076,-0.967300287407563
"21",-1.95346454592416,-1.67998813913458,0,-0.365412620918304,-0.397347324003197,-0.22468120262958,-2.25679359117011,-18.7414876929839,-0.481545458033268,2.32545936936657,2.45645586836724,1.98779547397923,2.0541397233204,-2.35622810304334,1.12817363637397,-0.353260646105375,2.17979951427973,1.33599292575977,-0.618847674573402
"22",1.00507459554669,1.00887277251922,0,-0.754848102138817,-0.217645255308552,-0.22468120262958,-0.510279912054499,-0.215887180571188,-0.161382109264204,0.229927417143337,0.202278663919607,0.3236095686692,0.550428923689837,0.107361227762638,0.689682618758574,-0.934480176176379,0.371172614940389,-0.574805884992348,-0.0836436706683898
"23",-0.0860985960750275,-0.0550320694962457,0,-0.41186944713801,-0.217645255308552,0.6131338366261,-1.12085338530028,-0.342492624925363,-0.257280171938703,-0.63591598640478,-0.441238016938154,-0.519736528571324,-0.85028673257769,0.442953690410231,-0.463437067080319,-15.9613106137652,-1.01832805527969,0.692554571954866,-0.475152627965406
"24",-2.4469187955425,0.169214604112897,0,-0.866496487263401,-0.217645255308552,-0.181715985763609,0.580321922155725,23.7055927537328,5.82689529573303,0.079414269712515,0.0747326410265925,0.135096833374113,-0.0204436280219842,22.6920262050423,0.535925879734431,-0.371144384620645,0.338693502117255,-0.496748688253466,-0.0752201442378637
"25",2.04765046019607,0.992674815220102,0,-0.849817905349092,-0.217645255308552,0.0760734593496954,0.900954895635386,2.02820657817613,0.681734114230473,-0.324277463856998,-0.291966847503326,-0.294017452206652,-0.61187446826382,-0.14237638186038,-0.0221537696244222,-0.228074959357736,-0.317709007227974,0.37179184061941,-0.450390108132422
"26",0.134814285519572,-1.53420652344251,0,-0.365412620918304,0.227371355109768,-0.525435624864862,-0.337448773238992,6.03506424947146,0.197489825283738,1.91953105004775,1.84725331521747,-79.7814085198959,1.63707041055864,-1.48176720571234,1.74889481574741,-0.397969871678738,1.93025041463388,-0.76526372342167,-11.1656362740798
