"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
"1",-1.70240192453768,-1.7771758829293,0,2.70405339479545,-0.217645255308552,-0.718777059070959,-0.218494347566502,-0.456437198961499,-0.32601933951426,1.89363002204576,1.83105098624538,2.1591275292582,1.69357644052363,-3.04694303218571,1.56097022570364,-1.00601488880783,2.20283429576374,-0.734746086359052,-0.690592528797836
"2",1.65431641413836,0.150381035665898,NA,-0.365412620918304,-0.217645255308552,-0.482470237857994,-0.420951983548098,-0.127263310271879,-0.346940066248509,-0.989745587952411,-0.975169877144877,-0.943890031182973,-0.935305278835398,1.11609028473073,-0.870662576879715,0.478330273556216,-0.979009130045556,0.137030440010881,-0.387769094683134
"3",0.742615136967086,1.75397880827871,0,-0.365412620918304,-0.217645255308552,0.0116257113875112,-0.472977761794857,-0.469098137646523,-0.415679213650583,-0.642628194045017,-0.664087639817196,-0.926527013975112,-0.397151366264573,1.12684746565668,-1.27498558459363,1.88219878160229,-0.586692153950695,-0.107008679226541,2.63616162736603
"4",0.259137186952018,1.51100944879192,NA,-0.365412620918304,-0.217645255308552,2.13838743485231,0.29344362690402,3.55695741756528,0.796971357696256,0.0266754436164279,0.032606964830616,0.705595759721662,-0.0312067678376684,-0.303859088441438,0.615651514641574,0.0133547058329925,0.0833036272223585,2.44942878665877,-0.574424670654419
"5",-0.721632368792833,0.134183078366778,NA,-0.365412620918304,-0.217645255308552,0.548687287383877,-0.478955122434576,0.0246634189384852,-0.364871316847742,-0.411536266739957,-0.71269424760201,-0.395715056814698,-0.935305278835398,-0.0672008176263636,0.478979034266623,-0.165482075745645,-0.438936429299864,2.27039474859357,-0.590523019470993
"6",1.07414287412027,-0.0601924092226533,NA,-0.365412620918304,-0.217645255308552,-0.718777059070959,-0.405476454868789,-0.583043110490063,-0.431369737014776,-0.943718977263551,-0.696492064449711,-0.87195757086697,-0.854582195424903,1.27744815352354,-1.03011390819666,0.630341511743182,-1.01976933326978,-1.86242244490506,0.975306591812599
"7",-0.721632368792833,-1.59899835263899,0,-0.365412620918304,3.17762072750486,8.71201341302496,1.59846860304198,0.683012085088514,279.239512644868,0.737211162145104,-0.4696612378419,-0.906683589655985,2.04606725342825,-2.92861365474136,0.746629515478594,-0.0671218760560975,-0.973914105215718,-0.39932736857356,-0.668299291936602
"8",-1.53663805596109,1.33283191850161,NA,2.70405339479545,-0.217645255308552,0.312379909346156,1.73769000586133,-0.203226549537591,-0.0816960422870733,-0.863172402732805,-0.440497279003804,-0.857074992023788,-0.908397584526679,0.406115627189061,-1.06428205135389,1.73018760779656,-1.01976933326978,0.685445344149574,2.70905314524313
"9",-0.735446024507549,-1.01587188987069,0,-0.365412620918304,3.17762072750486,0.548687287383877,4.28411753738986,5.44338002428495,0.17817755242553,-0.860295731959572,-0.855273605162032,0.407944048914823,-0.897634507675001,1.58940671986468,-0.608706841717179,-0.263842275435192,-0.11794978706617,-0.989525497041915,-0.362045774124738
"10",-1.08078741737545,0.0855892064694205,NA,-0.365412620918304,-0.217645255308552,-0.00985662636677344,-0.191722382083341,-0.469098123973126,-0.361883325481058,-0.869884615551036,-0.868235360433058,-1.00342034209093,-0.854582195424903,0.782617346856211,-0.472034258837803,-0.165482075745645,-0.813420807026485,0.929316508649465,-0.527483390323205
"11",-1.75765654739655,1.51100944879192,NA,-0.365412620918304,-0.217645255308552,7.65937294680198,100.977249100915,0.683012085088514,40.9974916270503,-0.45660397250009,-0.566874453411528,-0.348586917638661,-0.935305278835398,-0.852475799738513,3.00742158690012,0.174307789134631,-0.973914105215718,-1.4357729808377,-0.676825779170834
"12",1.04651556269084,0.10178716376854,NA,-0.365412620918304,-0.217645255308552,-0.224681434639894,-0.439227408290718,-0.443777021428894,-0.122790193294311,-0.820022460228181,-0.942765475843529,-0.886840140780605,-0.897634507675001,0.524444743233654,-0.0449325590637575,0.23690063250845,-0.872013592569624,1.80943564306703,-0.633179138066982
"13",-0.763073335936981,0.960278900621863,NA,-0.365412620918304,-0.217645255308552,-0.246163269705163,0.201851557962374,-0.0892817134280174,-0.237106493479832,0.424613856351452,0.56079866054681,0.306246555926112,0.0683517729562088,0.277029359262936,0.0689613368807074,-1.0507241143812,0.271819559682941,-0.508535586125562,-0.50770571555617
"14",-1.08078741737545,-1.61519630993811,NA,-0.365412620918304,-0.217645255308552,-0.439505365140657,-0.420952063284007,-0.532400894007102,-0.379815247857268,-0.924541220436613,-0.958967676494203,-0.896761865218295,-0.908397584526679,0.115671451744236,-0.301193568677743,0.138540432818903,-0.767565578972418,1.00993225869426,-0.0882495963350547
"15",0.328205465525599,-1.55040448074163,NA,-0.365412620918304,-0.217645255308552,-0.611364859876843,0.820796576326509,0.0120024916479588,0.587764756078696,1.33747502746259,1.623663012732,1.77714138285347,2.27747377867998,-0.615817528923438,0.513147090295095,-0.21913304986183,1.93789287621751,-1.86242244490506,-0.676825779170834
"16",-0.832141614510562,1.02507072981834,NA,-0.365412620918304,-0.217645255308552,-0.353575615839145,-0.364694540883321,0.290534710790488,-0.318847450531095,-0.447015130332578,-0.62196193445726,-0.698327488083826,-0.488637558250918,0.384601265337161,-1.411658167473,1.44404875727074,-0.594334730172396,0.892789076467602,0.975306591812599
"17",-0.500613877357373,-0.708110701187426,NA,-0.365412620918304,-0.217645255308552,-0.546918221697332,-0.0890643358960763,-0.342492670503352,-0.329007911877248,-0.32811301107999,-0.288196640716362,-0.36098905365239,-0.851891423790291,1.19139061898268,-0.50050773282392,-0.496330071368285,-0.331940912458785,-0.0965682531864693,-0.109651790444301
"18",0.424901055528613,-0.0601924092226533,0,-0.365412620918304,-0.217645255308552,-0.00985639435645839,0.0598599018530609,0.60704864072185,-0.352757342175529,0.294205095429887,0.243235579122169,0.492278707751383,-0.0581143630991625,-0.110229541330163,0.729545308081615,-0.67516673223211,0.521475780930535,0.515587267193,-0.371204018880941
"19",-0.279595385921914,0.263766736759733,0,-0.365412620918304,-0.217645255308552,-0.546917575935289,-0.10977497882751,-0.279189811592297,-0.0346816196365028,-0.979197820144196,-0.968688997467886,-1.03070506810977,-0.935305278835398,0.94397521564902,-0.677043107530761,0.442562917240488,-0.940796441529008,2.56559594507191,-0.445907072612657
"20",-1.67477461310825,-1.14545554826365,0,-0.365412620918304,-0.217645255308552,-0.203198516859822,-0.270473799250225,-0.367813818625573,-0.239348104313417,-0.654134861603964,-0.421054659221046,-0.482530120530137,-0.488637558250918,1.66470705411664,-0.50050773282392,-0.290667842969826,-0.472054083815528,0.0225449101417044,0.244028938484474
"21",0.0795596626607074,-1.67998813913458,0,-0.365412620918304,-0.217645255308552,-0.22468120262958,-0.170674949860761,-0.43111646104118,-0.122790193294311,2.21581632534674,2.45645586836724,2.14424509998493,2.0541397233204,-1.40109251103559,1.12817363637397,-0.353260646105375,2.24104706223417,-0.813881859817364,-0.618847674573402
"22",1.00507459554669,1.00887277251922,0,2.70405339479545,-0.217645255308552,-0.22468120262958,-0.381569841036202,-0.215887180571188,-0.424645240805977,0.415024988293971,0.321006029089243,0.3236095686692,-0.224942122107566,-1.18594879570186,0.689682618758574,-0.934480176176379,0.371172614940389,-0.574805884992348,-0.742144417596323
