"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,-1.7771758829293,0,NA,NA,NA,NA,-0.456437198961499,NA,1.89363002204576,NA,NA,1.69357644052363,-3.04694303218571,NA,NA,NA,-0.734746086359052,-0.690592528797836
1.65431641413836,0.150381035665898,NA,NA,NA,NA,NA,NA,NA,-0.989745587952411,NA,NA,-0.935305278835398,NA,-0.870662576879715,0.478330273556216,-0.979009130045556,NA,NA
0.742615136967086,NA,0,-0.365412620918304,-0.217645255308552,NA,NA,NA,NA,NA,NA,NA,-0.397151366264573,NA,-1.27498558459363,1.88219878160229,NA,-0.107008679226541,NA
0.259137186952018,NA,NA,-0.365412620918304,-0.217645255308552,NA,0.29344362690402,3.55695741756528,NA,0.0266754436164279,0.032606964830616,NA,-0.0312067678376684,-0.303859088441438,NA,0.0133547058329925,0.0833036272223585,NA,NA
NA,0.134183078366778,NA,-0.365412620918304,-0.217645255308552,NA,NA,0.0246634189384852,NA,NA,-0.71269424760201,NA,NA,NA,0.478979034266623,-0.165482075745645,-0.438936429299864,NA,-0.590523019470993
1.07414287412027,NA,NA,NA,-0.217645255308552,-0.718777059070959,NA,-0.583043110490063,-0.431369737014776,NA,NA,NA,NA,1.27744815352354,-1.03011390819666,0.630341511743182,-1.01976933326978,-1.86242244490506,0.975306591812599
-0.721632368792833,NA,0,-0.365412620918304,3.17762072750486,8.71201341302496,NA,NA,279.239512644868,0.737211162145104,NA,NA,NA,NA,0.746629515478594,-0.0671218760560975,NA,NA,-0.668299291936602
NA,NA,NA,2.70405339479545,-0.217645255308552,0.312379909346156,1.73769000586133,-0.203226549537591,-0.0816960422870733,NA,NA,NA,NA,0.406115627189061,-1.06428205135389,NA,NA,NA,2.70905314524313
NA,-1.01587188987069,0,NA,NA,NA,NA,5.44338002428495,NA,NA,NA,0.407944048914823,NA,NA,NA,-0.263842275435192,NA,-0.989525497041915,-0.362045774124738
-1.08078741737545,0.0855892064694205,NA,NA,NA,NA,-0.191722382083341,-0.469098123973126,-0.361883325481058,-0.869884615551036,-0.868235360433058,NA,-0.854582195424903,0.782617346856211,-0.472034258837803,NA,-0.813420807026485,0.929316508649465,NA
NA,NA,NA,NA,NA,NA,100.977249100915,NA,40.9974916270503,-0.45660397250009,-0.566874453411528,-0.348586917638661,NA,-0.852475799738513,NA,0.174307789134631,NA,NA,NA
NA,0.10178716376854,NA,-0.365412620918304,-0.217645255308552,NA,NA,-0.443777021428894,NA,NA,-0.942765475843529,-0.886840140780605,NA,NA,NA,0.23690063250845,-0.872013592569624,1.80943564306703,NA
NA,0.960278900621863,NA,NA,-0.217645255308552,-0.246163269705163,NA,NA,NA,NA,NA,0.306246555926112,0.0683517729562088,NA,NA,-1.0507241143812,NA,-0.508535586125562,NA
-1.08078741737545,NA,NA,-0.365412620918304,NA,NA,NA,NA,-0.379815247857268,-0.924541220436613,NA,NA,-0.908397584526679,NA,-0.301193568677743,0.138540432818903,NA,NA,NA
0.328205465525599,-1.55040448074163,NA,-0.365412620918304,NA,NA,NA,0.0120024916479588,NA,NA,NA,NA,2.27747377867998,-0.615817528923438,0.513147090295095,-0.21913304986183,NA,NA,NA
-0.832141614510562,1.02507072981834,NA,NA,-0.217645255308552,NA,NA,NA,NA,NA,-0.62196193445726,-0.698327488083826,-0.488637558250918,0.384601265337161,NA,1.44404875727074,-0.594334730172396,NA,NA
-0.500613877357373,-0.708110701187426,NA,-0.365412620918304,NA,NA,-0.0890643358960763,NA,NA,NA,-0.288196640716362,-0.36098905365239,NA,1.19139061898268,NA,NA,-0.331940912458785,-0.0965682531864693,-0.109651790444301
0.424901055528613,NA,0,-0.365412620918304,NA,-0.00985639435645839,NA,NA,NA,NA,NA,0.492278707751383,NA,-0.110229541330163,0.729545308081615,NA,NA,NA,-0.371204018880941
NA,0.263766736759733,0,-0.365412620918304,NA,-0.546917575935289,NA,NA,NA,-0.979197820144196,NA,NA,NA,0.94397521564902,-0.677043107530761,NA,-0.940796441529008,2.56559594507191,-0.445907072612657
-1.67477461310825,NA,0,-0.365412620918304,NA,-0.203198516859822,-0.270473799250225,NA,-0.239348104313417,NA,-0.421054659221046,NA,NA,1.66470705411664,-0.50050773282392,NA,NA,NA,NA
NA,-1.67998813913458,0,-0.365412620918304,NA,-0.22468120262958,NA,NA,NA,NA,2.45645586836724,NA,2.0541397233204,NA,1.12817363637397,-0.353260646105375,NA,NA,-0.618847674573402
1.00507459554669,1.00887277251922,0,NA,-0.217645255308552,-0.22468120262958,NA,-0.215887180571188,NA,NA,NA,0.3236095686692,NA,NA,0.689682618758574,-0.934480176176379,0.371172614940389,-0.574805884992348,NA
NA,NA,NA,NA,-0.217645255308552,0.6131338366261,NA,-0.342492624925363,-0.257280171938703,-0.63591598640478,NA,-0.519736528571324,NA,NA,NA,NA,NA,0.692554571954866,-0.475152627965406
NA,NA,0,NA,-0.217645255308552,-0.181715985763609,0.580321922155725,NA,5.82689529573303,0.079414269712515,0.0747326410265925,0.135096833374113,-0.0204436280219842,NA,0.535925879734431,-0.371144384620645,NA,-0.496748688253466,NA
NA,0.992674815220102,0,NA,-0.217645255308552,0.0760734593496954,0.900954895635386,NA,NA,-0.324277463856998,NA,-0.294017452206652,NA,NA,-0.0221537696244222,-0.228074959357736,NA,NA,-0.450390108132422
0.134814285519572,-1.53420652344251,0,-0.365412620918304,NA,-0.525435624864862,-0.337448773238992,NA,NA,NA,1.84725331521747,NA,1.63707041055864,NA,1.74889481574741,-0.397969871678738,1.93025041463388,-0.76526372342167,NA
NA,NA,0,NA,-0.217645255308552,-0.525435129909524,NA,NA,-0.368607776702991,NA,-0.774262601908662,NA,NA,NA,NA,NA,-0.856728524958394,0.623945039533023,NA
-1.50901074453166,-0.691912743888306,NA,-0.365412620918304,NA,NA,-0.174846808550201,NA,-0.237106588295201,-0.543862775383049,NA,-0.542060395719904,NA,1.54637793807204,NA,-0.541039216465106,-0.517909311869595,NA,NA
1.39185695555875,NA,NA,NA,NA,-0.525435052572752,-0.544697923755035,-0.40579539268044,NA,NA,-0.690011162024833,NA,NA,0.675045411737568,-1.33193249668931,1.60500184057237,NA,-0.066615011347838,2.41976194367746
0.880751694114248,0.0207973772729433,0,NA,-0.217645255308552,NA,NA,NA,NA,-0.844953530122617,-0.745098643070566,NA,NA,1.7292501880797,NA,0.0133547058329925,NA,NA,NA
NA,-0.286963811410324,0,NA,NA,-0.0528214565488858,NA,NA,NA,-0.544821662188797,-0.424295066687547,NA,-0.612412927515062,NA,NA,-0.451620926271464,-0.52809937528584,NA,0.0625522813184341
0.90837900554368,NA,0,NA,NA,-0.310611095004119,NA,0.189250414558533,-0.109108315367257,NA,NA,0.455072411329532,0.192127166437279,-0.217801544219113,0.894691467451531,NA,NA,NA,-0.364860046918369
NA,NA,0,NA,NA,NA,NA,0.0753056468159434,NA,-0.316606395300982,-0.255792245247806,NA,-0.44558521694051,NA,0.273970185573665,NA,NA,NA,NA
NA,0.0207973772729433,0,-0.365412620918304,-0.217645255308552,NA,NA,-0.494419247027453,NA,NA,NA,-0.995979051553142,-0.937996048290487,1.12684746565668,NA,0.505155776709617,-0.984104154875394,1.58159195681077,NA
-1.7990975145407,NA,NA,NA,-0.217645255308552,0.0116257500558969,NA,NA,0.229872263427118,NA,NA,NA,-0.768477570924707,1.22366219080495,-1.0927554997139,0.773410920910783,-0.854181007957952,NA,2.16732995954457
-1.57807902310524,0.279964694058852,NA,-0.365412620918304,-0.217645255308552,-0.56839997555899,NA,NA,NA,-0.907281237221171,-0.813147891052909,-0.941409599515454,-0.884180656767018,1.75076459833896,NA,NA,NA,NA,NA
NA,-0.691912743888306,0,NA,-0.217645255308552,NA,-0.102927600701703,-0.532400875775907,-0.39664458853235,-0.518931692543628,NA,NA,NA,0.00809954567001154,NA,-0.2370167883771,NA,0.170146305424186,-0.491044349321787
NA,-0.432745427102397,NA,-0.365412620918304,-0.217645255308552,-0.289127983882118,-0.278309465996616,-0.329832016680761,NA,NA,NA,0.244235764238131,NA,-0.475973983256638,0.826354996629101,NA,NA,NA,-0.445844304008165
0.10718697409014,-0.043994451923534,0,NA,-0.217645255308552,NA,NA,0.0246634189384852,0.33073967730756,-0.907281237221171,-0.929803717656106,NA,-0.878799120762872,NA,NA,0.27266797272887,-0.841443448176117,NA,NA
NA,-1.66379018183546,0,NA,NA,-0.332093684102912,-0.0173428731015003,-0.329832153414728,NA,2.30499277239134,2.45969645081749,2.14672550486381,2.06221182995868,NA,NA,-0.36220247512474,2.24359454942872,NA,-0.622444010250031
NA,1.10606051631394,NA,2.70405339479545,NA,-0.203199058217224,NA,NA,NA,NA,NA,0.658467620545625,NA,-0.637332084404788,1.13386826966854,NA,NA,NA,-0.414923878713709
0.190068908378437,NA,0,NA,NA,-0.52543516857791,-0.510947280164066,NA,NA,-0.852624637513587,NA,-0.866996705299545,-0.857272964637823,1.68622144501295,NA,-0.022412650482735,NA,0.632730759380944,0.279945744696516
