"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-1.03934645023131,NA,0,-0.365412620918304,-0.217645255308552,-0.0528215338856574,NA,NA,NA,-0.568793858222471,NA,-0.482530120530137,NA,NA,NA,NA,NA,NA,-0.46989567251674
0.452528366958045,NA,NA,-0.365412620918304,-0.217645255308552,-0.375057427703382,-0.394226333237128,-0.405795187579489,NA,1.40939166734355,1.32878287106474,NA,1.0773902399095,NA,NA,-1.82866388287821,1.68568912192015,-0.39932736857356,NA
-0.210527107348333,1.55960332068928,0,NA,NA,0.462756969657093,0.397659295085723,NA,0.17817755242553,-0.484411715756756,NA,-0.633836291516967,-0.270685230209201,NA,-1.411658167473,2.39188367951838,NA,0.0926194967280554,NA
-0.40391828735436,NA,NA,NA,NA,-0.353575615839145,NA,-0.393134800388134,NA,NA,-0.962208117499256,-0.943890031182973,-0.913779122952518,NA,NA,0.442562917240488,-0.930606391869332,NA,-0.543056925748273
-1.75765654739655,1.33283191850161,NA,NA,3.17762072750486,NA,0.0598599018530609,0.429800991279211,NA,0.319136178269308,NA,0.405463777979147,0.13023940915443,-0.422188078626888,0.97441699985425,-1.10437500802084,0.455240563609663,NA,-0.396031682346695
NA,-0.772902530383903,0,NA,-0.217645255308552,-0.203198826206909,-0.304224433728519,NA,NA,NA,0.126579743769783,NA,-0.063495993549318,NA,0.0689613368807074,NA,NA,-0.778754921291884,-0.342968461267935
NA,NA,0,NA,-0.217645255308552,NA,NA,NA,-0.400735934244551,-0.991663361563907,NA,NA,NA,NA,NA,NA,-0.973914105215718,NA,NA
NA,-0.61092295739271,NA,-0.365412620918304,-0.217645255308552,NA,-0.432195722510104,-0.431116472435677,NA,NA,-0.958967676494203,-0.876918425272461,-0.913779122952518,0.621259468381928,-0.403697993024221,NA,NA,NA,NA
-0.997905483087157,0.863091156827147,NA,2.70405339479545,-0.217645255308552,-0.0743039876450994,NA,0.0246634189384852,-0.0099683769904148,NA,NA,-0.631355864314221,-0.359480582753544,NA,NA,1.6586528951651,-0.472054083815528,NA,2.46080894668606
NA,NA,0,-0.365412620918304,-0.217645255308552,-0.439505237534984,NA,NA,NA,1.88116439001115,1.97038996550286,1.8540348270534,1.59670873917175,-1.80986596711004,1.6748640703959,NA,1.94298807988274,NA,NA
NA,NA,NA,-0.365412620918304,NA,-0.718777059070959,-0.574229737371751,-0.583043110490063,-0.431369737014776,NA,-0.975169877144877,-1.03070506810977,NA,1.27744815352354,NA,NA,NA,-1.86242244490506,0.975306591812599
NA,0.79829932763067,0,NA,NA,NA,-0.364694540883321,NA,NA,-0.501671730040161,NA,NA,NA,NA,-1.20664930340438,NA,NA,-0.272806351879874,NA
-0.100017861630603,-1.32363307855396,NA,2.70405339479545,-0.217645255308552,-0.48247090295423,-0.342002380881319,NA,NA,2.21581632534674,2.31387665662701,NA,1.96534412860681,NA,1.49832849068021,-0.496330071368285,2.21302424454191,NA,NA
-0.80451430308113,NA,0,-0.365412620918304,-0.217645255308552,-0.632847313636285,NA,-0.557722005666932,NA,NA,-0.975169877144877,NA,NA,1.12684746565668,NA,0.505155776709617,NA,2.56559594507191,NA
-0.11383151734532,1.02507072981834,0,NA,NA,0.634616715737787,NA,0.163929539904247,NA,NA,NA,NA,NA,-0.712632254071713,NA,NA,NA,-0.473747435287099,-0.405928425181482
NA,NA,NA,NA,NA,-0.460989794854615,-0.37815616452528,NA,-0.349011836530603,NA,NA,2.13680366210962,NA,NA,NA,-0.36220247512474,2.2334043713744,NA,-0.633179138066982
-0.735446024507549,-1.61519630993811,0,-0.365412620918304,NA,0.935370256333872,0.854142664975884,NA,NA,0.606802504783417,NA,0.735360953126213,NA,-1.32579234136866,NA,-1.23850252378784,0.794059776698462,-0.425283482491743,NA
0.051932351231275,-1.33983103585308,NA,-0.365412620918304,NA,-0.246163540383864,NA,-0.114602724816271,-0.123459226677097,0.365162822615128,0.42794055455025,0.393061619641551,NA,NA,0.615651514641574,NA,NA,NA,-0.413002548694688
NA,-0.14118219571825,0,-0.365412620918304,-0.217645255308552,NA,NA,-0.367813385634677,NA,NA,NA,0.0458013647797958,-0.0877129188872866,0.223243357818461,0.256886029428898,NA,0.0858511144169023,-0.659253465031093,NA
NA,-0.627120914691829,0,-0.365412620918304,-0.217645255308552,-0.418022977117471,NA,NA,NA,NA,-0.971929437306381,NA,-0.929923739683051,0.642773868959718,-0.392308572678448,NA,NA,NA,NA
NA,-0.238369939512966,0,-0.365412620918304,-0.217645255308552,-0.0528216112224291,0.00656293957505094,0.0879660727485892,-0.122790193294311,NA,-0.391890700382949,NA,NA,NA,-0.232857302864161,NA,NA,NA,-0.10065525118486
-1.01171913880187,NA,0,-0.365412620918304,NA,NA,0.179868216017422,NA,NA,-0.515096145320635,-0.667328105611614,-0.291537047327773,NA,NA,NA,-0.701992299766744,-0.260610583183141,NA,-0.53878126412616
0.673546858393504,-1.63139426723723,NA,-0.365412620918304,-0.217645255308552,-0.439505701555614,NA,-0.469098137646523,-0.379815427401265,NA,NA,2.24098178321588,NA,-0.325373353478613,NA,NA,NA,-1.43616740214777,-0.5613583507956
NA,-0.12498423841913,0,NA,-0.217645255308552,NA,NA,-0.228547834393779,-0.0614206027290346,NA,NA,NA,0.0898778588521743,0.384601265337161,NA,-0.67516673223211,0.271819559682941,-0.776135217052006,NA
NA,NA,NA,NA,-0.217645255308552,-0.0528218432327441,-0.259933642353923,-0.405795461047424,-0.228889357850937,NA,0.356650948680136,0.110292561346655,0.0818055584784932,NA,-0.289804148331969,NA,0.152086469303458,-1.08240220860764,NA
1.23990674269687,NA,NA,-0.365412620918304,NA,NA,-0.478955122434576,NA,-0.318847426322916,-0.843035761689115,-0.855273605162032,-0.775220798340548,-0.849200654577371,0.610502258411561,NA,-0.0313544795020992,-0.757375515556173,NA,NA
0.770242448396518,NA,0,NA,-0.217645255308552,NA,-0.472977761794857,NA,-0.415679258839185,-0.836323548870884,-0.732136867384768,-0.857074992023788,NA,NA,NA,-0.0402963085214633,NA,0.522420762293148,NA
