"","V1","V2","V3","V4"
"[121,]",-0.196142403486944,2.58407660607381,-1.44179448888292,-1.48150442631347
"[122,]",-1.29291788936817,0.459334371884024,-1.41129159227246,-1.74389830360965
"[123,]",0.127600695383542,0.459334371884024,0.599528564341795,0.71554859674157
"[124,]",1.66649582886456,1.40366425374615,0.658930795616468,0.748695899571612
"[125,]",-0.701035145721624,0.931499312815087,-1.35383958779776,-1.34245820082707
"[126,]",-1.05616479190955,-0.0128305690470401,-1.4376705560302,-1.34245820082707
"[127,]",1.05352137739987,-1.1932429213747,0.714432573291181,1.0213276324418
"[128,]",-0.345905499533696,1.16758178328062,-1.41129159227246,-1.34245820082707
"[129,]",-0.937788243180243,0.695416842349555,-1.35383958779776,-1.02619045292718
"[130,]",1.31136618267664,-1.49556903855421,1.11659660461403,1.57751253438742
"[131,]",-0.0638184694296353,1.87582919467721,-1.23893557884838,-1.34245820082707
"[132,]",-0.345905499533696,2.82015907653934,-1.35383958779776,-1.34245820082707
"[133,]",1.07461308521802,-1.40727123633202,1.13776369045793,0.882281406955398
"[134,]",0.719483439030089,-0.450723726795716,1.15468133361853,1.68540987654411
"[135,]",-0.701035145721624,-0.203241469763848,0.0824605240695592,0.0183549006572529
"[136,]",-1.76642408428541,-0.0128305690470401,-1.52619560122184,-1.48150442631347
"[137,]",0.601106890300779,0.931499312815087,1.05914460013934,1.71655875987382
"[138,]",-0.464282048263005,2.11191166514275,-1.18148357437368,-1.06436574985426
"[139,]",-1.17454134063886,0.931499312815087,-1.71395535937383,-1.34245820082707
"[140,]",0.245977244112851,-1.90149033277129,0.264219228885317,0.0407084801960897
"[141,]",0.837859987759398,-0.0128305690470401,1.17404860908872,1.43846630890102
"[142,]",0.40207863451922,-0.484995509978104,0.427172550917717,0.187050279523377
"[143,]",0.00922414665423178,-1.11125299926525,0.771884577765874,1.0213276324418
"[144,]",0.386786068950075,-0.721077980443635,0.771884577765874,0.72962115780285
"[145,]",-0.227528950804387,-1.5520134313457,0.197364533018945,0.187050279523377
"[146,]",-0.568748599724544,2.01233276649778,-1.29638758332307,-1.58692132097073
"[147,]",0.877253262446067,-0.248913039512572,1.05914460013934,0.882281406955398
"[148,]",2.30376194125092,1.87582919467721,1.69111664936096,1.43846630890102
"[149,]",1.31136618267664,0.223251901418492,0.656980568816488,0.465142730496185
"[150,]",-0.582658596992315,1.63974672421168,-1.29638758332307,-1.34245820082707
