"V1","V2","V3","V4"
NA,2.58407660607381,NA,-1.48150442631347
-1.29291788936817,0.459334371884024,-1.41129159227246,NA
0.127600695383542,0.459334371884024,0.599528564341795,NA
1.66649582886456,1.40366425374615,NA,NA
-0.701035145721624,0.931499312815087,-1.35383958779776,-1.34245820082707
-1.05616479190955,-0.0128305690470401,NA,-1.34245820082707
NA,-1.1932429213747,0.714432573291181,1.0213276324418
-0.345905499533696,1.16758178328062,-1.41129159227246,-1.34245820082707
-0.937788243180243,0.695416842349555,-1.35383958779776,NA
1.31136618267664,NA,1.11659660461403,1.57751253438742
NA,1.87582919467721,-1.23893557884838,-1.34245820082707
-0.345905499533696,2.82015907653934,-1.35383958779776,-1.34245820082707
1.07461308521802,NA,NA,0.882281406955398
0.719483439030089,NA,NA,NA
-0.701035145721624,NA,0.0824605240695592,NA
-1.76642408428541,-0.0128305690470401,-1.52619560122184,-1.48150442631347
0.601106890300779,0.931499312815087,1.05914460013934,1.71655875987382
-0.464282048263005,2.11191166514275,-1.18148357437368,-1.06436574985426
-1.17454134063886,0.931499312815087,NA,-1.34245820082707
0.245977244112851,-1.90149033277129,NA,NA
0.837859987759398,-0.0128305690470401,1.17404860908872,1.43846630890102
NA,-0.484995509978104,0.427172550917717,0.187050279523377
0.00922414665423178,NA,0.771884577765874,1.0213276324418
NA,-0.721077980443635,0.771884577765874,NA
-0.227528950804387,NA,0.197364533018945,0.187050279523377
NA,NA,-1.29638758332307,NA
NA,-0.248913039512572,1.05914460013934,0.882281406955398
NA,1.87582919467721,1.69111664936096,1.43846630890102
1.31136618267664,0.223251901418492,0.656980568816488,0.465142730496185
-0.582658596992315,1.63974672421168,-1.29638758332307,-1.34245820082707
