,0,1,2,3
0,0.6272911,-0.87697864,0.84130293,0.88502526
1,0.15899082,-2.0227087,0.46000534,0.3909314
2,-1.0117598,-0.18954054,3.3865724e-06,-1.2148736
3,0.16331528,-0.18954054,0.44926307,0.26740792
4,-1.1288348,-1.5644166,0.00088666705,-0.22668591
5,-0.0751593,-0.87697864,0.72929156,0.88502526
6,-0.30930942,-0.41868657,0.14139944,0.14388447
7,-1.3629849,0.9956293,-1.3989248,2.1937183e-09
8,1.2126664,0.0010882025,0.72929156,0.9755544
9,0.2760659,-0.6478326,0.50526875,0.02036101
10,0.510216,0.0005973576,0.9529463,0.98008657
11,-0.54345953,1.4144816,-1.2869135,-1.2148736
12,0.510216,-1.3352706,0.6172801,0.3909314
13,-0.0751593,-0.6478326,0.6490036,1.5026425
14,-0.89468473,0.72704357,-1.2869135,-1.2148736
15,0.510216,-0.41868657,1.00932,0.97098583
16,0.9785162,0.039605487,0.3372517,0.50380516
17,1.3598875e-06,1.8727736,-1.1749021,-0.96782666
18,-0.89468473,1.4144816,1.6811716e-08,6.155558e-09
19,-1.48006,0.039605487,0.00033408997,-1.2148736
20,0.2760659,0.0033189005,0.50526875,0.26740792
21,0.6272911,0.039605487,0.9533143,0.7615018
22,-1.2459099,0.039605487,-1.2309078,-1.2148736
23,-0.89468473,0.96314317,-1.1749021,-0.8443032
24,2.1492667,0.114221305,1.2893485,0.9995566
25,-0.19223435,0.0005736951,0.14857079,0.14388447
26,1.3297414,0.003999765,0.677882,0.26740792
27,1.4468164,-0.18954054,1.177337,1.1320722
28,7.559274e-07,0.99251294,-1.4549305,-1.2148736
29,0.5258054,0.2687515,0.39325738,0.3909314
