"","V1","V2","V3","V4"
"1",-0.436205409951674,2.58407660607381,-1.41910400521114,-1.48150442631347
"2",-1.29291788936817,0.459334371884024,-1.41129159227246,-1.57725582431831
"3",0.127600695383542,0.459334371884024,0.599528564341795,0.362980709485707
"4",1.66649582886456,1.40366425374615,1.38775485687399,1.46107571578419
"5",-0.701035145721624,0.931499312815087,-1.35383958779776,-1.34245820082707
"6",-1.05616479190955,-0.0128305690470401,-1.24818917820484,-1.34245820082707
"7",0.374065763489876,-1.1932429213747,0.714432573291181,1.0213276324418
"8",-0.345905499533696,1.16758178328062,-1.41129159227246,-1.34245820082707
"9",-0.937788243180243,0.695416842349555,-1.35383958779776,-1.40229289092084
"10",1.31136618267664,0.354137338348264,1.11659660461403,1.57751253438742
"11",-0.520931948263268,1.87582919467721,-1.23893557884838,-1.34245820082707
"12",-0.345905499533696,2.82015907653934,-1.35383958779776,-1.34245820082707
"13",1.07461308521802,0.759990853555359,0.887457896370375,0.882281406955398
"14",0.719483439030089,-0.0867389614398945,0.850372990168333,0.892019585336973
"15",-0.701035145721624,-2.12526335203015,0.0824605240695592,0.0209582991867297
"16",-1.76642408428541,-0.0128305690470401,-1.52619560122184,-1.48150442631347
"17",0.601106890300779,0.931499312815087,1.05914460013934,1.71655875987382
"18",-0.464282048263005,2.11191166514275,-1.18148357437368,-1.06436574985426
"19",-1.17454134063886,0.931499312815087,-1.4337238822312,-1.34245820082707
"20",0.245977244112851,-1.90149033277129,0.96375778829279,1.00471435632972
"21",0.837859987759398,-0.0128305690470401,1.17404860908872,1.43846630890102
"22",0.109043460669342,-0.484995509978104,0.427172550917717,0.187050279523377
"23",0.00922414665423178,-2.3161330662027,0.771884577765874,1.0213276324418
"24",0.451313808203895,-0.721077980443635,0.771884577765874,0.807356689608264
"25",-0.227528950804387,-1.17152170380186,0.197364533018945,0.187050279523377
"26",-1.472257257376,-1.06973475390417,-1.29638758332307,-1.36490228585197
"27",0.751174992153199,-0.248913039512572,1.05914460013934,0.882281406955398
"28",1.9209855593836,1.87582919467721,1.69111664936096,1.43846630890102
"29",1.31136618267664,0.223251901418492,0.656980568816488,0.465142730496185
"30",-0.582658596992315,1.63974672421168,-1.29638758332307,-1.34245820082707
