"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.493486779835232,-0.420537683523511,-0.493285184744939,-0.522085087080132,-0.475823517030208,-0.511230871468088,NA,-0.655529251995804,-0.988571771721045,-0.338174213704419,-0.953673918110787,NA,-0.865059561930185,-0.648552852123765,-1.04611363840379,NA,-0.755121272425974,-0.787154373411007,-0.618873608473917,NA,-0.480190148385128,-0.172106451800958,-0.38807831839561,-0.489011660419499,-0.203670779048759,-0.000241479649071889,-0.318489112360468,NA,NA,-0.427875597841815
0.50832605947442,-0.844148927683152,NA,0.351724676458261,-0.0733092473340521,0.685606400261887,0.38164425597981,0.504538110857675,-0.060326493026025,-0.436637509813316,-0.262184409750359,-0.819802696781609,-0.128760019180383,-0.161539148406231,-0.372522533786658,NA,0.257188055942128,NA,-0.702092395694576,-0.252429179169085,0.46559690092161,-0.54979143746576,0.590274343029245,NA,0.491063316535185,1.29617552972782,NA,NA,0.239509989674699,0.477588943077955
NA,-1.09360888257716,-1.58270210237423,-1.22788671339396,-0.325684979488125,-1.17145985327439,NA,-1.24375690238105,-0.277883980220171,NA,NA,-0.74923028880873,NA,-0.661092998989151,0.7263904136871,-0.940483233505006,-1.33028731547514,-1.95934638882808,0.798257913037322,-0.137359286557873,-1.44569786382635,-1.34036933118784,-1.459045050057,-1.08613645137101,-0.701782017391963,-1.18378080114056,-1.32574860302672,-1.74350451676023,-0.438266111884455,-0.312139528701694
1.53546562786774,0.607896281464064,1.57631399223426,1.47029048043842,0.14546405022727,0.622614964907677,1.20780620025486,1.49501514647893,1.0274609429447,-0.803764942447918,0.811335191320343,NA,1.23253797264774,0.622562034685811,-0.72959505767327,0.472869109790215,0.526396530771974,1.02399461997016,NA,-0.183304459506954,1.2685097363969,1.47946518042817,1.62518996010192,1.11092597968529,-0.457095795047932,0.625615007636322,1.0255168944161,NA,1.86807739061075,-0.268815866456729
-0.496300860844528,NA,-0.345964879325996,-0.533806585026032,1.62039644522402,2.7033008139514,NA,0.877487849514765,0.838911120709777,2.7521666655991,NA,0.693682143221149,-0.444469852190836,-0.374265639777232,0.0593934461685247,2.59182410895015,1.97841303469549,0.406182030108287,-0.313738055331497,2.62804342040438,NA,2.44288196589517,-0.237968936099484,-0.310440299494326,2.31747119046027,5.30770524129869,NA,NA,NA,7.673030332506
-0.203636435877664,-1.50309975193148,NA,-0.281794379189185,NA,NA,-1.09318644885183,-1.1340322089639,-1.57235102902534,-1.33827997846764,-0.685952042116972,NA,-0.728073600488361,-0.455206587726542,-1.19711937796064,-1.17506019509037,NA,NA,-0.686413493754452,NA,-0.297069677136377,-1.35637293227534,NA,-0.332225662450615,-1.8365143735124,-1.26405084010857,-1.25725694436653,NA,-0.954137851947043,-1.33705359552544
-0.10232951954298,-0.509966723957212,-0.053416886462809,-0.246350802067059,NA,0.973004824065466,0.113486380592204,0.147231403848652,1.11448393782236,0.885583895077585,-0.566003617338845,NA,-0.501190601850341,NA,-0.332628004340416,0.511405573791565,0.340087173588144,0.411137746069746,NA,0.343202387260892,-0.140109273208876,0.242386816365075,-0.0281887434496181,-0.244054980879492,0.600298237224484,NA,0.976842619226117,0.766944835467483,1.20934886099237,1.38491021237965
NA,1.8952037845492,NA,0.736022359113121,0.217673537330843,0.171832505654118,NA,0.353073836170042,-0.0204409537070987,-0.00761886248169322,1.96381770525439,-0.100924062418072,NA,NA,NA,-0.159679420746227,-0.167563093233851,0.44913156844093,-0.00498429404904805,0.284011759047212,1.31076830668508,NA,1.4542579512761,1.29618733395925,1.21201379308456,-0.0410010407958096,-0.0150199068392239,NA,0.22522431071912,NA
0.204405310470368,-0.359349392700451,0.193093510956958,0.0304998160837191,NA,NA,0.801620358153012,0.897600318776565,0.5742161779569,-0.0990490660113839,3.34341259713824,0.432368693044493,2.96947715561711,1.40324317772366,0.99938768956717,0.534527452192375,1.48016369874057,2.66764041385401,3.76157037972082,-0.349286570791472,0.423338330633437,-0.637811243446963,0.500146556557451,0.135559257091121,0.386197792673458,-0.22507647823269,0.340600307814148,0.786676299541824,0.86649256605846,NA
0.232546120563336,-0.00634002256741617,0.210252978349506,0.0969216377771516,-0.270634182389361,-0.320878627757087,NA,-0.167367343740252,NA,-0.522441239279641,-0.0783136269400008,-0.0191525065804786,-0.128224917768501,-0.0425217545202041,NA,-0.483936239271871,-0.0624435935383873,-0.402756005333847,NA,-0.833159608426387,0.228143982159492,NA,0.263949598907232,0.128011572287367,-0.334752683875917,-0.266493451655988,0.0977256081416637,-0.0435629965093004,NA,-0.865444586515961
-0.214892759914851,-0.081648688195797,-0.200737191881753,-0.323935955137539,0.82680703250158,0.226950011589051,-0.601099823105484,NA,-0.274258022100268,0.0430194040885965,-0.778451454328318,-1.07009476334537,-0.763390293672581,-0.553703741287392,NA,-0.586883650246906,-0.685468921001745,NA,-0.838378235635657,-0.804599095512093,NA,-0.0408769228835267,-0.105885111097717,NA,1.31687931694629,0.406039307265186,-0.0075697626774912,0.42240311663091,1.03157152287849,NA
