"V1","V2","V3","V4","V5","V6","V7","V8"
0.0533818586741001,0.250290252244358,0.572874345610077,-0.870224125067423,-0.0971289723226136,-0.113302855342828,0.174070520793951,-0.535093967002525
-1.33039832242051,-0.388649005313043,-0.66214524197886,NA,-0.0971289723226136,NA,0.856350587671886,0.442441989938886
-2.27719528843261,1.28856654577513,NA,-0.870224125067423,-0.0971289723226136,-0.113302855342828,NA,-0.26849325147305
0.126212394521185,-0.228914190923693,0.909697869497967,-0.576006142742006,-0.0971289723226136,-0.113302855342828,-2.72561976343727,-1.51262992394394
0.636026145450776,-0.228914190923693,0.123776313759554,1.99840120260539,-0.0971289723226136,-0.113302855342828,0.515210554232918,-0.179626346296558
-0.237940284714238,0.489892473828383,0.348325329684815,1.3364107423732,-0.0971289723226136,-0.113302855342828,0.515210554232918,-0.535093967002525
-0.456431892255492,-0.468516412507718,1.92016844116164,0.674420282141014,-0.0971289723226136,NA,NA,-0.179626346296558
NA,0.649627288217733,-0.66214524197886,1.85129221144268,NA,-0.113302855342828,-1.01991959624243,-0.535093967002525
-0.74775403564383,-0.867853448481093,1.13424688542323,-0.208233664835236,NA,-0.113302855342828,0.344640537513434,0.264708179585902
-0.383601356408407,2.08724061772188,0.123776313759554,-0.0611246736725274,-0.0971289723226136,-0.113302855342828,1.53863065454982,-0.535093967002525
0.0533818586741001,0.0905554378550076,-2.00943933753043,0.085984317490181,-0.0971289723226136,-0.113302855342828,0.685780570952402,-0.535093967002525
-0.74775403564383,-1.58666011323317,0.797423361535337,-0.943778620648777,NA,-0.113302855342828,-0.678779562803467,-0.535093967002525
-0.966245643185084,0.649627288217733,0.0115018057969236,-0.28178816041659,-0.0971289723226136,NA,-0.508209546083984,-0.535093967002525
0.0533818586741001,-1.26719048445447,NA,-0.502451647160652,-0.0971289723226136,-0.113302855342828,0.00350050407446704,-0.535093967002525
-0.237940284714238,-0.228914190923693,NA,-0.723115133904715,-0.0971289723226136,NA,-0.167069512645017,-0.00189253594357351
-0.456431892255492,0.0905554378550076,-1.44806679771727,-0.796669629486069,NA,-0.113302855342828,0.174070520793951,-0.535093967002525
-0.74775403564383,1.92750580333253,-0.100772702165707,-0.723115133904715,-0.0971289723226136,-0.113302855342828,0.174070520793951,-0.535093967002525
1.9469757906983,1.92750580333253,NA,0.233093308652889,NA,-0.113302855342828,-0.84934957952295,-0.535093967002525
-0.0194486771729846,-0.388649005313043,-0.100772702165707,-0.796669629486069,NA,-0.113302855342828,0.856350587671886,1.33111104170381
-1.03907617903217,0.489892473828383,0.236050821722185,-0.576006142742006,-0.0971289723226136,-0.113302855342828,-0.84934957952295,-1.06829539806148
-1.18473725072634,-1.26719048445447,1.69561942523638,1.04219276004778,-0.0971289723226136,-0.113302855342828,-3.06675979687624,NA
-0.966245643185084,0.0905554378550076,-1.22351778179201,-0.576006142742006,-0.0971289723226136,-0.113302855342828,0.174070520793951,-0.0907594411200655
-0.74775403564383,0.0905554378550076,-0.886694257904121,-0.943778620648777,NA,-0.113302855342828,-0.84934957952295,-0.26849325147305
-0.237940284714238,-0.548383819702393,1.24652139338586,1.04219276004778,-0.0971289723226136,-0.113302855342828,-0.3376395293645,1.68657866240977
1.50999257561579,0.729494695412408,0.348325329684815,-0.796669629486069,-0.0971289723226136,-0.113302855342828,-0.167069512645017,0.442441989938886
1.43716203976871,0.569759881023058,NA,-0.502451647160652,-0.0971289723226136,-0.113302855342828,0.515210554232918,-0.0907594411200655
-0.820584571490915,-0.228914190923693,0.685148853572707,-0.723115133904715,-0.0971289723226136,-0.113302855342828,-0.508209546083984,-0.535093967002525
-0.310770820561323,-0.548383819702393,-1.33579228975464,0.527311290978306,-0.0971289723226136,-0.113302855342828,-0.3376395293645,-0.00189253594357351
-0.0922792130200692,0.170422845049683,0.348325329684815,3.24882762748841,-0.0971289723226136,-0.113302855342828,0.174070520793951,-0.535093967002525
0.781687217144946,0.410025066633708,0.123776313759554,0.0124298219088268,-0.0971289723226136,-0.113302855342828,0.344640537513434,-0.535093967002525
0.563195609603692,-1.02758826287044,0.909697869497967,NA,-0.0971289723226136,-0.113302855342828,0.174070520793951,-0.535093967002525
2.09263686239247,NA,-0.100772702165707,0.527311290978306,-0.0971289723226136,-0.113302855342828,-0.3376395293645,-0.535093967002525
-1.18473725072634,0.330157659439033,NA,-0.355342655997944,-0.0971289723226136,-0.113302855342828,0.685780570952402,0.264708179585902
-0.456431892255492,0.489892473828383,0.236050821722185,-0.576006142742006,-0.0971289723226136,NA,0.00350050407446704,-1.51262992394394
-0.529262428102577,0.569759881023058,0.348325329684815,1.99840120260539,-0.0971289723226136,-0.113302855342828,NA,-0.26849325147305
-0.165109748867154,NA,NA,0.968638264466431,-0.0971289723226136,-0.113302855342828,0.174070520793951,-0.535093967002525
-1.03907617903217,-0.867853448481093,0.460599837647446,-0.723115133904715,-0.0971289723226136,-0.113302855342828,0.00350050407446704,-0.00189253594357351
0.199042930368269,-0.548383819702393,0.797423361535337,-0.134679169253882,-0.0971289723226136,-0.113302855342828,-1.87276967983985,-0.00189253594357351
-0.237940284714238,NA,1.80789393319901,0.0124298219088268,-0.0971289723226136,-0.113302855342828,0.515210554232918,-0.535093967002525
-0.383601356408407,-0.787986041286418,0.685148853572707,-0.870224125067423,-0.0971289723226136,-0.113302855342828,0.685780570952402,-0.535093967002525
0.781687217144946,0.569759881023058,-0.549870734016229,NA,-0.0971289723226136,-0.113302855342828,0.00350050407446704,1.24224413652731
NA,-0.228914190923693,1.13424688542323,-0.576006142742006,-0.0971289723226136,-0.113302855342828,0.174070520793951,-0.535093967002525
-0.820584571490915,4.00405839039409,-1.33579228975464,1.11574725562914,-0.0971289723226136,-0.113302855342828,0.00350050407446704,-0.0907594411200655
-0.383601356408407,1.84763839613786,-0.325321718090968,2.88105514958164,NA,-0.113302855342828,0.685780570952402,1.33111104170381
2.67528114916914,-0.228914190923693,1.13424688542323,1.55707422911726,-0.0971289723226136,-0.113302855342828,1.53863065454982,-0.535093967002525
-0.237940284714238,-0.228914190923693,0.797423361535337,1.63062872469862,-0.0971289723226136,-0.113302855342828,-0.3376395293645,-0.535093967002525
-0.237940284714238,NA,0.0115018057969236,-0.796669629486069,-0.0971289723226136,-0.113302855342828,0.00350050407446704,1.77544556758627
-1.40322885826759,-1.50679270603849,0.797423361535337,-0.796669629486069,-0.0971289723226136,NA,0.00350050407446704,-0.535093967002525
NA,0.170422845049683,-0.998968765866751,-1.09088761181149,-0.0971289723226136,-0.113302855342828,0.685780570952402,0.62017580029187
0.344704002062439,-0.388649005313043,0.909697869497967,-0.0611246736725274,-0.0971289723226136,-0.113302855342828,-0.167069512645017,-0.535093967002525
-0.0922792130200692,0.410025066633708,-1.67261581364253,-0.208233664835236,-0.0971289723226136,-0.113302855342828,1.19749062111085,-0.535093967002525
-1.62172046580884,-0.149046783729018,-1.5603413056799,-0.723115133904715,-0.0971289723226136,-0.113302855342828,0.515210554232918,-0.535093967002525
-0.674923499796746,-2.06586455640122,NA,0.0124298219088268,-0.0971289723226136,-0.113302855342828,-1.53162964640089,-0.535093967002525
0.636026145450776,-0.388649005313043,NA,-0.502451647160652,-0.0971289723226136,-0.113302855342828,1.53863065454982,-0.0907594411200655
-1.03907617903217,-0.0691793765343428,-2.23398835345569,NA,-0.0971289723226136,-0.113302855342828,0.344640537513434,0.264708179585902
0.708856681297861,NA,0.460599837647446,1.04219276004778,-0.0971289723226136,-0.113302855342828,NA,-0.535093967002525
0.927348288839115,1.68790358174851,-0.66214524197886,1.99840120260539,NA,-0.113302855342828,0.344640537513434,-0.535093967002525
-0.0922792130200692,-0.867853448481093,0.236050821722185,0.233093308652889,-0.0971289723226136,-0.113302855342828,-0.3376395293645,-0.535093967002525
0.126212394521185,1.20869913858046,-1.5603413056799,0.821529273303722,-0.0971289723226136,-0.113302855342828,0.344640537513434,0.531308895115378
-0.893415107338,-0.149046783729018,0.797423361535337,0.306647804234243,NA,-0.113302855342828,-1.53162964640089,-1.51262992394394
0.0533818586741001,-0.308781598118368,-0.998968765866751,0.747974777722368,-0.0971289723226136,-0.113302855342828,-0.167069512645017,-0.535093967002525
NA,0.0106880306603324,-0.77441974994149,0.085984317490181,-0.0971289723226136,NA,1.87977068798879,-0.535093967002525
-0.310770820561323,-0.787986041286418,NA,-0.576006142742006,-0.0971289723226136,-0.113302855342828,-0.167069512645017,NA
0.271873466215354,0.0106880306603324,NA,0.0124298219088268,-0.0971289723226136,-0.113302855342828,0.344640537513434,-0.535093967002525
0.563195609603692,0.649627288217733,0.909697869497967,NA,-0.0971289723226136,NA,-0.167069512645017,-0.179626346296558
-0.0922792130200692,-0.149046783729018,0.236050821722185,-0.428897151579298,-0.0971289723226136,-0.113302855342828,0.856350587671886,-0.535093967002525
1.9469757906983,2.40671024650059,0.123776313759554,1.04219276004778,10.2859581689649,-0.113302855342828,0.685780570952402,-0.535093967002525
-0.0194486771729846,-0.0691793765343428,1.0219723774606,1.55707422911726,-0.0971289723226136,NA,-0.167069512645017,0.709042705468362
NA,-0.787986041286418,-0.77441974994149,-0.28178816041659,NA,-0.113302855342828,0.174070520793951,1.77544556758627
0.708856681297861,NA,NA,NA,-0.0971289723226136,NA,-0.508209546083984,-0.535093967002525
NA,-0.308781598118368,-0.886694257904121,1.48351973353591,-0.0971289723226136,-0.113302855342828,0.856350587671886,NA
0.417534537909523,NA,-0.886694257904121,0.747974777722368,-0.0971289723226136,-0.113302855342828,-0.167069512645017,-0.535093967002525
-0.383601356408407,0.729494695412408,0.348325329684815,3.54304560981383,-0.0971289723226136,-0.113302855342828,-0.508209546083984,-0.26849325147305
-0.0922792130200692,-0.0691793765343428,-1.11124327382938,-0.428897151579298,-0.0971289723226136,-0.113302855342828,-0.3376395293645,-0.179626346296558
NA,-0.867853448481093,0.0115018057969236,NA,-0.0971289723226136,-0.113302855342828,-0.167069512645017,1.06451032617433
-1.18473725072634,NA,0.123776313759554,-0.723115133904715,-0.0971289723226136,-0.113302855342828,-0.508209546083984,0.442441989938886
0.0533818586741001,0.0905554378550076,0.685148853572707,0.159538813071535,-0.0971289723226136,-0.113302855342828,0.685780570952402,NA
-0.383601356408407,0.569759881023058,-1.33579228975464,0.159538813071535,-0.0971289723226136,-0.113302855342828,0.515210554232918,0.264708179585902
1.0001788246862,-0.468516412507718,0.685148853572707,-0.796669629486069,-0.0971289723226136,-0.113302855342828,1.02692060439137,NA
-0.820584571490915,0.649627288217733,0.0115018057969236,-1.16444210739284,-0.0971289723226136,-0.113302855342828,0.174070520793951,-0.26849325147305
0.490365073756607,0.649627288217733,0.909697869497967,0.674420282141014,-0.0971289723226136,-0.113302855342828,-0.167069512645017,NA
NA,-0.468516412507718,0.0115018057969236,-0.943778620648777,-0.0971289723226136,-0.113302855342828,0.344640537513434,NA
0.927348288839115,0.569759881023058,0.0115018057969236,1.63062872469862,-0.0971289723226136,-0.113302855342828,NA,-0.535093967002525
-0.165109748867154,0.649627288217733,-0.325321718090968,-0.64956063832336,-0.0971289723226136,-0.113302855342828,0.515210554232918,4.08598510217506
-0.0194486771729846,0.649627288217733,-0.437596226053598,1.48351973353591,-0.0971289723226136,-0.113302855342828,-0.678779562803467,-0.535093967002525
-0.74775403564383,-0.628251226897068,2.36926647301216,-0.355342655997944,-0.0971289723226136,-0.113302855342828,0.685780570952402,0.353575084762394
-0.165109748867154,0.0905554378550076,0.797423361535337,NA,-0.0971289723226136,-0.113302855342828,0.00350050407446704,-0.535093967002525
NA,-0.628251226897068,0.909697869497967,0.233093308652889,-0.0971289723226136,-0.113302855342828,0.00350050407446704,-0.535093967002525
-0.674923499796746,-0.0691793765343428,0.572874345610077,-0.943778620648777,-0.0971289723226136,NA,0.856350587671886,NA
-1.18473725072634,0.330157659439033,NA,-0.943778620648777,-0.0971289723226136,-0.113302855342828,0.344640537513434,-0.535093967002525
0.490365073756607,-0.548383819702393,0.236050821722185,0.306647804234243,-0.0971289723226136,-0.113302855342828,-2.21390971327882,-1.51262992394394
0.344704002062439,0.0106880306603324,1.80789393319901,0.747974777722368,-0.0971289723226136,-0.113302855342828,NA,-0.535093967002525
-0.893415107338,0.0905554378550076,0.685148853572707,NA,-0.0971289723226136,-0.113302855342828,-0.3376395293645,0.264708179585902
