,0,1,2,3,4,5,6,7
0,0.05338186,0.25029024,0.57287437,-0.8702241,-0.09712897,-0.11330286,0.17407052,-0.53509396
1,-1.3303983,-0.38864902,-0.66214526,0.0026826984,-0.09712897,0.00068041426,0.8563506,0.442442
2,-2.2771952,1.2885666,0.0076048584,-0.8702241,-0.09712897,-0.11330286,0.03270007,-0.26849326
3,0.12621239,-0.22891419,0.9096979,-0.5760061,-0.09712897,-0.11330286,-2.7256198,-1.5126299
4,0.63602614,-0.22891419,0.12377632,1.9984012,-0.09712897,-0.11330286,0.51521057,-0.17962635
5,-0.23794028,0.48989248,0.34832534,1.3364108,-0.09712897,-0.11330286,0.51521057,-0.53509396
6,-0.4564319,-0.4685164,1.9201684,0.6744203,-0.09712897,0.0012881064,0.004129891,-0.17962635
7,0.38285768,0.64962727,-0.66214526,1.8512923,0.0028868087,-0.11330286,-1.0199196,-0.53509396
8,-0.74775404,-0.86785346,1.1342468,-0.20823367,0.0023581132,-0.11330286,0.34464052,0.2647082
9,-0.38360137,2.0872407,0.12377632,-0.061124675,-0.09712897,-0.11330286,1.5386306,-0.53509396
10,0.05338186,0.09055544,-2.0094392,0.08598432,-0.09712897,-0.11330286,0.6857806,-0.53509396
11,-0.74775404,-1.5866601,0.79742336,-0.94377863,0.0011422917,-0.11330286,-0.67877954,-0.53509396
12,-0.96624565,0.64962727,0.011501806,-0.28178817,-0.09712897,0.03516525,-0.5082095,-0.53509396
13,0.05338186,-1.2671905,0.044967804,-0.50245166,-0.09712897,-0.11330286,0.0035005042,-0.53509396
14,-0.23794028,-0.22891419,0.029171633,-0.72311515,-0.09712897,0.002497728,-0.16706951,-0.001892536
15,-0.4564319,0.09055544,-1.4480668,-0.7966696,0.0032127867,-0.11330286,0.17407052,-0.53509396
16,-0.74775404,1.9275059,-0.1007727,-0.72311515,-0.09712897,-0.11330286,0.17407052,-0.53509396
17,1.9469758,1.9275059,0.0061985864,0.2330933,0.006892523,-0.11330286,-0.84934956,-0.53509396
18,-0.019448677,-0.38864902,-0.1007727,-0.7966696,0.011909634,-0.11330286,0.8563506,1.3311111
19,-1.0390762,0.48989248,0.23605081,-0.5760061,-0.09712897,-0.11330286,-0.84934956,-1.0682954
20,-1.1847372,-1.2671905,1.6956195,1.0421928,-0.09712897,-0.11330286,-3.0667598,3.039862e-05
21,-0.96624565,0.09055544,-1.2235178,-0.5760061,-0.09712897,-0.11330286,0.17407052,-0.09075944
22,-0.74775404,0.09055544,-0.88669425,-0.94377863,0.02575679,-0.11330286,-0.84934956,-0.26849326
23,-0.23794028,-0.54838383,1.2465214,1.0421928,-0.09712897,-0.11330286,-0.33763954,1.6865786
24,1.5099926,0.7294947,0.34832534,-0.7966696,-0.09712897,-0.11330286,-0.16706951,0.442442
25,1.437162,0.5697599,0.013139975,-0.50245166,-0.09712897,-0.11330286,0.51521057,-0.09075944
26,-0.8205846,-0.22891419,0.68514884,-0.72311515,-0.09712897,-0.11330286,-0.5082095,-0.53509396
27,-0.3107708,-0.54838383,-1.3357923,0.52731127,-0.09712897,-0.11330286,-0.33763954,-0.001892536
28,-0.09227921,0.17042285,0.34832534,3.2488277,-0.09712897,-0.11330286,0.17407052,-0.53509396
29,0.7816872,0.41002506,0.12377632,0.012429822,-0.09712897,-0.11330286,0.34464052,-0.53509396
30,0.5631956,-1.0275882,0.9096979,0.005724221,-0.09712897,-0.11330286,0.17407052,-0.53509396
31,2.0926368,0.99618214,-0.1007727,0.52731127,-0.09712897,-0.11330286,-0.33763954,-0.53509396
32,-1.1847372,0.33015767,0.0054904097,-0.35534266,-0.09712897,-0.11330286,0.6857806,0.2647082
33,-0.4564319,0.48989248,0.23605081,-0.5760061,-0.09712897,0.11095423,0.0035005042,-1.5126299
34,-0.5292624,0.5697599,0.34832534,1.9984012,-0.09712897,-0.11330286,0.19872962,-0.26849326
35,-0.16510975,0.121447764,0.06688492,0.96863824,-0.09712897,-0.11330286,0.17407052,-0.53509396
36,-1.0390762,-0.86785346,0.46059984,-0.72311515,-0.09712897,-0.11330286,0.0035005042,-0.001892536
37,0.19904293,-0.54838383,0.79742336,-0.13467917,-0.09712897,-0.11330286,-1.8727697,-0.001892536
38,-0.23794028,0.01262057,1.807894,0.012429822,-0.09712897,-0.11330286,0.51521057,-0.53509396
39,-0.38360137,-0.78798604,0.68514884,-0.8702241,-0.09712897,-0.11330286,0.6857806,-0.53509396
40,0.7816872,0.5697599,-0.5498707,0.033634957,-0.09712897,-0.11330286,0.0035005042,1.2422441
41,0.023231054,-0.22891419,1.1342468,-0.5760061,-0.09712897,-0.11330286,0.17407052,-0.53509396
42,-0.8205846,4.0040584,-1.3357923,1.1157472,-0.09712897,-0.11330286,0.0035005042,-0.09075944
