"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.343649182267506,NA,0.740931706524411,0.11062090678158,-0.639780992961312,NA,-0.126350905259005,-0.0358372990242317,-0.633198328093111,NA,1.06287219608901,NA,-1.19270328926098,NA,-0.148566740116195,-0.0402746788385183,-0.749985424384066,NA,1.54181381348555,1.43856831838138,NA,NA,-0.110824211643202,-0.0290088755193382,NA,0.300242492320671,NA,1.00142716042705,-0.970054558753648,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,NA,NA,1.10995752594412,0.957342299068931,-1.03589086316421,-0.838183865761329,0,-0.0824975175647291,-0.497641860417301,0.0602981876193555,NA,NA,-0.249548166026775,-0.798249011377893,-0.0937898224503219,NA,NA,0.0316870855879182,1.20314378536776,1.1923125954051,-0.186671903251316,-0.776979521450891,NA,NA,-0.306257924364139,1.24504727805835,0.921035753789258,0.288925092130086,-0.640584442815063,NA,-0.187106569415721
NA,0.76593520444127,1.82324714600609,0.503762151705291,-2.11122514704162,-0.995395176428856,-0.403912946291727,-0.126350905259005,-0.0358372990242317,1.60140430323309,1.01071668883296,1.06287219608901,-0.52133233481601,-1.35857253988947,-0.528248170690174,NA,-0.0402746788385183,2.39824539931008,0.234307811117001,0.53025442404079,NA,-1.2826325655336,-0.55956361294479,-0.110824211643202,NA,-0.752340213315807,-1.49313337413048,-0.162134637708719,NA,-1.30543631318732,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-1.21128730116444,0.148516388978371,0.450340196636982,-1.54860162542532,-0.838183865761329,0,-0.0824975175647291,-0.497641860417301,-0.245772359663705,1.38201960228251,NA,-1.46147354176866,-0.798249011377893,-0.0937898224503219,NA,NA,1.44013179921619,1.20314378536776,1.1923125954051,1.16030859494127,0.43830915307626,NA,-0.0234952920294348,NA,0.444759205265328,-1.39505289843205,-0.703755125152136,1.41217454281914,2.13098538605892,NA
0,-0.343649182267506,NA,NA,-0.555932909365379,-0.46197390122754,NA,-0.126350905259005,-0.0358372990242317,-0.633198328093111,0.825786119447618,-1.19977464270876,0.936760815638553,1.12946621953793,-0.272230935868148,-0.148566740116195,-0.0402746788385183,0.394825784231986,0.404782678157873,NA,NA,0.799325622886443,1.14059748117193,NA,-0.0290088755193382,0.550380587862913,0.463276661998049,-1.51750733945351,-1.55895962048418,NA,1.5876356605008,-0.0388750997284558,-0.0334684131607902,0.865555508717665,0.0676659633787211,NA,-1.74666891390146,-0.694083688323462,1.44820515999414,0,-0.0824975175647291,0.843787067756714,NA,-1.09604923112725,-1.24913756330054,-0.0764159694922195,0.795202017139633,-0.0937898224503219,-0.060500200727835,0.625245867965312,NA,-0.717430581739107,-0.674670388683859,0.991936032667199,-0.371883296608507,-0.204393836061104,-0.0234952920294348,NA,NA,0.689426888567127,0.884533222499419,0.214731801199187,-0.522848253372963,NA
NA,1.87551959115005,2.0368652472669,0.740931706524411,-1.8890405416593,-0.995395176428856,NA,-0.126350905259005,-0.0358372990242317,2.87832009256235,NA,-0.194153825465307,0.311863751158026,-1.35857253988947,-0.528248170690174,-0.148566740116195,-0.0402746788385183,1.53963699284804,0.0638329440761296,-1.15567789170047,1.43856831838138,-1.2826325655336,NA,-0.110824211643202,-0.0290088755193382,-0.426660013021127,-1.00403086509835,-1.17866416401731,1.00142716042705,-1.30543631318732,NA,-0.0388750997284558,NA,-0.645052458532533,-1.21128730116444,-0.812924747987373,0.281339495826332,NA,-0.838183865761329,0,-0.0824975175647291,-0.497641860417301,-0.857913454229826,NA,NA,NA,-0.798249011377893,-0.0937898224503219,-0.060500200727835,-0.404049046026096,1.08802062080912,1.20314378536776,0.632217700178413,0.655190908119052,2.26124216486699,3.40667507836264,-0.0234952920294348,NA,1.4451192962566,0.457818023344995,NA,0.898984796410588,1.40721257530477,0.503451697087662
0,-0.343649182267506,-1.16740627164523,-2.10510295130503,0.777174722928539,-0.284166809493769,NA,NA,-0.0358372990242317,-0.633198328093111,NA,0.30865658315642,NA,-1.35857253988947,NA,-0.148566740116195,-0.0402746788385183,-0.749985424384066,-0.277116790005614,0.867440887189044,NA,-0.161578156384344,NA,-0.110824211643202,-0.0290088755193382,0.550380587862913,NA,-1.00924257629921,-1.55895962048418,1.20992684506521,0.754656764915934,NA,-0.0334684131607902,2.6782850694179,1.34661922792188,1.10995752594412,0.957342299068931,1.18585577330063,NA,0,-0.0824975175647291,1.17914429980022,0.366368734902416,NA,0.816493680301931,0.616112816646002,-0.798249011377893,NA,-0.060500200727835,-0.404049046026096,NA,-1.86977520200323,NA,-0.355044465525389,NA,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-1.1558169403207,-2.32148835932058,0.884533222499419,NA,-0.522848253372963,-0.187106569415721
0,-0.343649182267506,NA,-0.682085622390311,0.999359328310858,NA,4.41870930000388,8.06987795353332,-0.0358372990242317,-0.633198328093111,-0.653658435635107,0.811466991778148,-0.313033313322501,NA,2.79997588199616,0.865795188139262,-0.0402746788385183,NA,-1.64091572633259,-1.15567789170047,-1.17058693065478,0.959476252764908,1.14059748117193,-0.110824211643202,-0.0290088755193382,-0.752340213315807,-1.49313337413048,NA,NA,1.20992684506521,NA,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,0.867011753718197,NA,0.957342299068931,1.18585577330063,1.44820515999414,0,-0.0824975175647291,NA,0.366368734902416,0.142985185577628,0.975388391348276,NA,-0.798249011377893,-0.0937898224503219,-0.060500200727835,-0.404049046026096,-1.37675762804035,-0.52537314502842,NA,-1.5336524014439,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-1.1558169403207,0.457818023344995,NA,-1.15377418922361,NA,-0.187106569415721
0,-0.343649182267506,0.32792043718043,NA,NA,-0.106359717759997,-0.403912946291727,-0.126350905259005,-0.0358372990242317,NA,1.01071668883296,0.0572513788455567,NA,NA,-0.528248170690174,-0.148566740116195,-0.0402746788385183,-0.749985424384066,NA,-1.15567789170047,1.11242391225186,0.158723103372585,-0.55956361294479,-0.110824211643202,-0.0290088755193382,NA,-0.677962525743594,0.515551713163678,NA,NA,2.14295492422404,-0.0388750997284558,-0.0334684131607902,1.77192028906778,1.34661922792188,1.10995752594412,0.450340196636982,-0.52318010090309,NA,NA,-0.0824975175647291,0.50842983571321,0.366368734902416,1.38201960228251,-0.295769297022478,-1.46147354176866,-0.798249011377893,NA,-0.060500200727835,-0.404049046026096,0.383798263994986,0.434914038525013,-1.60816188072834,NA,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,1.24504727805835,-1.62666176365418,-2.29204347280369,NA,-0.522848253372963,-0.187106569415721
0,-0.343649182267506,-1.16740627164523,-1.86793339648591,0.3328055121639,-0.995395176428856,-0.403912946291727,-0.126350905259005,NA,-0.633198328093111,-1.94817242133249,0.30865658315642,NA,NA,-0.528248170690174,-0.148566740116195,NA,-0.749985424384066,-0.959016258169101,1.37322058191142,-0.844442524525264,-0.962331305776667,0.573877116466357,-0.110824211643202,-0.0290088755193382,-0.426660013021127,0.952379171030182,-0.500977813144917,-1.55895962048418,0.203781581764199,2.14295492422404,-0.0388750997284558,-0.0334684131607902,NA,1.34661922792188,-0.17196399001021,-0.225662606605617,1.18585577330063,0.305010647116406,0,-0.0824975175647291,0.50842983571321,0.825474555827007,0.762502393930068,1.29317781344096,0.616112816646002,NA,-0.0937898224503219,-0.060500200727835,NA,-1.37675762804035,NA,1.1923125954051,-0.523417027799463,-0.776979521450891,-0.204393836061104,NA,-0.306257924364139,-1.1558169403207,NA,0.884533222499419,-0.640584442815063,NA,NA
0,-0.343649182267506,-0.740170069123616,0.26659259688617,0.11062090678158,-0.284166809493769,-0.403912946291727,-0.126350905259005,-0.0358372990242317,NA,0.825786119447618,0.0572513788455567,-1.56282744228355,0.797727718280941,-0.0162137010461219,-0.148566740116195,-0.0402746788385183,1.53963699284804,0.575257545198745,0.193067960892537,NA,-0.321728786262808,0.573877116466357,-0.110824211643202,-0.0290088755193382,1.85310138904163,-0.840996695420972,-1.00924257629921,-1.55895962048418,NA,1.5876356605008,-0.0388750997284558,NA,0.865555508717665,-0.411941510824964,-1.45388550596454,-1.74666891390146,-0.52318010090309,0.876607903555274,0,-0.0824975175647291,NA,NA,NA,-1.24913756330054,-0.0764159694922195,-0.115341427727525,-0.0937898224503219,NA,-0.404049046026096,0.0316870855879182,-0.333315708317734,-0.861368687092755,0.655190908119052,-0.574431409029699,-0.204393836061104,NA,-0.306257924364139,NA,-0.237008572321398,0.685997179042975,-0.127394696406513,-0.522848253372963,-0.187106569415721
0,NA,-0.740170069123616,NA,-0.333748303983059,-0.995395176428856,-0.403912946291727,-0.126350905259005,-0.0358372990242317,-0.633198328093111,NA,-0.445559029776171,-2.18772450676408,-1.35857253988947,-0.528248170690174,NA,-0.0402746788385183,NA,0.916207279280489,-0.818491428552222,NA,-1.2826325655336,-0.55956361294479,NA,-0.0290088755193382,1.52742118874695,NA,-1.34808575173541,NA,-0.299291049886307,-0.633641394392172,NA,-0.0334684131607902,1.46979869561774,1.34661922792188,1.10995752594412,0.788341598258281,NA,1.44820515999414,0,NA,-0.497641860417301,NA,NA,-1.24913756330054,NA,1.93338132322358,-0.0937898224503219,-0.060500200727835,-0.404049046026096,0.383798263994986,0.434914038525013,-1.04806698550165,NA,2.26124216486699,NA,-0.0234952920294348,-0.306257924364139,-0.755672903924197,-0.237008572321398,0.884533222499419,1.41217454281914,NA,-0.187106569415721
