"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.343649182267506,0.98393600367084,0.740931706524411,0.11062090678158,-0.639780992961312,-0.452776511260574,-0.126350905259005,-0.0358372990242317,-0.633198328093111,0.132508557364802,1.06287219608901,0.70808679544475,-1.19270328926098,-0.69428998726262,-0.148566740116195,-0.0402746788385183,-0.749985424384066,0.0964542836959035,1.54181381348555,1.43856831838138,-1.13740848682291,-0.684048951744876,-0.110824211643202,-0.0290088755193382,-0.245918790118711,0.300242492320671,1.24379641122628,1.00142716042705,-0.970054558753648,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.392818174829916,0.0983974378509901,1.10995752594412,0.957342299068931,-1.03589086316421,-0.838183865761329,0,-0.0824975175647291,-0.497641860417301,0.0602981876193555,1.08903428429805,0.972490087946568,-0.249548166026775,-0.798249011377893,-0.0937898224503219,-0.114558535468465,-0.348697015999773,0.0316870855879182,1.20314378536776,1.1923125954051,-0.186671903251316,-0.776979521450891,-0.157450025859428,-0.0760435192486211,-0.306257924364139,1.24504727805835,0.921035753789258,0.288925092130086,-0.640584442815063,-0.346655669684664,-0.187106569415721
"2",0,0.76593520444127,1.82324714600609,0.503762151705291,-2.11122514704162,-0.995395176428856,-0.403912946291727,-0.126350905259005,-0.0358372990242317,1.60140430323309,1.01071668883296,1.06287219608901,-0.52133233481601,-1.35857253988947,-0.528248170690174,-0.10068726486342,-0.0402746788385183,2.39824539931008,0.234307811117001,0.53025442404079,0.409747661857681,-1.2826325655336,-0.55956361294479,-0.110824211643202,0.102351153713705,-0.752340213315807,-1.49313337413048,-0.162134637708719,0.380686758851368,-1.30543631318732,-0.633641394392172,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,-1.21128730116444,0.148516388978371,0.450340196636982,-1.54860162542532,-0.838183865761329,0,-0.0824975175647291,-0.497641860417301,-0.245772359663705,1.38201960228251,0.479516049739991,-1.46147354176866,-0.798249011377893,-0.0937898224503219,-0.101601280443907,0.78718527208524,1.44013179921619,1.20314378536776,1.1923125954051,1.16030859494127,0.43830915307626,0.695767929340628,-0.0234952920294348,0.524262875253943,0.444759205265328,-1.39505289843205,-0.703755125152136,1.41217454281914,2.13098538605892,1.48461852140171
"3",0,-0.343649182267506,0.268474252865653,0.444239964503512,-0.555932909365379,-0.46197390122754,-0.638748156819067,-0.126350905259005,-0.0358372990242317,-0.633198328093111,0.825786119447618,-1.19977464270876,0.936760815638553,1.12946621953793,-0.272230935868148,-0.148566740116195,-0.0402746788385183,0.394825784231986,0.404782678157873,-1.22124194646487,-0.511390095167791,0.799325622886443,1.14059748117193,0.241750727097383,-0.0290088755193382,0.550380587862913,0.463276661998049,-1.51750733945351,-1.55895962048418,0.22028240874663,1.5876356605008,-0.0388750997284558,-0.0334684131607902,0.865555508717665,0.0676659633787211,-1.2975108498835,-1.74666891390146,-0.694083688323462,1.44820515999414,0,-0.0824975175647291,0.843787067756714,0.578496617767084,-1.09604923112725,-1.24913756330054,-0.0764159694922195,0.795202017139633,-0.0937898224503219,-0.060500200727835,0.625245867965312,1.13058648030627,-0.717430581739107,-0.674670388683859,0.991936032667199,-0.371883296608507,-0.204393836061104,-0.0234952920294348,-0.0854998551978375,0.103559081022418,0.689426888567127,0.884533222499419,0.214731801199187,-0.522848253372963,-0.210876870301021
"4",0,1.87551959115005,2.0368652472669,0.740931706524411,-1.8890405416593,-0.995395176428856,-0.309046512212999,-0.126350905259005,-0.0358372990242317,2.87832009256235,1.50820857837755,-0.194153825465307,0.311863751158026,-1.35857253988947,-0.528248170690174,-0.148566740116195,-0.0402746788385183,1.53963699284804,0.0638329440761296,-1.15567789170047,1.43856831838138,-1.2826325655336,-1.12522991014085,-0.110824211643202,-0.0290088755193382,-0.426660013021127,-1.00403086509835,-1.17866416401731,1.00142716042705,-1.30543631318732,-1.58920009906031,-0.0388750997284558,-0.0483718379841573,-0.645052458532533,-1.21128730116444,-0.812924747987373,0.281339495826332,-1.41019484387591,-0.838183865761329,0,-0.0824975175647291,-0.497641860417301,-0.857913454229826,0.194773406940488,0.246227277665934,-0.811990389904917,-0.798249011377893,-0.0937898224503219,-0.060500200727835,-0.404049046026096,1.08802062080912,1.20314378536776,0.632217700178413,0.655190908119052,2.26124216486699,3.40667507836264,-0.0234952920294348,1.21014394331202,1.4451192962566,0.457818023344995,-0.0507237145688302,0.898984796410588,1.40721257530477,0.503451697087662
"5",0,-0.343649182267506,-1.16740627164523,-2.10510295130503,0.777174722928539,-0.284166809493769,-0.220291798196508,-0.0967975602214753,-0.0358372990242317,-0.633198328093111,-1.90428579934096,0.30865658315642,0.140359445286812,-1.35857253988947,-0.129942695815867,-0.148566740116195,-0.0402746788385183,-0.749985424384066,-0.277116790005614,0.867440887189044,-0.843588519145135,-0.161578156384344,0.662092759516822,-0.110824211643202,-0.0290088755193382,0.550380587862913,0.719700301751297,-1.00924257629921,-1.55895962048418,1.20992684506521,0.754656764915934,-0.0349222516722561,-0.0334684131607902,2.6782850694179,1.34661922792188,1.10995752594412,0.957342299068931,1.18585577330063,0.439151222753797,0,-0.0824975175647291,1.17914429980022,0.366368734902416,0.299614712761499,0.816493680301931,0.616112816646002,-0.798249011377893,-0.157441403142366,-0.060500200727835,-0.404049046026096,-1.15784279196213,-1.86977520200323,0.707527383962472,-0.355044465525389,-0.918482274040103,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-1.1558169403207,-2.32148835932058,0.884533222499419,-0.345310870019419,-0.522848253372963,-0.187106569415721
"6",0,-0.343649182267506,-1.22259569471973,-0.682085622390311,0.999359328310858,2.02098703346603,4.41870930000388,8.06987795353332,-0.0358372990242317,-0.633198328093111,-0.653658435635107,0.811466991778148,-0.313033313322501,1.13395847614222,2.79997588199616,0.865795188139262,-0.0402746788385183,-1.10880828247975,-1.64091572633259,-1.15567789170047,-1.17058693065478,0.959476252764908,1.14059748117193,-0.110824211643202,-0.0290088755193382,-0.752340213315807,-1.49313337413048,-0.743410219164231,-0.154899292485901,1.20992684506521,1.37659312975198,-0.0388750997284558,-0.0334684131607902,-0.645052458532533,0.867011753718197,0.784795383291597,0.957342299068931,1.18585577330063,1.44820515999414,0,-0.0824975175647291,-0.0491632690422308,0.366368734902416,0.142985185577628,0.975388391348276,-0.376391957086439,-0.798249011377893,-0.0937898224503219,-0.060500200727835,-0.404049046026096,-1.37675762804035,-0.52537314502842,0.000407086323818972,-1.5336524014439,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,-1.1558169403207,0.457818023344995,-1.3580586879797,-1.15377418922361,-0.45540647946564,-0.187106569415721
"7",0,-0.343649182267506,0.32792043718043,0.104413305855258,-0.0166076689863907,-0.106359717759997,-0.403912946291727,-0.126350905259005,-0.0358372990242317,-0.0194708394115267,1.01071668883296,0.0572513788455567,0.730901517971124,0.201714183373286,-0.528248170690174,-0.148566740116195,-0.0402746788385183,-0.749985424384066,-0.450075173153811,-1.15567789170047,1.11242391225186,0.158723103372585,-0.55956361294479,-0.110824211643202,-0.0290088755193382,-0.145498317565306,-0.677962525743594,0.515551713163678,0.5490723887755,0.424184678608122,2.14295492422404,-0.0388750997284558,-0.0334684131607902,1.77192028906778,1.34661922792188,1.10995752594412,0.450340196636982,-0.52318010090309,0.896338941597285,0,-0.0824975175647291,0.50842983571321,0.366368734902416,1.38201960228251,-0.295769297022478,-1.46147354176866,-0.798249011377893,-0.160684561962829,-0.060500200727835,-0.404049046026096,0.383798263994986,0.434914038525013,-1.60816188072834,-1.38117630173653,-0.776979521450891,-0.204393836061104,-0.0234952920294348,-0.306257924364139,1.24504727805835,-1.62666176365418,-2.29204347280369,-1.02302618164856,-0.522848253372963,-0.187106569415721
"8",0,-0.343649182267506,-1.16740627164523,-1.86793339648591,0.3328055121639,-0.995395176428856,-0.403912946291727,-0.126350905259005,-0.143224587832483,-0.633198328093111,-1.94817242133249,0.30865658315642,0.0753899496833422,-1.16289170847575,-0.528248170690174,-0.148566740116195,-0.124385573423251,-0.749985424384066,-0.959016258169101,1.37322058191142,-0.844442524525264,-0.962331305776667,0.573877116466357,-0.110824211643202,-0.0290088755193382,-0.426660013021127,0.952379171030182,-0.500977813144917,-1.55895962048418,0.203781581764199,2.14295492422404,-0.0388750997284558,-0.0334684131607902,1.07511455082259,1.34661922792188,-0.17196399001021,-0.225662606605617,1.18585577330063,0.305010647116406,0,-0.0824975175647291,0.50842983571321,0.825474555827007,0.762502393930068,1.29317781344096,0.616112816646002,-0.19768305887788,-0.0937898224503219,-0.060500200727835,-0.47867057589024,-1.37675762804035,-0.474520113028848,1.1923125954051,-0.523417027799463,-0.776979521450891,-0.204393836061104,-0.0955218114216586,-0.306257924364139,-1.1558169403207,-1.56541546950819,0.884533222499419,-0.640584442815063,-0.50152537507262,-0.0689508479351666
"9",0,-0.343649182267506,-0.740170069123616,0.26659259688617,0.11062090678158,-0.284166809493769,-0.403912946291727,-0.126350905259005,-0.0358372990242317,0.614491716278211,0.825786119447618,0.0572513788455567,-1.56282744228355,0.797727718280941,-0.0162137010461219,-0.148566740116195,-0.0402746788385183,1.53963699284804,0.575257545198745,0.193067960892537,-0.918557120478052,-0.321728786262808,0.573877116466357,-0.110824211643202,-0.0290088755193382,1.85310138904163,-0.840996695420972,-1.00924257629921,-1.55895962048418,-0.273100017214436,1.5876356605008,-0.0388750997284558,-0.0351461177948787,0.865555508717665,-0.411941510824964,-1.45388550596454,-1.74666891390146,-0.52318010090309,0.876607903555274,0,-0.0824975175647291,0.477082949024063,0.354797735096659,-0.997008651420094,-1.24913756330054,-0.0764159694922195,-0.115341427727525,-0.0937898224503219,-0.165611608049449,-0.404049046026096,0.0316870855879182,-0.333315708317734,-0.861368687092755,0.655190908119052,-0.574431409029699,-0.204393836061104,-0.122178201287501,-0.306257924364139,-0.708030669871186,-0.237008572321398,0.685997179042975,-0.127394696406513,-0.522848253372963,-0.187106569415721
"10",0,-0.539710305621108,-0.740170069123616,0.0981887007376404,-0.333748303983059,-0.995395176428856,-0.403912946291727,-0.126350905259005,-0.0358372990242317,-0.633198328093111,-0.0347207117700984,-0.445559029776171,-2.18772450676408,-1.35857253988947,-0.528248170690174,-0.142817604228377,-0.0402746788385183,0.456976477343477,0.916207279280489,-0.818491428552222,-1.67465723184079,-1.2826325655336,-0.55956361294479,-0.271044063859836,-0.0290088755193382,1.52742118874695,1.30153436636514,-1.34808575173541,-0.840279535762935,-0.299291049886307,-0.633641394392172,-0.115842086664169,-0.0334684131607902,1.46979869561774,1.34661922792188,1.10995752594412,0.788341598258281,0.80721781676723,1.44820515999414,0,-0.232859024411562,-0.497641860417301,0.673647914611479,0.16197465290482,-1.24913756330054,0.0862038177088017,1.93338132322358,-0.0937898224503219,-0.060500200727835,-0.404049046026096,0.383798263994986,0.434914038525013,-1.04806698550165,0.29461880880283,2.26124216486699,0.192667259065561,-0.0234952920294348,-0.306257924364139,-0.755672903924197,-0.237008572321398,0.884533222499419,1.41217454281914,0.984735779987635,-0.187106569415721
