"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.951001191204604,1.42791667889474,-1.21646181165723,NA,NA,-0.952238182139412,NA,-0.212431594304844,1.29963388432187,-0.955816765686793,1.5677134294656
0.7600804975158,NA,NA,-0.166333255309839,-0.19661438175765,1.12765374811213,NA,1.63001399207255,1.17429549858015,NA,-0.708027315568093
-0.665820909751203,NA,-1.26736610009205,NA,-0.134087416731483,0.749491578975482,NA,0.405329572892286,1.48764146293444,-0.775579700931003,-0.708027315568093
0.417864159771719,-0.516846886593546,1.12513545634432,-0.096740745156005,-0.217456703433039,0.938572663543804,2.46817059565702,0.60041204674402,-0.517772708933037,-0.475184593004687,-1.16317546457483
NA,-1.75933472009995,0.666996860430972,NA,-0.467564563537705,NA,NA,NA,-0.392434323191319,NA,1.29462454006156
-1.00803724749528,NA,NA,NA,-0.488406885213093,NA,-0.889869777512667,0.275274590324462,NA,NA,-1.16317546457483
-0.494712740879163,NA,NA,NA,-0.279983668459205,-0.290454386150286,NA,0.60041204674402,1.23696469145101,NA,-0.981116204972134
0.0756478220276388,-1.54324987949014,NA,-0.375110785771342,-0.988622605422425,NA,-1.15068844727342,-1.53465725041095,-0.267095937449601,0.305842687603737,1.84080231886964
-0.437676684588483,1.02275760275135,-1.16555752322242,NA,-0.259141346783816,NA,-0.98767677867295,NA,NA,-0.775579700931003,-0.79905694536944
NA,-0.570868096745999,0.157953976082808,-0.375110785771342,-0.0715604517053167,NA,NA,NA,NA,NA,NA
-1.69246992298345,0.968736392598893,NA,NA,1.51245599562423,NA,0.544632906171473,-1.485886631948,1.92632581303046,-0.294947528248896,0.475357871849427
-0.152496403135082,-0.624889306898451,NA,NA,-0.321668311809983,-0.952238182139412,NA,NA,-0.141757551707884,NA,-1.16317546457483
1.55858528558532,-1.48922866933769,2.09231693660583,0.00764802007474642,-0.0715604517053167,NA,-0.661653441472009,0.16689543818463,-0.83111867328733,-0.294947528248896,1.20359491026021
1.10229683525988,NA,NA,NA,-0.154929738406872,-0.952238182139412,-1.18329078099351,-0.22326950951878,-1.3324722162542,-1.07597480885732,-0.0708199069586583
NA,NA,-0.0965674660912733,-0.166333255309839,NA,NA,NA,NA,NA,NA,0.111239352644036
-0.380640628297803,-0.570868096745999,NA,NA,NA,NA,0.935860910812602,NA,-0.329765130320462,NA,NA
1.10229683525988,-1.65129229979505,NA,-0.235925765463673,-0.655145458616204,NA,-0.303027770550974,-0.299134916016686,NA,-1.01589578727206,NA
NA,NA,-1.36917467696168,-0.792665846694348,NA,NA,-0.237823103110785,-1.25287145484731,0.0462500269046916,-0.475184593004687,NA
1.38747711671328,NA,NA,NA,NA,NA,-0.368232437991162,2.00934102456196,-0.204426744578744,NA,-0.525968055965396
NA,-0.35478325613619,1.12513545634432,NA,-0.0715604517053167,-0.952238182139412,0.0555979003700613,2.93056381775066,-0.0790883588370261,NA,NA
0.360828103481039,NA,NA,0.94714690715151,NA,NA,NA,NA,-0.89378786615819,NA,-1.16317546457483
NA,1.26585304843738,-0.758323215743886,0.251221805613167,-0.134087416731483,1.31673483268045,0.935860910812602,1.06102344333837,NA,-0.114710463493106,-0.0708199069586583
NA,-0.462825676441094,NA,-0.444703295925177,-0.134087416731483,-0.574076013002769,NA,NA,NA,-0.0546314419078427,NA
0.64600838493444,-1.05705898811807,0.514283995126523,-0.235925765463673,NA,NA,-1.05288144611314,NA,-0.580441901803894,-0.234868506663633,-1.16317546457483
0.246755990899679,0.752651551989084,-0.860131792613518,-0.653480826386679,NA,-1.14131926670773,-1.11808611355333,0.410748530499253,-0.0164191659661658,-0.0546314419078427,-0.844571760270113
