"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8
